V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,0,0,0,0,-0.58815,0,0,0,0,0,0,1,0,-0.384443,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.55629,6,0,0,0,0,0,0,0.85216,0,0,-0.777766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.760597,0,0,-0.631252,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.610262,0,0,0,0,0,0,1,0,-0.867356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.92743,2,0,0,0,0,0,0,1.388277,0,0,-0.629802,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.524186,0,0,-0.618142,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.738212,0,0,0,0,0,0,0,0,-0.6196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.95495,0,0,0,0,0,0,0,0.208555,0,0,-0.644304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.553419,0,0,-0.747278,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.585286,0,0,0,0,0,0,0,0,-0.740398,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6926,0,0,0,0,0,0,0,0.25949,0,0,-0.583715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.699749,0,0,-0.119383,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.726564,0,0,0,0,0,0,0,0,-0.53862,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1.63185,1,0,0,0,0,0,0,0.674503,0,0,-0.788913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.617654,0,0,-0.516356,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.768436,0,0,0,0,0,0,0,0,-0.796355,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.94101,0,0,0,0,0,1,0,0.535489,0,0,-0.657604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.671799,0,0,-0.675987,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.669584,0,0,0,0,0,0,0,0,-0.535228,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05038,0,0,0,0,0,0,0,1.317842,0,0,-0.671906,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.761954,0,0,-0.650766,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.511448,0,0,0,0,0,0,0,0,-0.727716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19695,4,0,0,0,0,0,0,1.334412,0,0,-0.717526,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.809377,0,0,-0.779826,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.649361,0,0,0,0,0,0,0,0,-0.587007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99118,0,0,0,0,0,0,0,0.633101,0,0,-0.664145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.872909,0,0,-0.537604,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.690396,0,0,0,0,0,0,0,1,-0.665956,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.85455,0,0,0,0,0,0,0,0.623039,0,0,-0.601209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.52783,0,0,-0.552235,0,0,0,0,0,0,0,0,0,0,1,1
