state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
4,141,870,2845,0,0,273.0,148,168.3,122,244.7,60,9,2,5,0,1
38,192,420,2299,-1,0,185.6,127,187.0,134,252.2,96,12,1,4,0,1
34,25,434,1616,-1,-1,275.1,124,107.0,114,184.0,138,-12,3,0,0,1
26,77,408,2510,0,0,221.5,29,61.9,85,196.6,93,6,4,0,0,1
33,72,498,155,0,0,168.5,122,114.6,122,186.7,121,5,7,2,0,1
9,15,471,1516,0,0,237.2,99,348.5,99,209.7,41,7,2,8,0,1
45,147,497,468,0,0,84.8,43,88.7,92,330.7,86,7,3,-15,0,1
15,62,415,118,2,0,128.0,137,215.3,101,213.8,70,14,7,2,1,1
42,147,479,1880,0,-2,207.9,142,144.8,144,236.2,97,6,5,3,0,1
31,123,465,4432,0,0,145.1,75,244.8,115,268.9,116,11,0,3,0,1
45,67,415,2065,0,0,304.1,11,307.2,70,156.0,99,11,4,5,0,1
45,157,415,1268,2,0,166.8,65,208.9,103,92.2,131,12,5,3,1,1
13,90,412,1089,0,0,180.8,158,275.5,155,89.3,86,10,11,2,0,1
25,176,502,2553,0,-1,266.0,136,240.1,123,146.1,124,8,2,4,0,1
10,190,412,3575,0,-1,130.7,31,260.1,121,317.5,130,2,0,2,0,1
9,113,426,3119,0,-1,62.4,87,168.8,106,240.8,76,5,5,1,1,1
3,125,595,1454,0,0,176.2,101,54.7,126,181.8,66,9,14,0,0,1
46,132,416,875,0,0,57.4,94,245.2,48,258.2,82,11,3,0,0,1
32,71,413,1584,0,0,222.5,123,170.7,111,172.4,108,6,3,0,0,1
24,20,415,1770,0,-1,119.0,112,146.1,102,298.8,102,6,6,1,0,1
15,43,491,3301,0,0,194.1,101,219.5,141,218.4,122,14,4,3,0,1
14,142,501,4341,0,-1,119.1,103,134.6,8,217.1,148,14,5,2,0,1
34,97,476,572,0,0,297.8,61,259.9,134,267.6,97,12,4,3,0,1
37,64,431,3805,0,0,171.1,93,195.0,23,212.9,97,18,4,2,0,1
3,175,154,3265,0,0,220.0,100,98.4,126,130.8,51,12,6,3,0,1
15,36,435,646,1,0,152.9,155,177.6,80,129.3,133,14,2,2,0,1
13,82,425,443,0,4,263.7,63,302.7,107,257.4,157,3,11,2,0,1
0,136,415,2993,0,0,134.3,56,178.0,24,25.9,107,9,6,6,0,1
31,162,423,270,0,0,149.5,76,259.7,60,181.2,108,15,9,1,0,1
49,130,408,3011,0,1,108.8,116,157.5,88,209.9,132,10,2,3,0,1
-34,118,693,3296,2,0,97.9,47,173.1,125,170.1,118,9,3,3,0,1
22,53,412,1638,0,0,211.3,118,23.2,125,117.4,137,17,5,7,0,1
4,118,408,2876,0,0,210.2,74,134.6,111,242.1,94,13,4,0,0,1
13,87,412,3685,1,0,158.3,129,230.7,3,140.9,41,4,3,8,1,1
37,64,291,4098,1,3,139.9,147,353.9,60,75.3,79,8,3,1,0,1
21,39,408,333,0,0,191.0,118,155.5,96,233.2,65,12,9,2,0,1
18,50,464,4899,0,3,224.2,58,200.0,121,271.5,129,6,0,1,0,1
42,10,408,1900,0,0,186.1,92,352.9,96,268.6,159,12,10,3,0,1
50,67,636,1272,0,0,177.2,69,279.1,113,201.0,127,10,3,5,1,1
5,201,421,684,0,0,63.6,90,143.3,56,140.8,131,16,7,1,0,1
10,153,543,2254,0,0,198.4,126,75.3,45,118.0,77,4,2,0,1,1
34,34,415,4247,0,0,145.5,129,246.5,164,130.3,102,2,16,2,0,1
40,106,409,180,-2,0,182.5,121,172.2,131,102.3,97,15,8,1,0,1
10,175,814,2936,0,1,180.6,95,178.5,68,166.2,45,12,1,4,0,1
4,118,439,4078,0,0,4.8,57,131.3,145,174.7,99,8,17,2,0,1
15,53,471,2447,0,0,190.7,45,246.9,71,138.0,92,16,3,3,0,1
15,158,408,264,0,0,372.8,111,124.8,25,165.3,14,14,3,4,0,1
30,70,408,1653,0,2,88.9,92,140.5,84,159.1,133,5,5,0,0,1
47,42,481,520,0,2,79.4,135,178.1,86,210.8,106,8,0,4,0,1
50,43,412,126,0,0,251.5,80,149.3,111,42.3,77,11,32,2,0,1
44,126,408,667,0,0,256.7,87,294.9,82,234.8,87,7,0,3,0,1
40,153,464,4724,0,0,145.0,102,177.3,110,47.8,82,13,3,4,1,1
47,132,412,1270,0,0,214.0,139,149.8,128,297.4,136,12,8,6,0,1
23,139,481,4772,0,0,141.9,115,153.9,104,252.3,129,12,2,0,0,1
35,147,508,4934,0,2,214.7,83,156.3,62,206.7,102,8,3,3,0,1
29,71,499,2828,0,1,274.7,149,205.5,106,165.7,106,5,4,3,0,1
16,72,497,1830,2,0,212.0,113,95.5,94,170.7,130,12,6,1,0,1
-5,51,518,430,0,2,166.8,93,262.4,100,185.0,61,6,2,0,0,1
-2,135,408,1668,0,-1,61.6,127,109.2,85,236.8,95,5,5,5,1,1
22,46,478,1505,0,-1,96.4,74,164.6,53,3.6,114,14,3,1,0,1
