state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,128,414,2854,0,0,266.2,111,196.2,97,250.4,90,10,2,0,0,1
16,128,416,2913,0,0,280.4,107,198.2,97,247.7,89,10,2,1,0,1
34,107,413,2301,0,0,165.1,122,216.3,102,254.0,103,13,3,0,0,1
36,106,416,2238,0,0,165.5,118,193.8,102,253.4,102,13,2,1,0,1
31,136,425,1615,0,0,239.1,113,117.7,110,161.9,104,12,5,0,0,1
31,136,415,1615,0,0,240.5,113,123.2,110,163.5,104,12,5,0,0,1
34,107,408,2542,0,0,302.0,64,43.4,88,195.2,89,5,6,2,0,1
34,83,411,2388,0,0,305.9,70,92.4,87,200.6,89,5,7,1,0,1
35,76,415,231,0,0,164.3,113,147.0,122,186.6,120,10,3,2,0,1
36,77,415,197,0,0,175.5,112,145.9,117,190.7,120,9,2,3,0,1
18,120,505,1296,0,0,219.2,88,318.7,106,214.2,119,7,6,3,0,1
20,120,510,1534,0,0,219.1,87,358.6,108,214.2,119,7,6,3,0,1
24,144,417,116,0,0,164.2,78,106.5,91,211.8,96,7,5,0,0,1
24,148,414,116,0,0,155.1,79,101.4,93,211.5,96,6,5,0,0,1
14,65,413,25,0,0,126.5,139,228.6,83,210.1,110,12,5,3,1,1
13,64,430,82,0,0,128.3,140,228.9,83,210.8,110,11,5,4,1,1
36,73,409,1017,0,0,190.1,126,163.3,148,215.7,94,9,4,0,0,1
39,74,414,859,0,0,187.7,126,163.3,144,198.5,94,8,4,0,0,1
26,98,509,3551,0,0,156.1,89,249.4,75,191.9,116,11,4,2,0,1
26,97,508,3489,0,0,155.6,87,248.0,75,192.0,115,12,4,3,0,1
12,64,409,2078,0,0,126.9,69,304.5,74,204.6,96,13,5,3,0,1
11,61,415,1953,0,0,119.7,69,306.5,72,202.8,100,13,6,3,0,1
34,160,413,1386,0,0,340.5,65,312.7,97,154.6,127,4,8,3,1,1
32,162,420,1212,0,0,332.9,62,314.0,90,159.9,127,4,9,4,1,1
13,85,408,1184,0,0,196.5,144,280.4,86,96.6,74,13,4,1,0,1
11,89,409,1205,0,0,194.2,139,280.7,86,107.8,75,13,3,1,0,1
46,92,506,3077,0,0,190.1,113,222.3,111,130.5,121,8,2,2,0,1
47,89,496,2782,0,0,190.7,108,219.0,109,120.1,120,7,2,3,0,1
9,146,413,3626,0,0,154.3,118,243.9,88,212.4,130,9,4,0,0,1
7,146,419,3864,0,0,154.7,124,244.4,92,208.3,133,10,4,0,0,1
5,61,408,3395,0,0,60.1,88,170.4,121,208.2,62,5,5,4,1,1
5,76,411,3419,0,0,76.8,88,169.4,121,230.3,62,5,6,4,1,1
2,135,417,1672,0,0,181.6,112,59.4,98,178.5,77,8,19,0,0,1
2,129,408,1615,0,0,189.4,110,75.4,96,182.0,77,9,19,0,0,1
47,131,505,862,0,0,81.1,84,245.1,77,235.6,115,9,2,0,0,1
45,129,509,844,0,0,82.3,85,242.4,73,237.4,116,10,1,0,0,1
49,69,413,1505,0,0,212.2,113,195.5,112,185.7,114,8,2,0,0,1
49,61,420,1614,0,0,213.1,118,192.0,114,174.9,110,8,2,0,0,1
27,21,415,1319,0,0,191.8,108,256.2,83,180.1,102,6,6,0,0,1
23,16,414,1538,0,0,189.0,109,257.9,83,181.7,101,6,5,0,0,1
11,46,498,4382,0,0,121.5,116,215.4,109,177.1,89,10,1,0,0,1
10,48,502,4394,0,0,124.8,116,215.7,108,177.9,91,11,1,0,0,1
15,144,417,4707,0,0,79.7,94,132.0,62,250.5,146,13,6,2,0,1
13,140,414,4706,0,0,91.3,94,144.8,63,232.6,146,14,5,1,0,1
