state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,131,413,3017,0,0,264.1,111,197.3,97,243.0,91,9,2,0,0,1
16,128,416,2780,0,0,266.5,110,193.0,99,245.8,94,10,2,1,0,1
35,102,408,2335,0,0,163.1,117,195.5,102,259.7,102,13,3,1,0,1
35,105,416,2301,0,0,160.5,123,164.1,104,245.1,101,13,3,0,0,1
30,136,414,1615,0,0,245.0,113,120.6,107,163.8,99,12,5,0,0,1
32,144,414,1564,0,0,245.2,114,121.3,110,159.3,103,12,5,0,0,1
34,96,410,2614,0,0,287.0,69,62.1,88,197.3,87,6,6,2,0,1
33,83,410,2519,0,0,311.7,74,72.4,87,195.4,89,5,7,1,0,1
36,73,414,210,0,0,166.1,114,160.7,118,186.5,121,9,2,2,0,1
34,76,414,89,0,0,151.7,112,146.2,124,185.5,120,9,3,3,0,1
18,120,507,1503,0,0,221.8,89,349.5,108,210.2,117,6,6,2,0,1
20,121,493,1444,0,0,212.5,88,348.5,107,217.1,120,7,7,3,0,1
26,146,411,118,0,0,157.6,79,116.5,93,215.6,96,6,5,0,0,1
21,146,429,136,0,0,162.2,80,91.5,94,212.5,98,6,6,0,0,1
3,64,415,100,0,0,144.8,136,225.1,82,206.7,109,11,6,4,1,1
10,65,416,70,0,0,132.5,135,236.6,78,208.6,110,11,6,3,1,1
39,72,420,990,0,0,188.1,127,157.8,148,200.3,93,8,5,0,0,1
39,69,420,950,0,0,186.0,127,161.4,147,196.3,93,9,4,0,0,1
25,87,501,3531,0,0,156.9,87,245.5,75,197.1,114,12,5,3,0,1
26,96,509,3501,0,0,157.6,87,243.0,75,192.3,115,11,4,2,0,1
12,59,413,2133,0,0,120.7,69,292.7,75,176.4,101,12,5,4,0,1
12,62,414,2042,0,0,119.7,70,306.5,75,181.4,97,13,6,4,0,1
34,159,415,1266,0,0,335.7,71,318.0,99,157.6,128,4,9,4,1,1
34,160,414,1327,0,0,339.7,66,307.2,90,145.4,128,4,8,4,1,1
13,85,412,482,0,0,184.3,138,274.8,90,87.8,74,12,3,1,0,1
12,84,408,1229,0,0,197.9,138,280.7,90,88.8,74,13,2,1,0,1
45,92,501,2973,0,0,191.1,114,218.8,111,129.9,117,7,2,3,0,1
