LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,5,2,8,60,0.34,2,4,0.67,6,1,0,22,28,78.93,26.15,7233.63,2.49,0.07,0.17,0.48,27,11,57,31.89,0,1
3,9,3,0,1,16,2.35,1,23,0.49,20,4,0,39,-8,4.99,5.0,2756.06,1.32,0.08,0.79,0.36,7,31,14,45.34,0,1
17,14,8,69,196,-433,0.3,-5,143,1.57,554,41,-4,73,0,21.06,81.02,5182.05,0.02,0.17,1.72,0.24,10,30,9,-123.2,0,1
3,2,3,9,4,570,0.15,23,21,0.74,9,40,-7,15,16,88.06,22.67,3563.68,0.12,0.08,0.33,1.52,7,7,97,15.0,0,1
2,314,25,1,56,114,1.77,21,17,2.03,2,20,0,-485,-31,13.06,117.79,80.74,0.87,0.94,-1.94,0.14,2,35,7,140.55,0,1
80,5,0,67,375,551,0.46,1,5,0.08,10,44,0,55,2,4.8,20.23,30398.01,0.2,0.26,0.33,1.91,2,11,-1212,0.52,0,1
87,158,1,18,43,147,0.16,-2,3,0.15,195,28,1,51,0,52.46,15.78,554314.94,0.48,0.06,0.09,5.02,56,21,267,35.94,1,1
-145,9,13,3,293,0,3.14,12,7,1.0,23,-72,2,23,0,25.66,1.4,20278.52,0.42,0.15,0.2,0.24,100,-123,70,59.46,0,1
0,69,8,91,53,552,0.95,17,55,0.31,141,32,4,55,3,173.26,0.0,0.0,0.48,0.18,0.54,0.44,0,0,80,-430.26,0,1
14,19,9,1,3,99,0.31,-1,33,0.59,2,7,0,40,4,13.96,12.73,8467.39,0.12,0.12,0.29,1.57,22,20,44,2.16,0,1
