V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,0,0,0,0,-0.554122,0,0,0,0,0,0,0,1,-0.476599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58065,4,0,1,0,0,1,1,0.912652,0,0,-0.783694,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.72621,0,0,-0.660475,0,0,0,0,1,0,0,0,0,0,1,1
1,0,0,0,0,0,0,-0.556343,0,0,0,0,0,0,0,0,-0.46812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56872,6,0,1,0,0,1,0,0.889074,0,0,-0.78434,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.734635,0,0,-0.63686,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.63757,0,0,0,0,0,0,0,0,-0.851852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01778,3,0,0,0,1,0,0,1.419137,0,0,-0.657142,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.517468,0,0,-0.588332,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.559518,0,0,0,0,0,0,0,0,-0.839174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.02747,2,0,0,0,0,0,0,1.416476,0,0,-0.66668,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.518582,0,0,-0.565157,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.622445,0,0,0,0,0,0,0,0,-0.577421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93608,0,0,0,0,0,0,0,0.221686,0,0,-0.636547,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5785,0,0,-0.721936,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.636568,0,0,0,1,0,0,0,0,-0.666393,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.92837,0,0,0,0,0,0,0,0.511211,0,0,-0.600543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.552614,0,0,-0.687329,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.601786,0,0,0,0,0,0,0,0,-0.726117,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.80645,0,0,0,0,0,0,0,0.256673,0,0,-0.554841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.781458,0,0,-0.139995,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.549596,0,0,0,0,0,0,0,0,-0.735176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81945,0,0,0,0,0,0,0,0.222393,0,0,-0.585576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.808987,0,0,-0.22255,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.733895,0,0,0,0,0,0,0,1,-0.571763,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.59584,2,0,0,0,0,0,0,0.771963,0,0,-0.788748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.622266,0,0,-0.522639,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.683259,0,0,0,0,0,0,0,0,-0.559235,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.63893,1,0,0,0,0,0,0,0.746612,0,0,-0.789799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.627128,0,0,-0.594674,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.678963,0,0,0,0,0,0,0,0,-0.814055,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.96579,1,0,0,0,0,0,0,0.49912,0,0,-0.649516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.668956,0,0,-0.70112,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.675056,0,0,0,0,0,0,0,0,-0.799138,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1.06005,1,0,0,0,0,0,0,0.503512,0,0,-0.665395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.824061,0,0,-0.706119,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.650936,0,1,0,1,0,0,0,0,-0.522855,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.05737,1,0,0,0,0,0,0,1.327191,0,0,-0.701332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.764889,0,0,-0.61345,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.694274,0,0,0,1,0,0,0,0,-0.549254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07394,0,0,0,0,0,0,0,1.214364,0,0,-0.686362,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.771607,0,0,-0.669035,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.579537,0,0,0,0,0,0,0,0,-0.815856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.20635,4,0,0,0,0,0,0,1.520715,0,0,-0.715123,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.803594,0,0,-0.784085,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.524276,0,0,0,0,0,0,0,0,-0.775803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21295,4,0,0,0,0,0,0,1.475384,0,0,-0.715513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.808731,0,0,-0.834034,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.64549,0,0,0,0,0,0,0,0,-0.586472,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.03162,0,0,0,0,0,0,0,0.67247,0,0,-0.668087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.758409,0,0,-0.536771,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.647044,0,0,0,0,0,0,0,0,-0.5988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.96814,0,0,0,0,0,0,0,0.47001,0,0,-0.650967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.740426,0,0,-0.528551,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.517193,0,0,0,0,0,0,0,0,-0.633737,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.88022,1,0,0,0,0,0,0,0.660171,0,0,-0.594904,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.531843,0,0,-0.512413,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.633415,0,0,0,0,0,0,0,0,-0.614703,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8418,0,0,0,0,0,0,0,0.629795,0,0,-0.593348,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.485879,0,0,-0.475613,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.631009,0,0,0,0,0,0,0,0,-0.723867,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.64522,4,0,0,0,0,0,0,1.197088,0,0,-0.793483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.507361,0,0,-0.662889,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.576105,0,0,0,0,0,0,0,0,-0.714945,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.64971,3,0,0,0,0,0,0,1.206424,0,0,-0.792969,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.648024,0,0,-0.682457,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.502402,0,0,0,1,0,0,0,0,-0.551461,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.76128,3,0,0,0,0,0,0,0.649937,0,0,-0.785628,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.768805,0,0,-0.753165,0,0,0,0,0,0,0,0,0,0,1,1
