V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,1,0,0,0,-0.571102,0,0,0,0,0,0,0,1,-0.637687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45626,4,0,1,0,0,1,1,0.859757,0,0,-0.788124,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.727328,0,0,-0.56331,0,0,0,0,1,0,0,0,0,0,1,1
0,-2,0,0,0,0,0,-0.802933,0,0,0,0,0,0,0,1,-0.51836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81031,12,0,0,0,0,1,0,2.533845,0,0,-0.838719,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-0.765371,0,0,-0.798339,0,0,0,0,1,0,0,0,0,-1,1,1
0,1,0,1,0,0,0,-0.541029,0,0,0,0,0,0,1,1,-0.414919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62243,7,0,1,0,0,0,1,0.715726,0,0,-0.777625,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.693261,0,0,-0.652057,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.570722,0,0,0,0,0,0,2,0,-0.759335,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.07314,4,0,0,0,1,0,0,1.413582,0,-1,-0.671734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.516689,0,0,-0.568078,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.88646,0,0,0,1,0,0,0,1,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03199,3,0,0,0,2,0,0,1.372266,0,0,-0.715391,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.777568,0,0,-0.642963,0,0,0,0,0,-1,0,1,0,0,1,1
0,0,0,0,0,-1,0,-0.579501,0,0,0,1,0,0,0,1,-0.806504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97386,12,0,0,0,0,0,0,1.089498,0,0,-0.664352,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.556314,0,0,-0.613394,0,0,0,0,0,0,0,1,0,0,1,1
0,0,-1,0,0,0,1,-0.650778,0,0,0,1,0,0,0,0,-0.617068,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.10848,3,0,0,0,0,0,0,2.0628,0,0,-0.422302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.541844,0,0,-0.637158,0,0,0,0,0,0,0,0,-1,0,0,1
0,2,0,0,0,0,0,-0.801926,0,0,0,0,0,0,0,0,-0.717566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55525,2,0,0,0,0,0,0,0.312685,0,0,-0.380205,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.604413,0,0,-0.714286,0,0,-1,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.636364,0,0,1,0,0,0,0,0,-0.711547,0,0,0,0,0,0,0,0,0,0,0,-2,1,1,0,0.93818,14,0,0,0,0,-1,0,0.231227,-1,0,-0.641006,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.590134,0,0,-0.773197,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.596673,0,0,0,0,0,0,0,0,-0.733333,0,1,0,0,0,0,0,0,0,0,0,-1,0,1,0,0.8,0,0,0,0,0,0,0,0.292953,0,0,-0.60644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.790499,0,0,-0.2,-1,0,0,-1,0,0,0,0,0,0,0,1
