LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
15,12,5,1,8,19,0.26,2,3,0.66,34,1,0,24,7,37.11,13.69,6894.21,0.18,0.07,0.15,0.1,23,11,60,30.66,0,1
17,12,4,2,7,19,0.25,1,3,0.69,30,1,0,24,7,39.44,13.95,4522.36,0.17,0.07,0.2,0.11,23,12,52,31.24,0,1
2,8,3,0,0,15,0.55,2,2,0.65,16,4,0,9,1,12.51,13.0,2115.39,0.09,0.08,0.79,0.36,6,14,13,7.65,0,1
0,9,2,0,1,16,0.57,2,2,0.61,17,3,0,9,0,10.23,13.24,2260.08,0.05,0.05,0.8,0.36,7,14,13,9.52,0,1
2,11,1,0,1,8,0.31,2,2,0.65,10,1,0,10,0,20.01,6.07,656.06,0.04,0.17,0.46,0.19,10,8,15,0.72,0,1
4,4,1,0,0,10,0.29,1,2,0.47,3,1,0,9,0,22.9,6.0,701.37,0.04,0.15,0.35,0.19,10,9,16,3.63,0,1
6,5,1,2,0,3,0.15,0,1,0.33,11,1,0,16,1,20.23,12.85,3630.86,0.09,0.08,0.31,0.13,7,6,27,14.9,0,1
7,1,1,2,0,3,0.15,0,1,0.35,10,1,0,15,2,20.55,14.02,3733.55,0.09,0.08,0.31,0.1,7,7,27,15.23,0,1
1,3,1,0,0,0,0.33,0,1,0.3,8,1,0,8,1,12.71,10.34,1345.68,0.04,0.1,0.36,0.23,8,14,12,0.32,0,1
2,1,0,0,0,1,0.33,0,1,0.34,9,1,0,9,0,12.72,10.4,1347.92,0.04,0.1,0.34,0.23,7,16,13,7.23,0,1
36,21,2,18,42,41,0.16,1,2,0.27,45,1,0,51,0,15.32,87.88,129217.84,0.47,0.01,0.07,0.07,11,20,150,53.29,1,1
34,20,0,17,44,39,0.16,2,3,0.27,43,1,0,50,0,16.4,85.99,105408.89,0.47,0.01,0.07,0.07,12,20,163,54.18,1,1
0,9,3,0,1,0,0.28,0,4,0.96,24,1,0,18,0,32.85,17.04,9211.16,0.18,0.05,0.2,0.24,18,12,24,0.21,0,1
0,9,2,0,0,0,0.25,0,5,1.0,20,1,0,18,0,33.16,17.09,9045.2,0.18,0.06,0.21,0.25,19,13,21,0.01,0,1
0,68,7,0,1,0,0.95,0,11,0.33,140,18,0,2,2,2.36,0.0,0.0,0.0,0.0,0.54,0.46,0,0,75,0.0,0,1
0,65,8,0,1,2,1.01,0,9,0.27,145,18,0,10,3,3.75,1.04,2805.87,0.01,0.02,0.54,0.44,0,0,81,0.82,0,1
9,16,0,1,2,30,0.3,2,5,0.56,31,7,0,27,0,15.72,24.37,9196.42,0.11,0.04,0.78,0.21,5,13,44,13.01,0,1
9,17,0,0,2,29,0.31,2,5,0.56,31,7,0,28,0,9.0,26.67,8875.33,0.12,0.04,0.78,0.2,7,13,43,12.54,0,1
4,5,0,0,6,8,0.16,1,1,0.31,11,1,0,18,0,35.48,18.23,11303.73,0.21,0.05,0.31,0.09,21,18,34,29.63,0,1
3,5,0,0,7,6,0.16,2,1,0.32,11,1,0,17,0,34.04,18.0,11255.53,0.22,0.1,0.31,0.09,20,17,31,29.9,0,1
3,18,1,1,0,1,0.82,0,8,0.9,32,1,0,10,0,18.82,24.02,10460.79,0.15,0.04,0.1,0.59,11,12,16,2.77,0,1
4,18,1,0,0,2,1.0,0,8,0.9,32,1,0,9,0,18.46,24.73,10776.52,0.16,0.04,0.1,0.59,10,12,15,2.6,0,1
7,5,5,0,0,2,0.28,1,3,0.98,15,1,0,11,0,30.9,3.71,646.91,0.04,0.27,0.32,0.11,7,5,27,1.79,0,1
6,4,4,0,0,5,0.25,1,2,0.98,14,1,0,11,0,30.43,3.77,365.17,0.04,0.27,0.36,0.12,8,5,27,0.34,0,1
4,4,3,1,0,5,0.21,3,2,0.67,12,1,0,13,0,27.98,10.63,3721.95,0.1,0.09,0.32,0.15,13,11,19,0.81,0,1
4,4,3,0,0,5,0.19,2,1,0.68,11,1,0,15,0,30.38,10.25,2945.89,0.11,0.09,0.27,0.12,16,10,20,3.53,0,1
2,18,0,17,0,6,0.21,0,1,0.09,40,7,0,31,2,29.67,46.58,69694.67,0.47,0.02,0.8,0.2,27,26,49,35.13,0,1
0,20,0,16,0,0,0.21,0,1,0.07,39,8,0,30,3,29.54,47.42,72046.39,0.47,0.02,0.78,0.24,27,24,46,35.39,0,1
7,7,4,0,1,3,0.14,1,5,1.0,15,1,0,35,0,32.26,17.65,9480.79,0.18,0.08,0.2,0.03,18,16,49,7.62,0,1
6,7,5,0,4,4,0.14,2,5,1.0,15,2,0,35,1,30.03,17.8,9452.7,0.18,0.06,0.2,0.1,17,16,48,7.69,0,1
10,7,6,1,10,4,0.17,1,4,0.99,19,1,0,29,0,47.92,10.75,5276.85,0.16,0.12,0.2,0.09,25,15,54,28.77,0,1
10,7,5,0,11,3,0.17,1,4,0.96,18,1,0,29,0,47.34,11.0,5352.19,0.15,0.1,0.2,0.09,26,14,52,28.94,0,1
0,1,0,0,1,0,0.98,0,1,0.66,9,2,0,1,2,12.47,1.78,4208.49,0.03,0.02,0.98,0.33,4,0,8,1.98,0,1
1,4,1,0,0,5,0.95,0,2,0.66,9,3,0,2,1,1.52,0.03,12118.42,0.02,0.02,0.98,0.32,1,1,7,3.24,0,1
3,5,1,0,0,10,0.34,2,1,0.31,8,1,0,9,2,10.55,28.36,7936.33,0.09,0.04,0.29,0.24,5,18,15,4.69,0,1
3,5,2,0,1,9,0.35,2,1,0.31,7,1,0,8,1,10.53,27.28,7803.09,0.09,0.02,0.39,0.18,5,16,15,2.02,0,1
10,4,0,4,3,8,0.06,2,1,0.33,8,1,0,42,0,91.3,13.5,17596.84,0.43,0.08,0.32,0.06,39,13,69,14.01,0,1
13,4,0,4,2,9,0.06,2,1,0.33,8,1,0,44,0,98.67,14.22,17339.72,0.43,0.07,0.26,0.05,43,13,65,14.42,0,1
7,17,6,6,0,0,0.39,0,6,0.79,39,7,0,15,0,26.87,21.88,10870.48,0.19,0.05,0.78,0.25,14,15,35,30.59,0,1
7,16,6,7,0,0,0.39,0,8,0.79,38,6,0,17,0,27.14,19.95,12657.01,0.2,0.05,0.74,0.25,13,14,36,26.03,0,1
15,10,10,1,0,11,0.24,1,2,0.54,31,4,0,20,0,52.31,11.84,7403.67,0.2,0.08,0.83,0.15,33,15,42,8.22,0,1
15,10,11,2,0,13,0.25,1,3,0.48,32,4,0,31,0,52.48,11.78,6863.28,0.18,0.08,0.79,0.14,30,15,41,9.58,0,1
1,105,6,0,1,2,0.73,0,23,0.43,218,24,0,75,3,58.22,84.89,358289.47,1.32,0.01,0.46,0.71,42,31,88,0.0,0,1
0,107,6,0,0,1,0.73,0,23,0.44,237,23,0,74,3,46.7,86.27,388204.88,1.39,0.01,0.46,0.73,41,30,78,0.72,0,1
8,2,7,1,7,4,0.16,1,1,0.93,6,1,0,13,0,34.97,3.83,526.31,0.04,0.26,0.53,0.04,9,8,30,35.99,1,1
7,4,7,0,7,4,0.15,2,1,0.89,11,2,0,12,0,34.82,3.88,416.19,0.04,0.25,0.45,0.09,9,7,30,38.33,1,1
11,2,0,1,0,2,0.34,0,1,0.93,3,2,0,3,1,12.04,1.52,27.06,0.1,0.64,0.99,0.07,2,2,18,33.57,0,1
9,1,0,0,0,1,0.28,0,2,0.98,6,1,0,5,1,8.75,1.62,10692.8,0.04,0.65,1.0,0.02,2,3,15,34.67,0,1
2,3,1,0,0,0,0.48,0,3,1.0,8,2,0,5,0,19.47,5.31,486.51,0.11,0.18,0.99,0.29,8,9,9,1.58,0,1
1,3,2,0,2,2,0.5,0,3,1.0,8,2,0,5,0,19.64,4.86,505.55,0.06,0.23,0.96,0.3,7,8,9,1.17,0,1
1,2,1,1,2,1,0.94,0,1,0.5,7,1,0,3,2,0.22,2.39,7069.56,0.07,0.01,0.54,0.13,2,1,15,4.25,0,1
0,3,1,0,2,0,1.01,0,1,0.5,6,1,0,0,1,0.18,1.73,5868.73,0.06,0.01,0.5,0.14,0,0,14,1.5,0,1
1,2,0,1,0,4,0.32,2,1,0.46,3,1,0,6,2,13.56,12.15,2111.97,0.08,0.09,0.5,0.2,6,9,6,19.1,0,1
0,3,0,1,0,3,0.29,1,1,0.5,5,1,0,5,2,13.91,8.98,978.77,0.04,0.11,0.51,0.15,7,8,10,26.48,0,1
3,7,1,20,5,12,0.18,2,4,1.0,15,1,0,0,0,35.95,13.22,2916.48,0.08,0.07,0.25,0.13,10,12,32,92.42,1,1
2,7,1,20,4,11,0.18,1,4,1.0,14,1,0,1,0,21.48,13.53,4086.33,0.1,0.07,0.25,0.13,10,13,32,92.69,1,1
14,25,9,12,15,46,0.21,2,6,0.46,51,3,0,51,0,27.26,49.48,66889.69,0.47,0.0,0.36,0.14,23,25,99,32.22,1,1
17,25,8,11,16,44,0.21,2,6,0.46,55,5,0,51,0,27.31,52.47,68192.21,0.46,0.02,0.4,0.14,24,22,94,34.05,1,1
