V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,2,0,1,-1,0,0,-0.710936,0,0,1,0,0,0,0,1,-0.48734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02441,4,0,1,0,1,0,0,0.968266,0,0,-0.770666,1,0,-1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.750693,0,0,-0.507052,0,0,0,0,1,0,0,0,0,0,1,1
1,1,0,0,0,0,0,-0.358702,0,0,0,0,0,0,0,0,-0.610742,0,0,0,0,0,1,0,0,-1,0,0,0,1,0,0,1.65225,4,0,0,0,0,1,0,0.898041,0,0,-0.789447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.685739,0,0,-0.691183,0,0,0,0,0,0,1,0,1,0,1,1
1,1,0,2,0,0,0,-0.512673,0,0,0,0,0,0,1,0,-0.106574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64502,5,0,0,0,1,1,1,0.989729,0,0,-0.771924,0,0,0,0,1,-1,0,0,0,0,0,0,-1,0,0,1,-1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.733333,0,0,-0.605543,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.60358,0,0,0,1,0,0,1,1,-0.84701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89331,1,0,0,0,0,0,0,1.53103,0,2,-0.670775,-1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.799684,-1,0,-0.649474,0,0,0,0,0,0,0,1,1,0,1,1
0,0,0,0,0,0,0,-0.493557,0,0,0,0,0,0,0,2,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99329,2,0,0,0,1,0,0,1.416849,0,0,-0.672202,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.522234,0,0,-0.532308,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,-1,-0.625,0,0,0,1,0,0,1,1,-0.240528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94825,3,0,0,0,0,0,0,1.216683,0,-2,-0.639778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.403351,0,0,-0.561319,2,0,0,0,0,0,0,0,0,-1,1,1
0,0,0,0,0,0,0,-0.633532,0,0,1,1,0,0,0,-1,-0.702025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06889,6,0,0,0,0,0,0,0.212121,0,0,-0.636364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,1,0,1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.5525,0,0,-0.666481,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.603779,0,0,0,2,0,0,1,0,-0.718685,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0.94821,1,0,0,0,0,0,0,0.21243,0,0,-0.637182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.638639,0,0,-0.784199,0,0,0,0,1,0,1,1,0,0,0,1
0,2,0,0,0,0,0,-0.642027,0,1,0,1,0,0,0,0,-0.7227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82026,3,0,0,0,0,-1,0,0.879191,0,0,-0.778131,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-0.567627,0,0,-0.467018,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0,2,0,-0.260842,0,0,0,0,0,0,0,0,-0.825455,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.62281,0,0,0,0,0,0,0,0.22025,0,0,-0.638076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.789474,0,0,-0.126279,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,-0.594181,0,0,0,0,0,0,0,0,-0.733333,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.82102,1,0,0,0,0,0,0,0.238089,0,0,-0.531998,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.768684,0,0,-0.625456,0,0,0,0,0,0,0,-1,0,0,0,1
0,0,0,0,0,0,0,-0.746193,0,0,0,0,0,0,0,0,-0.775633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91589,1,0,0,0,1,0,0,0.25,0,0,-0.533696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.755454,0,0,-0.523765,0,0,-1,0,0,0,0,-2,0,0,0,1
0,0,0,0,0,0,0,-0.729668,0,0,0,0,0,0,0,0,-0.427809,0,0,0,1,0,0,0,1,0,1,0,4,0,1,0,1.66414,2,1,0,0,0,0,0,0.642985,0,0,-0.804277,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.609751,0,0,-0.626499,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.723038,0,0,-1,0,0,0,0,0,-0.201662,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1.59995,-13,0,0,0,0,0,0,0.798024,0,0,-0.790097,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.577393,0,0,-0.826241,0,0,0,0,0,1,0,0,0,0,1,1
0,0,-1,1,0,0,0,-0.611446,0,0,0,0,0,0,0,0,-0.475511,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,2.05691,1,0,0,0,0,0,0,1.755278,0,0,-0.815298,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.688719,0,0,-0.566313,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.595782,0,0,0,0,0,0,0,0,-0.771929,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0.9613,2,0,0,0,1,1,0,0.531388,0,0,-0.680944,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.666351,0,0,-0.633629,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,1,0,0,0,-0.73385,0,0,0,0,0,0,0,0,-0.720101,0,0,1,1,0,0,0,0,1,-1,0,0,0,0,0,0.85107,1,0,0,0,0,1,0,0.478513,-2,0,-0.624603,0,0,0,0,0,0,0,0,0,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.2923,0,0,-0.806741,0,0,1,0,0,0,0,0,0,1,1,1
0,0,0,1,0,-1,0,-0.614124,0,0,0,0,0,1,0,0,-0.784073,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.96875,3,0,0,2,0,1,0,0.45655,0,0,-0.632296,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.672905,0,0,-0.630505,0,0,0,0,0,0,0,0,2,0,1,1
0,-1,0,0,0,0,0,-0.742256,0,1,0,1,0,0,0,0,-0.559913,0,1,-1,2,0,0,0,0,0,0,0,0,0,0,0,1.33032,1,0,0,0,0,0,0,1.673593,0,-1,-0.765029,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.768854,0,0,-0.668161,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.514718,0,1,0,1,0,0,0,0,-0.320989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19422,2,0,0,0,0,0,0,0.395894,-1,0,-0.693774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-0.742144,0,0,-0.640246,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.773518,0,1,0,0,0,0,0,0,-0.653881,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.12679,0,0,0,0,0,0,0,1.278554,0,0,-0.738899,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,-0.778421,0,0,-0.660995,0,0,-1,0,0,0,0,0,0,0,1,1
0,0,0,0,1,0,0,-0.529269,0,0,0,0,0,0,0,0,-0.315235,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1.67836,3,0,0,0,1,0,0,1.32317,0,0,0.875805,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.457078,0,0,-0.768187,0,0,2,0,0,0,0,0,0,0,1,1
