V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,1,-1,0,-0.562999,0,0,-1,0,0,0,1,0,-0.478261,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1.76275,5,0,1,0,0,1,1,0.890909,-1,0,-0.765488,0,0,0,0,1,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,-1,0,0,0,0,0,2,1,0,0,1,0,-0.732867,0,-1,-0.722866,0,0,-1,0,1,0,2,0,0,0,1,1
1,1,0,1,0,1,0,-0.674715,0,0,-1,0,0,0,1,1,-0.478261,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1.62022,3,1,0,0,-3,1,1,1.182741,0,0,-0.78538,0,-3,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,-1,0,1,0,1,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,-0.73313,0,0,-0.728815,0,0,0,0,1,2,0,0,1,0,1,1
0,0,0,1,0,0,0,-0.555556,-1,0,0,0,2,0,0,0,-0.00555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3.34854,7,0,1,0,1,1,0,1.713007,0,0,-0.673424,1,-1,1,0,0,0,0,0,0,0,0,1,0,-1,0,0,-2,0,0,0,0,0,0,-2,-1,-7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.69492,0,0,-0.762859,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,1,0,-1,0,-0.095071,-2,0,0,0,0,-1,0,0,-0.851852,0,0,0,0,0,3,1,-2,0,0,0,0,2,0,0,1.07282,7,0,0,0,1,0,0,1.444201,0,0,-0.649181,0,-1,0,3,0,0,0,0,0,0,1,2,0,0,-2,-1,0,0,0,2,0,1,0,0,0,0,0,0,-2,3,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.522182,0,0,-0.544041,2,0,2,1,0,0,0,1,0,0,1,1
0,0,1,0,0,-2,0,-0.701805,0,0,0,0,0,0,1,1,-0.851852,-1,0,0,0,0,0,0,1,1,1,0,0,3,-1,0,1.02857,12,0,0,0,-2,0,0,1.213751,0,0,-0.634092,0,0,0,0,0,0,1,1,0,1,-2,3,0,-3,0,0,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-0.189129,-2,0,-0.673622,2,0,0,0,-1,0,0,1,0,1,1,1
0,0,0,0,0,-1,0,-0.038507,0,1,0,1,0,0,1,0,-0.779704,0,0,0,0,0,0,0,-1,0,0,0,2,3,0,1,1.30786,3,0,0,-1,0,0,0,1.007963,0,1,-0.731034,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,3,0,0,2,0,0,0,1,0,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07184,0,0,-0.615143,3,0,0,0,0,0,0,1,-1,0,1,1
0,0,0,0,0,0,0,-0.670276,0,0,2,1,0,0,0,-1,-0.763059,0,0,1,3,0,0,0,0,0,0,0,-1,0,0,0,0.94286,1,1,0,0,1,0,0,0.474511,0,0,-0.636364,0,0,0,0,0,0,0,0,1,0,0,-2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,-0.487076,0,0,-0.901611,0,0,0,-1,0,0,1,2,0,-1,0,1
0,0,0,-3,0,1,2,-0.467334,0,0,1,2,0,1,-4,0,-0.811483,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1.57049,3,0,0,0,0,1,0,0.212121,-1,2,-0.636364,0,0,0,0,0,0,0,0,0,0,2,3,-1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,-2,0,1,1,-0.765479,0,0,-0.714286,0,0,0,0,1,0,0,-1,0,0,0,1
0,2,1,0,0,0,1,-0.670924,0,0,0,0,0,0,1,0,-0.684211,0,0,0,1,0,0,0,-1,0,0,1,0,0,0,0,1.46531,0,0,0,2,0,0,0,0.212121,0,0,-0.348973,0,0,-1,0,1,0,-1,0,0,0,3,0,0,-1,0,0,0,0,-1,1,1,0,0,0,0,0,1,-1,1,0,1,0,-1,0,0,1,1,0,0,0,0,0,0,-0.588841,0,-1,-0.782344,0,0,0,0,1,1,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.894174,0,0,1,0,0,0,3,0,-0.733333,0,0,1,0,0,0,1,0,0,0,-2,-1,0,1,-1,0.99813,3,0,0,-1,0,-1,2,0.247769,0,0,-0.545199,0,0,1,0,1,0,0,0,0,-1,0,0,0,0,3,0,0,0,0,2,0,0,0,0,-1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.6927,0,0,-0.2,0,0,2,0,0,0,0,-3,-1,0,0,1
