V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.763386,0,0,0,0,0,0,-1,1,-0.5199,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1.63706,6,0,0,0,0,0,0,0.651542,0,0,-0.778036,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.750892,0,0,-0.611037,0,0,0,0,1,0,0,0,0,0,1,1
1,1,0,0,0,0,0,-0.538658,0,0,0,0,0,0,1,1,-0.795008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60449,5,0,0,0,0,0,1,1.060509,0,0,-0.773631,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.699165,0,0,-0.604908,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.590372,0,0,0,1,0,0,1,0,-0.870432,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.04714,8,0,0,0,0,0,0,1.84243,0,0,-0.688753,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.658651,0,0,-0.594259,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.650528,0,0,0,0,0,0,1,0,-0.675998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98231,6,0,0,0,0,0,0,1.563521,0,-1,-0.646844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.327427,0,0,-0.628932,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.647045,0,0,0,0,0,0,1,0,-0.842065,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.75384,6,0,0,0,0,0,0,0.212121,-1,0,-0.473509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.494116,0,0,-0.764135,0,0,0,0,0,0,0,2,0,0,0,1
0,0,0,0,0,0,0,-0.633727,0,0,0,1,0,0,0,0,-0.710895,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1.55783,2,0,0,0,0,0,0,0.212121,0,1,-0.831054,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,-1,0,-0.555556,0,0,-0.738227,0,0,0,0,0,0,0,0,0,-1,0,1
0,0,0,0,0,0,-1,-0.656991,0,0,0,0,-1,0,0,0,-0.733333,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.94474,9,0,0,0,0,1,0,0.22707,0,0,-0.532579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.786689,0,0,-0.324683,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.597999,0,0,0,0,-1,0,0,1,-0.72438,0,0,0,1,0,0,0,0,0,0,0,0,-1,1,0,0.84842,0,0,0,0,0,0,0,0.252779,0,0,-0.544219,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,-1,0,0,0,1,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.789474,0,0,-0.514098,1,0,0,0,0,0,0,0,-1,0,0,1
0,0,0,0,0,0,0,-0.706935,0,0,0,0,0,0,0,1,-0.517637,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1.65207,0,-1,0,0,0,0,0,0.535398,0,0,-0.81353,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.525334,0,0,-0.618279,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.627139,0,0,0,0,0,0,0,0,-0.723291,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1.72537,1,0,0,0,0,0,0,0.456163,-2,0,-0.771431,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.695185,0,0,-0.797725,0,0,0,0,0,0,0,0,0,0,1,1
