state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
29,79,408,2617,0,0,304.9,70,110.3,88,197.0,88,6,7,1,0,1
19,109,499,1505,0,0,221.4,90,350.4,93,213.1,115,7,6,3,0,1
27,85,409,1371,0,0,194.2,141,280.2,91,85.8,76,12,4,0,0,1
6,76,411,3673,0,0,48.3,92,174.0,119,213.7,66,5,5,4,1,1
3,127,419,1613,0,0,181.0,111,75.8,98,182.7,92,7,19,0,0,1
10,51,509,4399,0,0,119.0,119,222.8,108,174.8,97,10,1,0,0,1
35,60,408,3228,0,0,174.9,94,183.4,77,212.4,113,8,3,0,0,1
10,70,413,1458,0,0,222.0,84,218.6,104,155.0,70,13,5,3,0,1
0,29,426,778,0,0,124.0,125,168.4,79,128.4,108,13,3,0,0,1
31,148,409,45,0,0,135.8,97,267.9,92,188.8,104,11,8,0,0,1
4,140,408,2355,0,0,212.0,129,74.9,72,184.5,76,4,2,2,1,1
29,129,408,1498,0,0,230.3,102,172.2,125,189.1,95,11,7,0,0,1
27,73,509,979,0,0,190.4,90,254.0,93,148.5,97,14,2,2,0,1
47,39,423,1591,0,0,144.5,74,171.0,91,210.4,93,5,5,1,0,1
29,147,408,1664,0,0,240.5,93,172.4,83,295.6,108,11,7,2,0,1
22,156,491,4626,0,0,219.3,95,187.1,83,252.4,64,12,2,0,0,1
32,161,408,1787,0,0,54.0,116,77.1,84,176.0,98,8,7,4,1,1
19,71,408,295,0,0,172.1,97,155.3,104,226.4,76,15,1,0,0,1
23,74,415,1048,0,0,137.7,103,123.5,82,203.2,52,10,9,1,0,1
2,77,431,637,0,0,124.5,101,175.5,108,252.5,63,7,9,1,0,1
18,107,413,1325,0,0,179.6,137,179.2,75,128.6,95,13,4,0,0,1
19,103,414,3912,0,0,133.9,100,191.8,111,250.7,101,10,8,1,0,1
21,31,500,3671,0,0,280.1,86,202.8,69,190.1,114,10,6,1,0,1
9,168,431,2410,0,0,148.3,93,130.4,96,226.0,144,9,0,0,0,1
8,118,409,2138,0,0,125.5,105,217.6,88,249.4,112,11,7,0,0,1
20,26,488,1887,0,0,187.5,88,234.9,122,134.9,124,15,6,0,1,1
29,41,414,1211,0,0,210.1,92,223.1,77,197.6,117,12,6,1,0,1
24,61,508,4619,0,0,185.0,117,141.9,103,231.6,135,6,5,3,1,1
1,162,408,4261,0,0,191.7,109,209.9,126,206.4,81,8,9,0,0,1
34,75,412,2569,0,0,158.3,100,199.1,106,257.6,131,5,3,5,0,1
30,154,414,2648,0,0,191.4,110,197.1,72,113.4,132,6,4,2,0,1
46,129,408,3185,0,0,164.8,85,178.4,86,244.8,129,13,6,1,1,1
34,63,408,480,0,0,186.0,116,158.8,116,232.1,84,7,6,1,0,1
37,56,417,2990,0,0,223.8,113,254.1,119,138.2,144,6,11,0,0,1
30,82,415,2923,0,0,332.0,118,223.9,114,155.1,112,15,6,0,1,1
44,138,508,116,0,0,153.7,127,243.4,98,261.8,114,13,2,0,0,1
10,187,502,1986,0,0,164.3,126,166.7,124,252.0,121,6,3,1,0,1
2,31,509,4078,0,0,227.1,86,185.6,89,170.5,55,6,1,0,0,1
4,68,408,614,0,0,244.5,104,223.2,106,101.9,79,13,0,0,0,1
30,84,408,3477,0,0,179.4,95,165.1,97,165.2,88,9,5,2,0,1
3,117,408,4083,0,0,147.1,94,194.7,77,209.9,110,15,9,3,0,1
16,75,409,4432,0,0,239.7,119,292.8,109,204.9,111,0,0,2,0,1
49,87,497,1500,0,0,200.4,125,206.9,140,311.0,103,9,5,4,0,1
30,19,409,1790,0,0,186.7,98,254.0,68,212.8,127,14,6,1,0,1
18,114,421,2856,0,0,200.5,83,178.7,86,197.7,90,7,6,1,0,1
20,127,508,1386,0,0,199.8,102,194.4,79,242.1,126,12,6,3,1,1
6,64,410,2204,0,0,185.0,93,336.8,92,245.3,137,10,0,2,0,1
20,100,412,3573,0,0,215.4,85,183.1,94,236.7,111,5,7,2,0,1
37,101,502,3130,0,0,220.5,108,246.1,88,226.0,89,15,6,2,0,1
18,105,414,4420,0,0,241.6,73,165.2,96,190.9,108,11,10,0,0,1
3,140,507,964,0,0,202.3,94,254.8,108,189.0,90,11,10,0,0,1
4,89,409,4144,0,0,167.2,138,82.8,119,238.7,121,10,5,1,0,1
16,74,507,1910,0,0,227.4,96,228.5,108,79.2,94,17,4,2,1,1
11,120,414,2641,0,0,176.1,80,220.0,82,255.4,88,2,6,3,0,1
0,106,411,1312,0,0,223.5,125,96.4,99,209.8,105,6,10,0,0,1
36,129,408,332,0,0,165.9,118,175.7,102,244.2,69,10,6,1,0,1
25,61,415,800,0,0,136.4,111,278.0,95,219.0,107,4,1,0,0,1
36,88,409,611,0,0,66.2,92,170.2,70,233.5,110,12,0,2,0,1
15,66,418,3233,0,0,218.8,107,233.6,95,249.6,119,2,4,0,0,1
41,117,412,1595,0,0,203.3,103,118.6,129,231.3,99,8,8,1,0,1
49,235,507,3382,0,0,82.5,133,126.1,82,230.3,111,10,8,0,0,1
25,81,408,767,0,0,204.6,86,225.8,79,174.4,110,8,8,2,0,1
9,102,408,3055,0,0,165.3,126,219.1,90,171.9,88,13,8,4,0,1
45,117,429,772,0,0,79.7,120,252.0,85,193.3,92,14,8,1,0,1
23,23,491,3648,0,0,168.6,108,209.2,105,230.5,56,6,9,1,0,1
13,150,423,349,0,0,128.7,85,143.1,114,222.4,56,14,0,0,0,1
47,114,492,4719,0,0,247.4,75,236.1,90,282.7,83,10,5,1,0,1
41,117,507,4433,0,0,236.9,93,191.6,117,230.3,99,7,8,4,0,1
27,121,408,4967,0,0,143.0,88,180.5,79,275.3,98,14,6,3,0,1
23,61,482,2924,0,0,94.6,108,136.4,95,128.1,87,3,4,0,0,1
44,135,408,1769,0,0,189.1,95,88.1,55,207.0,104,6,2,2,1,1
4,50,418,3256,0,0,220.6,114,174.2,83,141.3,80,11,0,1,0,1
21,86,434,2079,0,0,220.3,73,286.4,98,238.3,105,9,2,0,0,1
43,151,413,4487,0,0,145.2,91,183.4,104,252.3,102,15,2,2,0,1
1,152,503,463,0,0,224.3,85,133.8,61,256.1,92,13,5,0,0,1
38,87,481,1310,0,0,299.4,92,294.4,113,318.6,86,4,2,0,1,1
46,92,507,1341,0,0,182.2,115,202.8,114,148.9,107,5,4,0,0,1
48,97,501,806,0,0,172.0,86,152.4,114,265.9,69,8,2,1,0,1
16,113,417,3532,0,0,215.0,131,217.7,117,210.1,90,5,9,4,0,1
3,143,508,4814,0,0,98.8,117,254.2,70,210.1,89,9,10,0,0,1
46,110,416,4648,0,0,290.3,110,254.2,115,213.9,102,8,9,1,1,1
13,128,408,1847,0,0,124.1,99,210.4,106,255.2,111,17,1,0,0,1
13,179,502,1290,0,0,235.5,98,208.6,116,276.4,100,5,4,3,0,1
23,98,416,1779,0,0,191.5,117,258.3,97,269.4,148,9,10,1,0,1
10,41,415,1358,0,0,221.0,107,162.1,83,192.7,62,14,6,0,0,1
15,93,417,2318,0,0,96.0,96,173.2,86,244.3,86,0,0,2,0,1
41,62,499,1126,0,0,154.3,95,84.9,97,164.6,98,12,2,0,0,1
44,140,425,349,0,0,263.8,131,179.2,112,134.9,119,7,7,3,0,1
48,82,413,4459,0,0,160.4,122,124.3,88,249.5,96,11,4,1,0,1
45,161,505,2556,0,0,237.2,112,148.8,122,186.3,85,9,10,2,0,1
39,90,409,1284,0,0,150.1,109,264.6,102,203.6,96,4,3,0,0,1
34,38,412,4625,0,0,152.7,119,234.0,112,221.1,130,11,5,1,0,1
19,133,420,3009,0,0,196.0,99,286.8,119,173.5,74,16,1,0,0,1
27,60,442,1855,0,0,195.4,121,210.3,112,226.2,111,6,18,0,0,1
30,110,414,4242,0,0,198.1,81,330.3,82,226.8,123,2,5,0,0,1
36,93,411,44,0,0,279.4,102,278.6,111,231.9,108,1,1,1,1,1
10,100,418,494,0,0,105.5,104,205.1,98,228.7,109,12,0,1,0,1
44,91,410,4434,0,0,138.5,108,192.5,89,155.4,96,9,0,0,0,1
4,214,500,1946,0,0,171.6,98,157.9,103,213.0,103,4,1,1,1,1
45,129,427,2492,0,0,141.5,70,190.6,86,238.2,86,15,6,0,0,1
22,52,484,1282,0,0,254.9,114,179.1,94,76.0,131,14,1,1,0,1
41,60,408,2904,0,0,283.0,100,198.0,101,198.3,48,8,2,0,0,1
2,136,509,4855,0,0,267.0,140,146.3,110,251.2,124,12,6,1,0,1
16,145,413,17,0,0,194.9,88,281.0,91,193.6,75,14,8,0,0,1
33,96,408,4099,0,0,256.0,115,271.4,97,223.7,101,11,1,0,1,1
38,117,414,1733,0,0,148.0,109,226.9,113,293.0,89,9,9,3,0,1
33,90,414,266,0,0,142.4,75,196.2,87,282.4,85,4,2,0,0,1
0,36,508,2174,0,0,188.1,60,258.5,110,150.6,114,17,9,1,0,1
49,60,507,4797,0,1,103.1,57,354.1,99,166.8,119,5,4,3,1,1
21,138,445,4951,0,0,214.3,100,235.5,126,145.8,131,13,11,0,0,1
6,146,504,4140,0,0,150.7,112,160.8,117,222.9,115,7,2,3,0,1
10,122,503,1172,0,0,142.8,88,257.2,106,220.4,92,13,13,1,0,1
44,36,418,3833,0,0,138.1,111,126.6,110,133.5,90,5,2,1,0,1
46,164,492,699,0,0,234.7,124,199.7,64,228.9,115,0,0,0,0,1
39,134,416,1852,0,0,125.0,101,285.5,89,264.0,172,4,1,2,0,1
40,140,425,3163,0,0,114.4,102,200.8,102,239.5,111,11,6,3,0,1
16,87,431,2289,0,0,215.0,60,207.8,120,216.8,110,17,5,1,1,1
33,79,509,384,0,0,224.6,96,160.0,98,270.9,82,12,11,0,0,1
29,73,414,1728,0,0,182.4,93,273.9,102,147.9,86,14,8,2,0,1
13,148,505,4941,0,0,95.4,143,197.1,76,124.3,87,17,4,1,0,1
24,96,500,4705,0,0,101.1,100,296.1,91,182.9,120,7,0,2,0,1
7,114,495,4430,0,0,71.9,99,334.7,118,206.9,99,11,10,0,0,1
34,77,421,4028,0,0,199.4,118,7.6,72,157.7,104,4,3,0,0,1
17,66,492,2102,0,0,316.4,111,59.9,119,240.4,98,8,9,3,0,1
28,185,408,4258,0,0,46.3,104,286.0,133,218.3,88,19,1,1,0,1
44,128,423,1225,0,0,171.1,85,137.3,109,195.6,91,13,6,0,0,1
42,170,412,872,0,0,216.0,130,181.5,105,224.2,123,11,8,0,0,1
38,151,415,4667,0,0,209.1,77,155.8,52,150.3,115,5,1,0,0,1
22,147,414,4145,1,0,181.5,119,253.9,102,259.3,79,13,1,8,1,1
21,78,508,3338,0,0,100.7,88,238.9,135,82.5,91,12,8,3,0,1
47,60,505,4903,0,0,275.5,88,242.8,90,170.7,114,8,9,1,1,1
46,92,509,3263,0,0,131.3,90,193.4,57,134.8,70,9,9,5,1,1
6,20,412,3319,0,0,100.5,54,251.3,90,254.4,130,5,3,0,0,1
35,123,408,1917,0,0,237.1,61,212.3,116,197.8,85,10,4,3,0,1
42,55,423,4995,0,0,198.6,121,221.7,89,232.6,90,9,2,1,0,1
38,55,408,4839,0,0,123.7,103,304.0,86,170.0,120,7,7,0,0,1
50,99,408,3142,0,0,203.9,88,265.0,114,175.5,100,8,4,0,0,1
4,75,414,4770,0,0,234.5,104,257.6,83,233.4,120,8,1,2,0,1
20,97,509,3266,0,0,210.3,75,201.7,99,113.8,103,4,4,2,0,1
32,130,408,838,0,0,213.1,134,259.0,107,171.8,108,15,3,1,1,1
8,63,408,4618,0,0,228.6,98,245.8,110,184.9,123,8,1,2,0,1
