state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
6,155,531,3175,0,0,221.7,73,194.6,98,245.9,81,7,3,1,0,1
19,96,501,2716,0,2,273.0,115,227.6,81,244.7,91,9,1,1,0,1
35,118,479,1907,0,0,168.8,121,201.3,100,161.1,51,15,0,1,0,1
33,101,484,1118,0,0,201.7,123,196.6,97,160.5,142,17,2,0,0,1
24,109,428,1755,0,0,242.4,141,128.6,109,188.1,98,11,5,0,0,1
44,151,463,1626,0,0,245.1,123,129.5,113,162.9,111,8,2,0,0,1
31,50,409,2407,0,0,299.4,115,61.9,87,197.4,89,5,6,1,0,1
48,119,408,2535,0,0,299.4,81,306.4,91,214.4,88,10,7,2,0,1
37,84,429,59,0,0,184.5,158,115.6,101,188.0,95,9,3,3,0,1
43,55,430,155,0,0,215.6,58,143.9,108,183.3,105,11,4,2,0,1
16,215,353,1658,0,2,262.7,107,348.5,105,211.9,139,6,7,1,0,1
16,176,500,1574,0,0,217.1,59,307.0,44,216.9,107,6,6,5,0,1
41,150,428,89,0,0,169.0,66,52.1,124,189.0,97,7,6,3,0,1
19,145,297,356,0,0,148.4,79,124.7,131,186.6,101,8,3,0,0,1
10,73,521,100,0,0,129.1,133,241.9,88,222.0,107,12,6,3,1,1
16,77,472,942,0,0,107.3,51,266.7,79,206.3,100,11,3,3,1,1
24,72,313,1058,0,0,195.0,127,169.4,146,232.1,106,9,5,1,0,1
17,74,439,1281,0,1,194.8,130,163.4,140,224.3,100,8,7,1,0,1
24,126,509,1367,0,0,159.8,87,268.1,69,198.6,114,16,5,3,0,1
21,92,509,3509,0,0,170.9,87,240.6,76,198.2,114,12,4,6,0,1
10,52,415,1049,0,0,125.3,76,296.9,89,191.0,131,11,6,9,0,1
25,23,415,2663,0,0,114.6,69,307.2,75,202.1,84,9,5,3,0,1
2,138,415,1680,0,1,331.7,85,317.8,96,82.7,123,5,10,4,1,1
-24,172,415,2145,0,1,332.9,55,317.8,94,44.0,126,7,10,5,1,1
7,84,408,1403,0,0,206.5,143,282.9,34,31.4,74,10,3,0,0,1
13,83,408,1248,0,0,142.6,116,261.3,55,109.1,87,11,4,1,0,1
13,100,733,3175,0,0,179.0,103,177.2,112,129.6,153,5,3,1,0,1
45,70,499,3211,0,0,196.1,52,218.9,120,122.3,105,7,1,1,0,1
10,141,413,4415,0,0,158.9,119,239.6,128,210.1,88,11,3,1,0,1
10,144,428,1046,0,0,153.2,111,239.4,93,193.9,127,9,1,0,0,1
5,74,507,3428,0,0,120.2,108,176.1,124,191.3,111,8,6,0,1,1
10,81,461,3268,0,0,100.4,93,180.2,120,269.9,59,4,6,1,1,1
5,141,314,1858,0,0,172.7,113,160.7,99,181.3,60,6,19,0,0,1
1,18,460,1424,0,0,163.7,94,8.3,98,182.2,54,17,19,1,0,1
44,130,478,521,0,0,27.9,79,126.8,80,250.2,62,11,1,4,0,1
