state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,127,446,2845,0,0,252.3,98,289.4,88,231.3,121,9,6,1,0,1
47,98,459,4413,0,2,145.9,123,176.5,166,179.2,128,14,2,0,0,1
22,96,420,1879,0,0,191.5,123,122.5,108,51.7,74,13,5,0,0,1
42,129,414,3378,0,0,299.4,89,60.7,100,197.5,83,7,4,3,0,1
36,67,418,155,0,0,185.4,126,150.5,122,179.7,107,7,8,3,0,1
24,116,501,1558,0,0,225.4,43,348.5,108,185.8,144,3,10,3,0,1
23,142,411,469,0,0,155.6,52,113.9,87,211.0,97,8,4,0,0,1
40,63,523,559,0,0,197.4,137,296.1,73,210.3,121,12,7,4,1,1
38,29,450,1289,0,0,187.5,126,165.7,153,164.2,80,10,6,0,0,1
32,80,461,3436,0,0,178.7,106,235.3,75,189.8,113,11,5,3,0,1
12,58,443,1697,0,0,182.0,64,307.2,40,146.1,100,12,6,6,0,1
40,171,419,1506,0,0,303.0,69,281.6,94,116.8,126,8,12,5,1,1
6,119,412,1218,0,0,183.9,139,281.8,90,53.0,82,12,7,1,0,1
46,90,641,3058,0,0,159.3,122,203.2,108,168.8,120,6,1,1,0,1
27,154,468,2469,0,0,155.1,155,219.7,117,213.8,133,9,1,0,0,1
15,73,418,3452,0,-1,200.3,89,190.5,142,191.6,68,8,4,5,1,1
3,85,477,1503,0,0,172.4,111,65.4,99,177.4,75,7,18,0,0,1
46,150,498,683,0,0,195.0,101,206.5,72,236.3,145,9,2,0,0,1
45,60,409,596,0,0,224.1,118,205.3,109,183.3,116,10,4,0,0,1
18,27,433,1460,0,1,270.6,117,300.4,85,145.1,103,10,9,0,0,1
11,40,446,4472,0,0,197.8,124,218.2,109,168.0,7,7,1,2,0,1
14,142,264,4746,0,0,84.8,84,182.7,95,250.5,131,11,6,1,0,1
26,79,487,2069,0,0,234.8,109,205.6,133,213.4,98,9,5,0,0,1
41,58,408,3536,0,0,180.5,101,162.4,67,241.6,116,1,5,2,0,1
12,49,425,4510,0,0,211.8,40,176.7,92,156.2,60,15,6,4,0,1
0,37,460,884,0,0,53.0,134,173.3,70,138.4,109,12,16,0,0,1
11,26,417,1574,0,0,113.9,37,247.7,119,238.2,119,11,4,0,0,1
0,16,429,3996,0,0,205.8,76,183.0,123,229.2,107,9,7,2,0,1
32,139,408,230,0,0,160.3,98,255.0,81,206.1,110,6,7,1,0,1
10,94,409,1910,0,0,129.4,106,171.4,89,188.8,136,12,4,2,0,1
36,157,425,3435,0,0,98.9,86,166.1,109,154.4,90,12,3,2,0,1
27,49,465,2861,0,0,248.2,110,166.9,121,147.0,119,12,4,3,0,1
8,140,408,1225,0,0,180.0,134,136.6,74,290.4,133,9,4,5,0,1
17,161,418,3824,0,0,130.8,116,231.5,88,146.4,57,7,1,4,1,1
50,219,410,3097,0,4,125.8,119,213.0,82,71.0,94,15,4,0,0,1
14,73,408,4537,0,0,193.3,96,290.8,90,252.5,81,5,6,8,0,1
14,59,418,4804,0,0,214.2,52,152.2,111,138.0,131,10,2,1,0,1
45,24,412,840,0,0,191.2,112,188.6,41,266.7,58,11,4,1,0,1
45,168,420,1422,0,0,147.9,89,249.2,155,210.2,124,8,4,3,1,1
5,178,416,684,0,0,125.6,104,237.2,58,151.0,126,2,1,1,0,1
4,82,408,2400,0,0,199.2,126,98.8,93,193.9,73,19,2,5,1,1
36,84,450,1732,0,0,143.1,61,278.4,163,120.1,100,11,6,2,0,1
32,212,415,1899,0,0,201.1,127,182.1,129,135.2,95,11,9,2,0,1
26,173,415,1374,0,0,179.4,111,168.2,86,161.5,78,13,4,0,0,1
8,89,512,3911,0,0,268.4,93,205.5,141,144.3,134,7,3,2,0,1
12,80,463,2024,0,0,198.2,64,290.4,89,148.9,110,15,0,2,0,1
48,149,432,469,0,0,210.1,91,170.1,24,261.2,36,11,1,1,0,1
27,18,408,2835,0,0,136.3,94,163.7,95,155.5,108,4,4,0,0,1
46,41,431,884,0,0,152.3,74,150.8,90,204.1,99,5,7,0,0,1
44,86,433,559,0,0,260.9,130,222.8,94,173.3,48,12,4,0,0,1
44,127,408,759,0,0,217.3,64,290.6,83,152.9,88,16,1,1,0,1
43,156,507,1715,0,0,173.3,77,166.1,108,125.3,96,12,3,4,1,1
33,149,411,1695,0,0,207.4,162,272.8,85,323.4,110,10,6,1,0,1
29,146,488,4553,0,0,241.6,123,208.8,90,296.6,51,11,1,0,0,1
32,130,506,4538,0,0,229.7,106,157.3,85,36.2,88,9,4,0,0,1
41,82,415,2020,0,-2,212.5,160,207.8,111,172.9,104,8,4,1,0,1
6,88,460,3301,0,1,237.3,114,181.5,111,184.9,113,10,7,2,0,1
26,76,445,1219,0,0,109.2,81,226.3,69,329.2,106,5,1,3,0,1
32,141,411,1044,0,0,62.0,113,63.1,71,177.8,113,8,7,3,1,1
50,15,410,1759,0,-1,224.7,71,155.7,67,176.8,115,7,2,1,0,1
18,56,525,400,0,0,165.7,103,154.7,101,229.1,76,16,1,1,0,1
45,138,408,1497,0,0,134.6,94,315.9,115,236.1,102,12,1,2,0,1
36,113,413,204,0,0,230.9,103,190.3,69,278.5,108,12,6,3,0,1
8,53,408,4842,0,0,168.4,123,226.1,89,209.6,104,9,2,3,0,1
11,51,472,4411,0,0,229.7,98,268.5,102,190.7,64,9,2,2,0,1
36,129,465,3542,0,0,198.6,100,249.2,95,207.7,99,11,0,2,1,1
15,106,408,4165,0,0,179.0,123,169.0,100,144.4,75,8,4,3,1,1
37,101,437,4344,0,0,222.5,114,183.8,68,184.3,102,11,2,1,0,1
9,31,449,1003,0,0,194.9,94,82.4,83,268.5,35,9,10,2,0,1
28,152,408,1138,0,0,237.8,126,247.5,94,208.9,56,5,1,1,1,1
8,97,497,2713,0,0,179.4,66,190.1,139,147.5,77,13,1,3,0,1
5,79,500,1500,0,0,124.3,85,178.5,110,288.2,58,6,12,1,0,1
21,74,280,3780,0,0,228.9,99,178.0,125,267.9,128,8,7,2,0,1
30,70,415,2266,0,0,168.1,115,268.6,74,157.5,115,13,8,0,0,1
3,99,417,7,0,0,194.5,55,212.6,80,196.6,139,13,3,2,0,1
20,69,489,1849,0,0,135.7,64,212.6,130,79.0,111,10,6,2,1,1
19,109,408,642,0,0,186.6,146,190.7,72,66.4,105,14,5,1,0,1
47,142,413,1561,-1,0,46.8,77,112.1,108,192.8,104,10,7,0,0,1
12,76,420,3826,0,1,141.9,150,243.8,98,203.9,101,12,10,0,0,1
14,121,411,3649,0,0,222.9,36,166.1,118,246.2,89,17,3,0,0,1
9,22,455,3820,0,0,239.5,87,273.7,68,183.3,115,8,4,2,0,1
5,159,429,2466,0,0,129.4,89,124.4,126,255.7,148,8,1,1,0,1
39,162,415,3009,0,0,204.8,85,139.8,111,241.2,110,7,9,3,0,1
17,138,485,483,0,0,181.6,116,205.7,93,124.7,103,11,1,2,0,1
6,130,514,1876,0,0,121.6,126,150.9,95,295.0,90,13,6,1,0,1
3,69,442,4221,0,0,129.3,115,193.3,58,212.9,81,8,3,1,0,1
23,107,498,815,0,0,261.4,116,254.9,124,126.5,124,20,5,0,1,1
31,62,454,1976,0,0,218.3,87,241.9,108,17.8,121,14,3,1,0,1
32,78,415,1138,0,0,321.0,113,211.8,66,246.6,115,9,2,0,1,1
24,120,340,4302,0,0,170.4,94,95.4,81,182.3,117,8,2,2,0,1
8,96,408,39,0,0,218.0,118,207.5,113,144.7,75,10,4,1,0,1
36,92,408,1519,0,0,213.9,86,233.1,65,205.2,115,17,9,1,0,1
23,118,505,2482,0,0,198.2,143,241.6,125,204.8,101,7,4,2,0,1
29,141,468,4000,0,0,132.6,95,35.6,97,288.0,109,7,3,0,0,1
3,64,459,1345,0,0,202.7,48,220.9,78,251.6,115,12,2,3,0,1
31,121,422,417,0,0,149.5,109,83.1,89,187.6,67,10,3,1,1,1
34,128,499,3611,0,0,183.4,91,123.9,102,217.6,146,5,11,3,1,1
43,92,410,4746,0,1,91.3,92,133.5,140,169.5,88,8,2,2,0,1
21,126,409,186,0,0,287.5,98,60.3,117,351.2,114,6,2,3,0,1
25,74,415,1383,0,0,140.3,92,62.6,152,140.1,126,10,1,6,0,1
4,79,408,1639,0,1,153.2,122,208.9,83,321.1,83,6,2,3,0,1
27,106,423,1294,0,0,244.2,124,246.2,140,262.4,123,9,0,3,0,1
43,80,445,3736,0,0,210.4,66,209.0,111,254.6,53,7,1,4,0,1
2,133,408,3990,0,0,189.8,98,200.7,126,173.9,80,7,9,0,0,1
1,103,478,3800,0,0,129.1,132,219.0,81,322.2,142,10,3,2,0,1
25,72,425,1914,0,0,217.5,97,272.1,111,285.5,128,6,4,4,0,1
0,83,489,1510,0,0,203.2,74,206.2,102,195.2,138,11,3,2,0,1
19,155,513,3948,0,0,157.2,113,173.0,48,93.6,133,1,4,6,0,1
47,101,466,2887,0,0,255.5,38,199.2,89,191.5,72,10,2,3,0,1
46,121,423,3282,0,0,189.8,95,193.5,87,169.8,143,13,6,1,1,1
22,161,415,4946,0,0,253.0,100,163.4,88,188.0,87,12,5,0,0,1
45,83,445,2533,0,0,147.6,102,195.8,108,258.8,94,14,3,1,0,1
41,57,469,2749,0,0,201.4,71,193.3,122,125.5,112,13,4,0,0,1
14,151,408,4902,0,0,180.9,120,219.1,83,134.7,100,8,0,1,0,1
39,145,415,3505,0,0,300.4,144,165.4,97,332.3,88,7,2,4,0,1
33,64,414,490,0,0,174.2,111,136.8,77,240.4,69,6,6,4,0,1
43,45,446,2545,0,0,228.9,113,224.4,103,140.0,139,6,8,1,0,1
38,96,422,2064,0,0,267.2,122,156.1,80,269.5,71,11,2,4,0,1
28,158,412,2797,0,0,160.5,106,315.5,136,276.8,100,8,3,0,0,1
38,74,455,3251,0,0,326.3,105,268.4,96,125.5,119,15,11,0,1,1
37,156,466,46,0,0,149.4,93,189.8,28,261.9,126,14,4,3,0,1
8,118,700,1642,0,0,28.1,124,182.8,165,159.0,86,8,5,0,0,1
12,135,508,4151,0,0,189.7,95,234.7,118,278.0,85,9,6,6,0,1
19,51,448,4688,0,0,127.4,102,144.1,109,225.5,80,10,0,1,0,1
9,90,432,2049,0,0,245.7,92,213.7,91,260.7,100,13,6,2,0,1
15,139,486,2035,0,0,160.7,96,162.0,117,340.3,132,7,1,1,0,1
5,146,434,3790,0,0,186.2,96,239.5,139,260.4,89,11,3,5,0,1
6,94,411,4792,1,0,154.7,115,193.6,121,104.1,73,14,2,1,0,1
1,32,494,4716,0,0,170.1,59,163.2,91,152.4,52,6,2,0,0,1
5,96,408,1026,0,0,213.7,105,218.0,105,68.9,73,17,2,5,0,1
31,71,408,3105,0,0,171.0,70,177.4,87,158.3,77,8,5,1,0,1
38,156,512,2183,0,0,114.5,98,175.1,97,201.8,168,14,2,0,0,1
18,171,422,4564,0,0,247.9,38,156.5,100,257.1,107,6,4,0,0,1
28,104,415,3043,0,0,212.1,121,230.9,84,177.4,118,8,1,2,0,1
2,114,412,4097,0,0,173.5,91,219.5,57,214.9,96,16,12,2,0,1
17,73,431,565,0,1,224.2,135,281.5,114,184.4,112,1,0,3,0,1
49,50,504,1606,0,0,197.8,135,301.4,132,236.4,100,7,2,3,0,1
0,129,485,2331,0,0,8.8,90,48.5,120,87.5,102,6,1,5,1,1
29,19,431,1567,0,0,180.5,96,289.9,61,222.0,127,12,10,0,0,1
35,186,408,4535,0,0,198.1,74,79.4,128,183.4,105,9,2,1,0,1
3,124,422,3879,0,0,334.5,93,212.4,136,157.8,119,10,4,1,0,1
47,206,506,2406,0,0,140.0,98,172.3,126,138.8,109,8,5,0,0,1
47,50,408,351,0,-1,250.5,110,234.2,31,232.2,106,9,4,2,0,1
3,111,442,4725,0,0,132.4,83,202.9,91,105.2,117,8,3,2,0,1
14,133,415,1395,-1,1,202.0,74,199.8,71,226.8,132,7,2,1,0,1
24,118,409,4840,0,0,293.4,61,132.2,117,158.5,76,16,4,0,0,1
12,102,432,3373,0,0,221.7,86,172.4,75,244.8,114,4,5,0,0,1
42,31,431,257,0,0,149.4,128,181.6,116,236.8,114,8,9,0,0,1
41,207,473,2586,0,0,326.5,64,134.4,29,209.1,92,10,5,2,1,1
21,135,483,1387,0,0,313.8,92,199.7,47,250.3,132,11,8,5,1,1
30,45,442,1627,0,0,196.3,146,108.5,153,248.7,90,13,7,3,0,1
12,66,442,2782,0,0,164.8,100,336.5,117,248.9,138,11,12,2,0,1
7,117,421,4823,0,0,207.9,80,176.6,106,192.1,114,12,7,3,0,1
9,118,467,593,0,0,147.6,137,269.8,51,163.3,78,8,3,2,0,1
43,170,451,548,0,0,129.1,96,190.1,128,209.7,93,8,4,0,0,1
36,48,458,1068,0,0,196.9,86,178.6,101,215.7,95,11,2,2,0,1
11,107,410,4547,0,0,213.7,89,150.9,69,191.5,125,12,6,0,0,1
4,95,499,212,0,0,186.2,112,249.4,90,285.7,90,15,6,2,0,1
23,133,434,3840,1,0,244.2,64,87.1,100,224.4,101,6,11,4,0,1
28,125,486,2573,0,-1,152.2,91,256.0,102,88.8,111,17,10,3,0,1
46,88,479,796,0,0,142.1,124,275.2,94,122.9,57,10,1,3,0,1
3,69,408,3620,0,0,166.5,138,240.1,106,214.2,104,6,7,1,0,1
29,142,479,1741,0,1,230.0,100,226.4,111,125.4,89,15,5,2,1,1
18,97,411,1079,0,0,150.5,93,182.3,81,227.7,128,15,1,0,0,1
7,118,472,2835,0,0,179.1,79,232.8,48,288.8,95,9,6,1,0,1
19,149,431,2458,0,0,260.4,120,284.4,112,151.8,115,8,4,1,1,1
1,108,418,2243,0,0,263.5,150,65.3,125,203.7,107,5,13,2,0,1
47,82,426,4675,0,0,139.7,114,133.7,91,209.4,137,11,6,2,0,1
35,153,408,451,1,0,164.8,95,169.0,103,219.8,106,9,6,0,0,1
20,49,415,895,0,-1,137.2,103,264.5,92,279.2,136,1,2,1,0,1
20,95,408,601,0,0,77.5,109,164.5,33,236.6,113,11,0,0,0,1
13,79,474,4761,0,0,236.5,117,264.2,95,329.3,110,2,4,0,0,1
23,166,430,4387,0,0,209.7,89,241.9,77,220.6,127,6,2,0,0,1
12,50,451,4832,0,0,191.6,107,229.7,82,90.9,126,13,6,2,0,1
38,76,455,2765,0,0,310.2,117,211.4,92,118.9,103,12,3,1,0,1
12,45,429,2247,0,0,197.0,88,337.0,107,82.9,98,8,4,1,0,1
19,81,437,1523,0,0,278.2,116,114.9,97,223.2,80,10,0,1,1,1
19,48,431,4463,0,-1,98.6,104,311.7,99,197.4,81,7,3,1,0,1
36,124,469,1317,0,0,221.1,96,209.6,122,171.5,122,13,3,5,0,1
18,53,422,14,0,0,172.9,71,253.4,89,119.6,107,8,4,1,0,1
20,155,430,1175,0,0,188.0,101,182.0,119,274.8,116,8,5,3,0,1
42,131,416,1593,0,0,190.4,103,27.5,166,141.9,98,5,8,2,0,1
41,205,497,2045,0,0,81.7,152,69.7,46,241.4,106,7,11,0,0,1
1,72,443,3032,0,0,184.1,91,112.2,139,139.3,75,9,4,0,0,1
0,120,473,3819,0,0,209.5,91,102.9,128,256.4,68,11,3,0,0,1
21,137,439,1324,0,0,102.6,79,116.4,84,221.5,79,14,2,3,1,1
49,82,476,474,0,0,169.2,80,181.8,99,187.9,107,6,4,2,0,1
40,22,449,214,0,0,135.1,107,161.0,92,194.3,96,9,5,1,0,1
30,111,466,3544,0,0,79.6,106,102.2,56,293.7,106,13,4,0,0,1
34,129,509,1128,0,0,244.1,112,236.0,116,201.1,104,10,4,2,0,1
22,104,427,2355,0,0,188.2,90,181.6,125,197.1,147,13,9,2,0,1
22,164,414,2286,0,0,276.2,89,229.3,78,188.8,102,9,7,1,0,1
40,97,429,4414,0,0,215.8,107,246.0,82,165.0,80,6,0,0,0,1
8,93,427,3140,0,0,147.0,160,88.4,87,171.1,85,14,6,3,0,1
25,102,504,2555,0,-1,147.9,126,172.5,115,230.8,93,6,4,1,0,1
43,109,436,2091,0,0,186.3,117,162.9,85,237.3,93,14,7,1,0,1
24,21,477,1984,0,1,163.6,116,210.5,105,219.4,52,6,9,0,0,1
16,161,408,31,0,0,133.2,109,85.9,96,229.6,123,10,0,2,0,1
17,112,431,363,0,0,157.1,98,201.3,108,196.3,94,11,14,0,0,1
34,77,472,3411,0,0,123.8,83,218.7,72,255.0,141,11,0,1,0,1
33,106,493,4780,0,0,224.7,74,170.5,90,304.0,109,12,6,1,0,1
34,110,509,4465,0,0,189.5,80,177.9,118,259.1,107,9,15,3,0,1
29,110,418,4878,0,0,167.7,87,153.9,79,244.8,59,17,5,2,0,1
25,55,509,2891,0,0,98.6,74,127.3,125,168.0,93,4,7,2,0,1
28,4,444,813,2,0,148.6,128,175.5,67,128.4,100,8,2,4,0,1
15,83,427,4475,0,0,212.3,105,210.2,98,240.5,106,14,3,1,0,1
23,132,441,883,0,0,136.6,122,173.6,129,213.6,115,5,1,0,0,1
50,127,468,512,0,-1,169.5,89,223.0,106,202.0,158,11,3,3,0,1
42,83,408,671,-1,0,162.4,86,190.6,70,226.6,123,14,2,1,0,1
46,90,443,1889,0,0,221.7,103,208.8,104,140.3,103,5,2,0,0,1
17,174,484,4886,0,0,257.1,88,234.2,80,269.0,94,6,4,0,0,1
41,127,414,628,0,0,200.6,94,123.4,93,237.7,107,5,1,2,1,1
12,177,426,1799,0,0,188.0,82,262.6,105,256.7,56,9,4,3,0,1
46,50,477,803,0,0,164.6,134,198.1,98,203.6,124,10,4,2,0,1
21,132,415,3180,0,0,172.4,94,163.1,107,195.2,126,13,8,4,0,1
0,44,460,3721,0,0,216.3,112,174.8,84,139.3,75,11,1,0,0,1
20,89,475,2215,0,0,241.5,58,288.4,87,218.5,103,7,2,2,0,1
6,43,434,1939,0,0,218.6,120,180.7,87,315.3,52,6,5,3,0,1
30,28,408,3819,0,0,154.9,118,175.3,112,250.8,149,18,7,1,0,1
2,149,452,1506,0,0,174.5,126,121.5,101,156.3,57,7,9,1,0,1
11,87,510,608,0,0,177.5,71,132.2,62,295.8,87,12,4,0,0,1
35,76,487,1200,0,0,303.9,91,264.2,113,333.4,103,1,3,1,1,1
4,210,415,3279,0,2,227.3,123,243.0,130,284.0,77,6,2,0,0,1
29,94,494,2024,0,0,111.5,116,172.9,112,139.3,108,4,6,1,0,1
5,78,416,2614,0,0,171.6,91,113.9,128,183.4,105,7,4,4,1,1
40,125,471,910,-1,0,156.4,79,188.2,125,243.5,76,15,6,1,0,1
14,153,501,1020,0,0,205.2,126,169.8,159,109.2,104,8,0,1,0,1
6,82,413,2166,0,0,103.1,42,249.5,87,177.1,84,12,4,2,0,1
2,35,454,1013,0,0,171.0,117,228.3,58,270.9,98,6,1,0,0,1
18,136,415,3242,0,0,212.7,124,191.9,118,222.5,90,9,10,3,0,1
23,88,483,4487,0,-1,175.6,95,206.3,92,287.7,117,5,6,0,0,1
9,126,422,4800,0,0,265.5,101,339.3,168,211.7,119,3,2,1,1,1
44,110,408,207,-1,-1,187.6,117,351.8,79,297.0,169,12,2,0,1,1
14,158,459,1417,0,0,157.8,105,281.4,124,210.7,107,7,3,4,0,1
3,98,492,4629,0,0,94.6,117,251.7,75,205.7,91,7,18,2,0,1
27,195,481,3426,0,0,234.0,96,239.4,115,222.8,115,8,0,3,0,1
44,94,524,4833,0,0,288.2,102,324.3,87,193.8,113,7,14,3,1,1
32,104,499,227,0,0,167.2,99,172.6,83,33.0,107,14,2,0,0,1
40,205,411,4081,0,0,277.6,130,331.6,65,189.6,64,1,1,3,0,1
31,56,500,1973,0,0,245.9,107,235.8,100,240.2,67,13,0,1,1,1
40,125,502,3785,0,0,237.5,102,173.4,115,162.4,68,8,5,0,0,1
44,27,416,4515,0,0,211.8,66,170.1,100,230.7,64,7,3,0,0,1
41,71,475,1813,0,1,85.7,111,278.8,131,204.4,67,7,2,1,0,1
4,53,460,1691,0,0,88.8,99,195.2,107,261.3,128,17,2,1,0,1
5,39,408,585,0,0,205.3,145,197.1,102,245.2,65,11,2,1,0,1
40,143,426,82,0,0,211.3,69,247.8,102,128.9,78,3,11,4,0,1
14,180,503,1537,0,0,232.4,88,202.9,117,255.8,102,7,4,2,0,1
41,163,485,4562,0,2,218.4,79,180.0,107,159.4,76,11,2,1,1,1
30,106,427,1023,0,0,99.3,79,135.4,103,236.0,87,10,4,1,0,1
35,128,408,1479,0,0,138.7,104,227.6,121,182.3,78,14,2,0,0,1
46,196,489,3719,0,0,92.5,135,320.8,99,237.8,93,11,0,0,0,1
45,68,436,4208,0,0,182.5,91,142.5,58,245.0,115,14,5,3,0,1
0,93,492,211,0,0,118.5,92,201.5,72,216.8,15,10,3,2,0,1
10,203,408,1769,0,0,267.9,129,206.1,76,156.1,87,9,5,0,0,1
12,76,481,173,0,0,208.4,129,217.2,82,183.5,102,13,3,0,0,1
6,113,502,222,0,0,182.3,101,351.9,136,92.8,101,6,1,5,0,1
22,74,435,3496,0,0,272.7,83,238.9,62,199.8,114,8,2,2,1,1
16,63,501,4653,0,0,203.5,120,162.8,82,221.4,96,6,4,1,0,1
31,99,476,2332,0,0,168.2,19,271.8,79,169.8,105,7,2,0,0,1
46,20,421,497,0,0,205.6,129,178.5,113,296.5,153,18,7,2,0,1
43,116,508,4582,0,1,193.5,107,266.7,96,214.3,96,7,2,2,0,1
1,77,421,505,0,1,230.0,59,187.6,129,125.1,130,12,1,0,0,1
1,85,409,860,0,0,208.2,77,177.6,88,258.7,127,8,2,2,1,1
14,42,415,1735,0,0,206.0,99,277.1,75,286.6,132,13,10,2,0,1
14,44,422,1315,0,0,116.5,106,114.7,85,233.4,61,13,6,0,0,1
20,92,433,3245,0,0,31.9,86,196.3,121,239.7,77,4,2,3,0,1
43,99,497,1196,0,0,168.0,101,83.4,90,194.4,102,13,2,1,0,1
45,138,426,3034,0,1,284.6,140,180.6,113,134.5,119,6,6,3,0,1
38,78,412,3699,0,0,199.8,111,86.4,93,261.3,99,12,5,2,0,1
45,165,501,2940,0,0,220.6,55,156.1,166,198.8,94,9,7,0,0,1
2,94,431,4421,0,0,163.6,124,145.1,111,119.4,108,10,2,2,0,1
5,101,423,4920,0,0,93.0,57,229.4,38,239.0,120,15,6,1,1,1
0,126,454,1965,0,0,248.2,94,218.4,122,211.7,101,8,8,4,0,1
0,208,414,4404,0,0,218.6,26,254.3,69,214.2,88,6,7,4,0,1
14,93,409,3881,0,0,154.6,112,262.0,146,146.3,79,5,2,2,0,1
20,95,413,3684,0,0,200.4,109,222.4,89,223.1,97,11,3,0,0,1
3,111,416,1144,0,1,249.5,110,189.7,82,391.1,114,8,3,0,0,1
23,127,457,3103,0,0,116.5,93,234.7,125,149.5,99,8,7,0,0,1
40,90,413,2240,0,0,146.9,106,273.7,101,180.5,94,6,5,2,0,1
