LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,4,2,8,20,0.25,1,3,0.48,27,1,0,21,6,41.36,11.8,6554.03,0.17,0.07,0.18,0.12,26,11,65,31.19,0,1
1,9,1,0,1,15,0.59,2,2,0.81,16,4,0,8,1,12.61,12.96,2082.0,0.18,0.08,0.8,0.37,6,13,13,12.71,0,1
4,6,0,0,1,12,0.31,3,2,0.67,10,1,0,20,0,21.42,6.21,795.87,0.04,0.18,0.34,0.2,9,8,16,0.0,0,1
6,5,1,2,2,4,0.16,0,1,0.29,11,1,0,16,2,21.44,12.61,3266.95,0.09,0.06,0.32,0.12,5,7,28,22.25,0,1
2,2,0,0,0,2,0.2,0,2,0.91,9,1,0,4,0,8.91,1.67,49.33,0.04,0.38,0.97,0.14,0,7,6,6.6,0,1
2,2,0,2,0,3,0.32,0,2,0.38,8,1,0,8,0,12.82,10.66,1297.49,0.04,0.09,0.34,0.23,7,14,12,2.94,0,1
33,21,1,19,33,37,0.14,1,2,0.27,41,1,0,44,0,15.91,88.83,149948.42,0.45,0.01,0.04,0.08,21,19,154,49.66,1,1
1,8,3,1,0,6,0.28,0,4,0.98,24,1,0,17,0,30.86,18.12,10367.94,0.18,0.06,0.19,0.22,16,11,21,1.88,0,1
0,67,9,2,2,5,0.93,0,11,0.22,167,18,0,3,2,0.0,18.08,0.0,0.07,0.0,0.52,0.43,1,2,75,0.02,0,1
9,16,0,0,3,28,0.23,1,4,0.52,31,7,0,27,0,13.98,25.35,8935.0,0.13,0.04,0.78,0.22,14,12,44,12.87,0,1
4,4,0,0,8,6,0.17,2,1,0.33,10,2,0,20,0,34.66,18.71,10310.01,0.2,0.07,0.32,0.09,21,15,33,28.69,0,1
3,19,1,2,1,1,1.1,0,9,0.9,32,2,0,10,0,18.24,23.93,10476.01,0.15,0.04,0.11,0.53,10,13,16,3.8,0,1
5,5,4,0,0,3,0.23,2,4,0.98,14,2,0,11,0,30.89,3.78,425.27,0.13,0.27,0.4,0.14,7,5,29,0.0,0,1
4,3,1,1,3,0,0.04,0,1,0.96,2,1,0,18,1,27.81,12.1,1551.24,0.19,0.08,0.93,0.04,5,8,28,14.4,0,1
0,9,1,0,1,3,0.26,2,2,0.53,6,3,0,6,3,12.24,9.54,1616.09,0.05,0.08,0.54,0.22,6,6,9,4.89,0,1
1,1,1,1,4,10,0.07,0,2,0.87,2,2,0,11,2,22.04,17.16,4321.11,0.11,0.08,1.0,0.05,17,17,21,32.75,0,1
0,1,1,1,0,3,0.51,1,2,0.95,4,1,0,5,0,14.53,9.09,1083.78,0.04,0.12,0.55,0.28,17,14,12,0.0,0,1
5,5,3,0,0,5,0.19,2,1,0.63,9,1,0,14,0,29.91,10.22,3133.43,0.1,0.09,0.33,0.14,12,10,20,0.0,0,1
4,3,1,1,2,10,1.0,0,1,0.99,1,1,0,1,1,1.6,0.47,1130.93,0.0,0.05,0.93,0.09,0,0,11,7.04,0,1
0,20,0,19,2,6,0.32,0,2,0.1,47,6,0,22,2,27.63,42.63,48757.94,0.45,0.02,0.8,0.21,27,25,46,34.75,0,1
1,2,1,0,3,7,0.08,0,2,0.83,11,1,0,8,0,19.18,5.92,582.43,0.24,0.17,0.67,0.08,5,10,13,3.57,0,1
7,6,4,0,3,3,0.14,1,4,0.97,9,1,0,36,0,27.95,17.93,9293.65,0.18,0.04,0.19,0.16,19,15,49,6.56,0,1
9,9,5,1,11,5,0.16,1,5,0.83,18,2,0,31,0,47.81,11.02,5141.31,0.15,0.02,0.21,0.09,29,14,42,29.31,0,1
0,2,1,0,1,2,0.25,0,1,0.46,4,2,0,6,0,16.82,12.16,345.7,0.03,0.26,0.54,0.22,2,5,8,1.11,0,1
1,7,1,0,0,0,0.97,0,1,0.63,15,3,0,2,2,13.08,5.98,5516.08,0.16,0.03,0.84,0.3,3,2,9,4.67,0,1
4,11,1,0,4,9,0.34,2,1,0.67,7,1,0,8,1,11.7,26.13,7586.95,0.1,0.04,0.24,0.18,6,17,15,0.0,0,1
14,5,0,3,4,7,0.27,2,1,0.27,7,1,0,43,0,87.48,11.65,17629.03,0.57,0.07,0.36,0.05,48,13,70,13.67,0,1
3,2,0,0,2,0,0.17,0,1,0.96,1,1,0,7,1,14.53,9.07,925.08,0.03,0.11,0.87,0.11,4,9,10,0.99,0,1
5,16,5,7,3,2,0.39,0,7,0.9,37,7,0,15,0,27.53,20.52,12810.38,0.22,0.05,0.71,0.23,33,15,37,39.01,0,1
17,11,11,1,0,12,0.25,2,3,0.5,31,6,0,23,0,45.9,11.75,7863.39,0.2,0.08,0.88,0.14,24,15,40,10.91,0,1
2,8,1,0,1,11,0.51,0,1,0.98,1,3,0,6,0,6.01,5.04,10.14,0.0,0.64,0.85,0.13,0,3,8,42.78,0,1
0,111,6,0,0,0,0.69,0,23,0.38,225,26,0,81,2,44.46,85.96,358496.38,1.24,0.01,0.47,0.48,39,30,83,0.0,0,1
1,5,1,0,4,3,0.42,0,2,0.73,8,1,0,7,0,19.12,8.54,1404.38,0.06,0.13,0.28,0.21,7,12,14,0.15,0,1
7,9,6,0,7,7,0.15,2,1,0.95,10,1,0,13,0,38.21,3.75,525.27,0.08,0.28,0.44,0.04,9,6,31,35.18,1,1
9,1,1,0,1,4,0.32,0,1,0.98,5,1,0,2,0,11.13,0.1,34.44,0.01,0.66,0.96,0.11,3,4,18,32.97,0,1
2,5,1,0,0,12,0.5,0,2,0.82,8,2,0,5,0,18.91,4.68,432.13,0.14,0.21,0.98,0.29,7,9,10,14.07,0,1
1,3,1,1,0,6,1.24,0,1,0.43,6,2,0,1,1,6.62,1.47,24412.22,0.16,0.06,0.48,0.13,14,1,13,6.22,0,1
