V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,0,0,1,4,-0.040404,0,0,0,0,0,0,0,0,2.068873,0,0,0,3,0,1,4,0,0,0,0,2,1,0,2,1.38009,4,0,1,0,1,1,1,1.913118,0,0,-0.7882,3,0,0,1,1,0,0,0,-1,0,0,-2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-1,1,0,0,0,1,0,0,0,0,0,-0.665227,1,0,-0.40462,0,-1,0,2,0,0,1,-3,0,0,1,1
1,1,0,1,0,-2,0,-0.561553,0,0,1,0,0,2,1,0,-0.498506,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1.61333,0,-4,1,1,0,0,1,1.618245,0,0,-0.892998,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,-2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.855971,0,0,-0.537841,0,0,0,0,1,0,0,0,1,0,1,1
0,-1,0,0,0,0,-1,-0.537157,-1,0,0,0,-5,0,0,2,0.101539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08573,11,0,0,0,1,0,0,1.417334,-1,0,-0.631401,0,0,0,-2,-1,0,1,0,0,0,1,0,0,0,-2,-2,0,0,2,0,0,1,0,-1,0,0,0,0,2,0,-1,0,-1,0,0,0,0,0,0,1,-1,1,0,-0.43626,0,0,-0.665019,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,-1,0,0,0,-0.633722,0,0,0,0,0,0,0,0,-0.851852,0,0,0,0,1,0,1,0,0,0,0,0,-1,0,0,1.08553,14,0,0,0,1,0,0,1.400181,2,0,-0.661538,0,0,0,-2,0,0,1,0,0,2,1,0,0,0,0,0,0,-1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,-1,-0.525575,0,0,-0.688996,0,0,2,0,0,0,0,1,0,0,1,1
0,2,0,0,0,-4,0,-0.604305,0,0,0,0,1,-1,1,-1,-0.59259,0,1,0,0,0,0,0,0,0,0,0,0,-1,3,0,0.8852,0,0,1,0,0,0,0,0.565303,0,0,-0.261645,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,3,0,-2,2,-2,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,-0.577034,0,0,-0.72334,3,0,3,0,0,0,-1,0,-1,0,0,1
0,0,0,0,0,0,0,-0.00405,0,0,0,3,0,0,0,0,-0.689547,0,-1,2,0,-2,0,0,0,-1,0,0,-3,0,1,0,0.97207,3,0,0,1,0,1,0,0.469805,0,1,-0.62686,0,0,1,-1,0,0,0,0,0,-1,1,0,-3,0,0,-1,0,0,0,0,-6,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,-0.584684,0,0,-0.604869,0,-1,0,0,1,0,0,1,0,-1,0,1
0,0,0,1,0,0,0,-0.614556,0,0,0,0,1,0,0,0,-0.733333,0,0,-2,0,1,2,0,0,-1,0,0,0,0,1,-1,0.68739,5,0,0,-1,0,0,0,0.232842,0,0,-0.610178,0,0,0,0,-1,0,0,0,0,1,0,-3,2,0,-2,1,0,0,1,0,0,0,0,0,0,0,-1,0,-2,0,-2,0,0,0,0,1,-1,1,0,0,0,3,0,-0.855089,0,0,-0.721777,0,0,0,-3,0,0,0,0,-2,0,0,1
0,0,1,1,0,0,0,-0.715529,0,0,0,0,1,0,0,1,-0.617754,3,0,0,0,0,0,1,0,0,0,1,-1,0,0,0,1.38913,7,0,3,0,0,0,0,0.228855,-1,0,-0.57186,0,1,-1,0,0,1,0,-1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,3,1,3,1,0,0,1,1,0,0,0,0,0,0,-1,0,0,0,-1,0,-0.789474,0,-1,0.310311,0,0,-2,0,-1,-1,0,0,-1,0,0,1
0,0,0,0,0,0,2,-0.75681,0,0,3,0,3,0,0,1,-0.473482,0,0,0,1,0,0,0,1,-2,1,0,0,0,0,0,1.68468,5,0,0,0,0,0,0,0.401055,0,0,-0.722562,0,0,3,0,0,0,2,0,0,1,2,0,0,-1,0,0,0,0,1,0,0,0,-3,0,1,1,0,2,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.488741,0,0,-0.543528,0,0,3,1,0,0,0,-1,0,2,1,1
0,0,3,0,0,3,0,-0.678974,0,0,2,0,0,-1,0,0,-0.58922,0,0,0,1,0,0,0,1,0,1,-2,2,0,1,0,2.45789,8,0,0,2,-1,0,0,0.754386,0,0,-0.814739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-1,3,0,2,0,0,1,0,0,0,0,-0.712747,0,0,-0.66067,0,0,0,0,0,0,0,1,0,0,1,1
