state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
32,85,1529,2845,0,3,265.1,110,124.4,12,244.7,143,25,3,-15,0,1
16,194,64,1872,-3,6,265.1,110,150.7,99,236.4,74,30,4,8,0,1
23,107,495,2301,10,-8,262.4,133,195.5,142,254.4,14,13,9,0,0,1
35,107,-14,3447,0,2,161.6,132,195.5,103,254.4,8,13,3,6,0,1
31,137,496,1634,-1,-1,210.4,91,106.9,110,255.4,104,12,11,7,0,1
48,137,296,1616,0,-1,262.6,114,231.5,0,6.2,104,2,15,2,0,1
35,121,475,2510,5,0,212.6,142,6.5,117,331.0,92,6,-35,2,0,1
35,84,408,2510,4,-4,299.4,71,61.9,91,161.0,97,6,17,2,0,1
42,75,106,4987,5,1,184.6,267,54.5,122,203.1,112,10,14,54,0,1
36,136,440,155,0,-3,166.7,-27,254.7,122,186.1,121,5,41,14,0,1
19,240,384,1550,-1,0,218.2,88,252.3,108,235.8,118,7,7,3,0,1
19,121,1138,1516,0,-3,274.3,88,348.5,108,219.6,118,7,7,3,0,1
24,114,1501,370,0,-6,274.8,24,103.1,94,211.8,107,7,6,-16,0,1
24,162,438,116,0,2,196.2,6,103.1,1,211.8,123,11,6,12,0,1
37,97,543,100,-8,6,129.1,137,228.5,83,195.1,107,18,3,4,1,1
-28,10,118,100,2,3,257.2,137,228.5,115,121.3,28,12,6,4,1,1
39,74,1156,916,2,0,208.0,128,57.3,129,196.0,6,-45,3,2,0,1
39,74,2416,3542,-8,-14,187.7,124,109.0,148,196.0,94,34,5,0,0,1
13,95,429,3509,-5,0,191.7,53,171.2,55,37.2,122,12,1,6,0,1
10,95,679,777,-1,5,198.6,88,191.1,132,192.3,134,12,5,3,0,1
12,222,415,2065,0,7,116.3,70,307.2,35,251.7,14,13,6,22,0,1
27,62,415,2065,1,4,75.0,58,38.5,76,180.0,99,14,5,-9,0,1
348,238,408,1268,-7,7,332.9,104,288.8,97,188.3,148,5,14,4,1,1
22,161,415,1268,-10,-10,332.9,67,44.9,64,332.9,76,5,9,4,1,1
13,51,422,1218,0,0,196.4,98,280.9,90,357.8,67,13,11,6,0,1
13,200,408,1218,3,7,196.4,41,280.9,115,80.0,26,13,12,13,0,1
181,93,477,3052,2,15,66.1,114,218.2,109,305.4,61,3,4,28,0,1
3,111,1045,3052,0,-3,95.8,134,275.1,111,129.6,131,8,3,-32,0,1
9,52,277,3606,-1,0,170.7,76,240.3,129,126.6,133,10,17,0,0,1
9,58,948,3606,0,0,129.3,124,261.4,93,11.7,75,4,-53,3,0,1
55,103,-172,3452,1,0,62.4,148,253.9,103,209.6,52,7,11,5,1,1
200,70,809,3452,4,2,36.9,89,190.6,125,254.1,64,16,6,5,1,1
3,130,613,1618,0,0,183.0,112,72.9,100,278.6,78,9,16,2,0,1
4,130,5,708,0,-4,142.0,94,72.9,92,177.4,78,9,7,20,0,1
46,101,433,4395,0,7,314.0,86,245.2,169,186.4,115,10,2,0,0,1
43,129,19,845,2,-5,81.1,86,245.2,151,85.2,46,16,2,0,0,1
50,57,-1187,4136,-4,0,213.0,128,73.8,112,116.9,115,9,8,0,0,1
50,57,298,1584,2,8,84.4,115,9.5,50,191.1,115,9,7,3,0,1
