state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
26,122,607,3162,0,0,235.4,96,196.7,38,156.3,115,10,4,0,0,1
16,135,243,2968,-1,2,283.6,110,178.9,128,258.5,64,4,3,2,0,1
42,127,474,3037,0,0,195.1,125,214.7,133,261.4,59,8,1,2,0,1
11,92,435,1801,0,0,133.4,120,183.0,124,253.3,121,14,2,1,0,1
25,204,697,618,0,0,247.7,114,125.9,59,65.6,81,10,3,0,0,1
31,201,478,721,0,0,239.4,108,124.4,91,168.7,41,13,4,2,0,1
36,116,424,2535,0,0,299.4,58,134.0,82,213.3,92,6,3,2,0,1
35,112,417,4057,0,0,299.4,65,114.5,88,217.9,97,5,3,2,0,1
42,72,591,155,0,0,167.9,129,157.8,122,194.6,144,12,0,-8,0,1
38,81,523,768,0,1,142.5,99,150.2,122,166.2,119,4,4,4,0,1
34,121,615,1440,0,0,101.2,129,275.6,122,224.6,121,8,6,3,0,1
25,142,498,2218,0,0,171.3,85,269.4,124,212.7,172,7,2,2,0,1
15,138,429,241,0,-1,164.2,77,103.1,83,246.6,95,5,7,3,0,1
20,144,468,1292,0,2,163.8,70,110.9,153,269.6,99,7,1,3,0,1
-22,91,449,100,0,0,236.0,137,204.6,97,160.7,110,12,6,1,1,1
37,54,483,100,0,0,78.3,96,236.5,81,174.2,107,9,1,4,1,1
4,74,414,113,0,-1,193.4,129,162.4,157,174.0,59,6,7,0,0,1
24,128,451,1112,0,0,188.4,115,223.0,147,203.6,58,-5,10,0,0,1
25,77,452,4809,0,0,165.2,91,242.5,85,186.0,117,11,6,3,0,1
32,97,453,3252,0,1,158.9,100,243.7,74,156.2,119,8,6,1,0,1
12,30,416,3891,1,0,99.5,78,307.2,41,182.4,113,6,3,8,0,1
12,31,433,621,1,1,106.4,20,307.2,82,179.3,18,14,4,4,0,1
-18,157,419,2298,0,0,332.9,83,306.1,84,370.4,141,5,9,1,1,1
-28,197,456,3799,0,0,332.9,70,350.1,103,89.2,128,1,6,3,1,1
13,97,408,422,0,2,291.4,128,314.5,162,283.4,48,13,4,3,0,1
13,93,413,2519,0,0,162.2,136,280.9,143,129.4,53,3,7,3,0,1
138,155,499,3695,0,0,176.3,106,190.4,100,13.8,173,15,5,1,0,1
97,69,503,1345,0,0,200.2,123,138.0,95,129.6,92,5,16,8,0,1
7,153,255,3998,0,2,145.0,116,243.9,93,87.6,107,9,1,0,0,1
19,170,582,3734,0,0,155.5,110,239.2,87,226.0,151,10,1,2,0,1
6,74,455,3452,0,0,267.4,90,32.8,78,190.7,117,4,7,5,1,1
15,69,533,3452,1,0,15.1,77,125.8,114,199.9,69,8,6,5,1,1
2,193,430,1626,0,1,55.7,143,71.9,100,190.1,78,8,9,0,0,1
3,5,486,1549,0,0,238.5,94,72.9,99,192.6,78,7,19,0,0,1
45,156,485,301,0,0,85.7,96,209.3,98,243.9,95,6,2,2,0,1
37,137,471,1542,0,0,342.7,84,237.5,59,254.5,141,9,2,0,0,1
50,16,469,1475,0,0,203.8,105,166.9,115,205.8,118,15,0,0,0,1
50,38,523,1584,0,0,244.8,104,339.6,97,224.8,75,7,3,1,0,1
24,20,437,2328,0,0,106.7,111,227.1,79,107.6,82,3,4,1,0,1
