V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,181,0,-1,0,-1,0,562,4,0,0,0,0,596,0,2,0,2,0,102,1,0,0,0,0,0,1
0,180,0,0,0,1,0,77,0,0,0,0,0,533,0,0,0,0,0,633,0,-1,2,0,0,0,1
0,91,0,0,0,-1,0,545,0,0,2,0,2,370,0,1,0,0,0,289,1,0,0,-1,-1,0,1
0,247,0,0,0,0,0,760,0,0,0,0,2,351,0,0,0,0,-1,268,2,0,0,-2,-1,0,1
0,262,0,0,0,1,0,617,0,-1,0,0,0,385,0,0,0,1,0,510,0,0,-1,0,0,0,1
0,23,0,0,0,0,0,596,0,0,0,0,1,363,-1,0,0,0,0,556,0,0,0,0,0,0,1
0,260,0,0,0,0,2,705,0,0,0,-1,0,469,0,0,0,0,0,379,-2,0,-2,-1,-2,1,1
0,160,0,0,0,0,0,505,3,0,2,-1,0,622,-3,0,0,0,1,423,0,-1,0,0,0,1,1
0,174,0,-1,0,0,-1,495,0,0,0,0,0,622,0,-1,0,0,0,374,1,0,3,0,0,1,1
2,249,0,0,0,-2,0,298,0,0,0,1,0,575,2,0,0,0,0,310,0,0,0,0,0,0,1
0,193,0,0,0,0,1,245,0,0,0,0,0,744,0,0,0,0,0,343,0,-1,2,0,3,0,1
0,223,0,0,0,0,0,250,3,0,0,0,0,744,1,0,0,3,0,506,0,-1,0,0,0,0,1
0,138,0,0,0,0,1,666,0,1,0,0,0,479,0,0,0,2,0,291,1,0,0,0,1,0,1
0,134,1,0,0,2,0,-275,0,1,0,0,0,572,0,0,0,0,1,460,-1,0,0,0,-1,0,1
-2,133,0,0,0,0,0,668,0,1,0,0,1,593,0,0,0,0,0,526,2,0,0,0,0,0,1
0,121,0,0,0,-1,0,704,4,0,0,0,0,377,-1,0,0,0,0,-689,0,0,0,0,0,0,1
0,179,0,0,2,0,0,-129,2,0,0,2,0,222,-1,0,0,0,2,210,3,0,0,0,0,0,1
