V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.554944,0,0,0,0,0,0,0,0,-0.527773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58276,4,0,1,0,0,1,0,0.882263,0,0,-0.779134,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73262,0,0,-0.647733,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.603958,0,0,0,0,0,0,0,0,-0.473691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57172,5,0,1,0,1,0,0,0.982458,0,0,-0.780611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.732859,0,0,-0.648276,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.629279,0,0,0,1,0,0,0,0,-0.851852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01976,2,0,0,0,1,0,0,1.406133,0,0,-0.668442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.489276,0,0,-0.508218,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.65921,0,0,0,0,0,0,0,0,-0.847124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02818,2,0,0,0,0,0,0,1.414748,0,0,-0.667325,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.516911,0,0,-0.630124,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.633867,0,0,0,0,0,0,0,0,-0.663026,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.93614,0,0,0,0,0,0,0,0.207878,0,0,-0.636452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.556709,0,0,-0.715606,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.63121,0,0,0,0,0,0,0,0,-0.685624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02628,0,0,0,0,0,0,0,0.216603,0,0,-0.640008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.540644,0,0,-0.720159,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.617604,0,0,0,0,0,0,0,0,-0.752162,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.80819,0,0,0,0,0,0,0,0.25173,0,0,-0.568276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.788982,0,0,-0.197502,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.616476,0,0,0,0,0,0,0,0,-0.744803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81319,0,0,0,0,0,0,0,0.248782,0,0,-0.595803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.781842,0,0,-0.214517,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.741462,0,0,0,0,0,0,0,1,-0.526183,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.62607,1,0,0,0,0,0,0,0.748726,0,0,-0.791522,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.630696,0,0,-0.469204,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.710086,0,0,0,0,0,0,0,1,-0.55089,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.63251,2,0,0,0,0,0,0,0.782517,0,0,-0.789734,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.635776,0,0,-0.556537,0,0,0,0,0,0,0,0,0,0,1,1
