LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,10,5,9,5,54,0.93,-15,37,0.67,29,19,9,53,0,107.83,13.83,6217.5,0.03,0.07,0.17,0.11,7,16,57,41.8,0,1
17,25,5,8,3,80,0.24,-3,4,0.67,111,1,5,30,7,310.45,13.83,7233.63,0.11,0.07,0.5,0.22,151,12,10,31.55,0,1
11,69,3,21,1,37,0.56,2,16,-4.44,17,4,0,11,1,12.19,38.17,22184.33,0.26,0.08,0.8,1.5,432,53,14,10.0,0,1
8,9,19,6,1,31,1.7,-22,7,0.6,17,40,-1,9,1,12.5,12.73,4805.29,1.16,-4.43,0.95,0.33,7,10,14,10.0,0,1
4,48,3,0,189,52,0.3,2,31,1.4,38,7,1,41,27,31.82,87.59,777.98,0.04,0.17,-1.31,-8.91,25,7,126,29.57,0,1
9,26,60,0,63,26,0.22,6,28,2.78,11,35,-5,-387,1,58.14,20.24,2009.29,0.02,0.17,-3.24,2.33,10,8,1020,0.0,0,1
7,3,79,9,42,158,0.84,3,110,0.33,29,38,1,18,-16,49.27,38.07,17577.87,0.15,0.34,0.14,0.15,175,34,28,15.0,0,1
20,70,1,3,0,405,0.87,4,42,-3.79,16,86,4,17,-3,21.09,2.34,3563.68,0.95,0.47,-3.44,0.11,5,25,28,15.0,0,1
-151,76,-75,12,14,90,6.42,-8,49,-3.9,175,15,-9,-347,1,256.72,-449.21,1379416.0,7.38,0.39,2.45,2.47,250,-127,1502,13.45,0,1
37,32,-35,166,42,285,3.81,0,5,0.1,-614,11,0,101,5,8.98,61.42,21.25,-11.07,-1.01,-8.05,0.14,2,7,19,77.57,0,1
17,21,-38,-167,-93,1,0.52,4,13,1.75,14,-112,-3,9,25,12.66,10.31,1352.83,0.02,0.1,4.32,0.22,57,15,13,243.07,0,1
2,5,3,41,58,61,0.33,2,19,0.33,9,50,0,9,4,25.33,10.31,280.85,0.05,0.53,0.33,0.23,13,14,20,40.56,0,1
36,38,1,13,43,38,0.19,-6,11,0.03,155,1,-3,4,5,15.89,62.52,122506.36,0.47,0.01,0.09,0.76,564,22,24,54.46,1,1
36,8,1,18,43,31,0.16,1,9,0.27,42,1,11,51,0,15.89,127.77,81976.69,0.68,0.12,0.09,0.07,11,22,150,54.46,1,1
1,9,3,57,3,-381,0.34,1,5,-0.3,30,107,0,18,4,22.62,27.19,7949.1,0.15,0.48,0.27,0.44,50,28,334,-272.88,0,1
1,-198,15,23,33,17,0.28,5,41,8.57,24,13,-2,2,0,196.05,19.45,9208.55,0.18,0.06,0.79,0.24,19,12,5,-789.18,0,1
35,69,21,0,62,487,2.81,10,20,0.31,141,19,0,0,5,12.37,0.0,0.0,0.0,0.0,0.35,1.33,67,22,279,0.0,0,1
54,69,17,59,6,164,7.6,3,11,0.17,141,19,2,454,3,389.88,12.18,90041.88,5.9,3.21,0.54,0.44,205,27,656,-239.27,0,1
10,42,1,1,56,71,0.31,3,5,0.7,68,6,0,39,3,257.94,34.1,8776.91,1.25,0.04,0.7,0.24,50,13,44,15.7,0,1
10,32,1,1,8,-340,0.16,-6,45,0.56,36,14,0,738,7,22.4,6.99,8776.91,0.34,0.04,0.78,0.2,20,13,44,8.77,0,1
4,33,1,0,-107,81,0.24,-8,1,0.33,11,21,6,19,1,306.06,24.16,15596.27,0.54,0.15,0.33,3.19,82,17,33,34.81,0,1
26,80,1,-76,8,138,0.16,1,13,5.25,11,54,-5,19,-11,45.04,18.0,48326.08,0.27,0.09,1.66,0.09,231,18,17,29.63,0,1
12,98,2,28,284,56,6.99,1,42,0.34,84,4,1,11,1,49.85,24.23,38340.7,0.22,0.08,0.27,0.59,11,21,111,-728.19,0,1
10,292,2,8,-186,191,5.62,20,28,-4.77,97,52,-3,11,-10,18.36,20.11,10774.87,0.15,2.48,2.2,1.36,9,13,176,-102.18,0,1
7,5,5,3,29,75,1.44,5,7,-2.42,40,-105,-1,14,4,292.69,3.75,16575.45,0.04,0.13,0.33,0.01,8,6,50,32.89,0,1
7,5,7,-95,436,-541,0.51,15,5,4.06,54,34,3,14,0,58.96,3.75,3050.3,0.32,0.27,0.33,0.1,8,16,28,62.25,0,1
5,-517,28,9,3,278,0.4,3,70,0.01,10,74,-3,107,11,28.84,12.24,9281.83,0.13,0.29,-0.63,0.22,16,14,27,14.29,0,1
17,31,18,-96,3,155,0.3,10,108,-0.04,3,7,-2,18,5,28.84,13.33,53456.54,0.13,0.08,-15.76,0.04,10,9,38,14.29,0,1
46,-233,0,52,76,43,0.12,-8,16,9.78,-409,55,2,11,18,28.38,11.9,1386.01,3.51,0.08,-3.87,0.22,19,7,6,57.83,0,1
19,5,8,41,37,13,-9.26,5,59,1.59,11,69,6,111,-3,45.13,11.9,1706.44,2.39,0.08,-4.92,0.22,22,159,9,41.53,0,1
1,47,1,4,5,313,0.08,-16,24,-1.37,2,117,-2,11,4,32.15,14.57,6366.74,0.42,0.51,-0.22,0.0,14,17,65,35.29,0,1
1,24,1,6,53,112,0.08,5,4,2.63,2,6,0,10,2,14.72,13.71,4042.15,0.11,0.07,-0.78,0.0,14,17,4,36.76,0,1
1,19,1,76,0,106,0.5,-8,14,-3.1,10,21,0,71,-10,14.8,8.58,1050.49,0.13,0.16,-16.53,0.25,143,14,32,0.0,0,1
1,121,9,27,2,62,2.25,0,69,3.31,5,29,0,4,0,78.42,60.19,1081.42,0.04,0.06,-6.39,1.3,72,21,8,92.71,0,1
4,32,13,16,0,12,2.6,3,2,0.67,39,58,0,24,0,7.33,23.87,3249.15,0.1,0.02,0.33,0.15,14,11,14,0.0,0,1
83,68,4,21,35,6,1.43,3,90,-7.39,13,-79,-1,65,0,95.6,10.58,128430.34,0.32,0.09,0.53,0.09,13,0,37,-367.82,0,1
