V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.557482,0,0,0,0,0,0,0,1,-0.500371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61145,5,0,1,0,0,1,0,1.201183,0,0,-0.777396,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.73392,0,0,-0.61269,0,0,0,0,1,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.509124,0,0,0,0,0,0,1,0,-0.508731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.56683,5,0,0,0,1,1,0,0.88908,0,0,-0.781919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.731763,0,0,-0.644761,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.512433,0,0,0,0,0,0,0,0,-0.890754,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0219,2,0,0,0,0,0,0,1.420106,1,0,-0.675781,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.463037,0,0,-0.627286,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.333624,0,0,0,1,0,0,0,0,-0.894262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02126,2,0,0,0,0,0,0,1.454247,0,0,-0.66753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.520126,0,0,-0.564908,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.614841,0,0,0,0,0,0,0,0,-0.684478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93431,0,0,0,0,0,0,0,0.1991,0,0,-0.632969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.558186,0,0,-0.712505,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.649979,0,0,0,0,0,0,0,0,-0.669028,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.93925,0,0,0,0,0,0,0,0.216189,0,0,-0.635285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.564255,0,0,-0.709156,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.609436,0,0,0,0,0,0,0,0,-0.749784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82574,0,0,0,0,0,0,0,0.211936,0,0,-0.605799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.790193,0,0,-0.435796,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.666249,0,0,0,0,0,0,0,0,-0.728348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85834,0,0,0,0,0,0,0,0.25,0,0,-0.583478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.803324,0,0,-0.136557,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.754715,0,0,0,0,0,0,0,0,-0.599121,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1.61693,1,0,0,0,0,0,0,0.713139,0,0,-0.787774,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.553608,0,0,-0.612717,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.731372,0,0,0,0,0,0,1,1,-0.556339,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.61369,1,0,0,0,0,0,0,0.767698,0,0,-0.791312,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.587239,0,0,-0.516755,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.685558,0,0,0,0,0,0,0,0,-0.764223,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.96124,1,0,0,0,1,0,0,0.556298,0,0,-0.64492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.704797,0,0,-0.679052,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.663206,0,0,0,0,0,0,0,0,-0.738832,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.97022,0,0,0,1,0,1,0,0.52854,0,0,-0.64737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.654134,0,0,-0.698213,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.676747,0,0,0,1,0,0,0,0,-0.55979,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11886,1,0,0,0,0,0,0,1.221823,0,0,-0.706031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.758113,0,0,-0.652752,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.752347,0,1,0,0,0,1,0,0,-0.540295,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07122,1,0,0,0,0,0,0,1.257543,0,0,-0.677593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.785584,0,0,-0.67339,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.513041,0,0,0,0,0,0,0,0,-0.786051,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.28667,4,0,0,0,0,0,0,1.532544,0,0,-0.717119,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.807124,0,0,-0.764673,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.522856,0,0,0,0,0,0,0,0,-0.735021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.20384,4,0,0,0,0,0,0,1.509088,0,0,-0.713929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.826322,0,0,-0.914375,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.636919,0,0,0,0,0,0,0,0,-0.596782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.03358,0,0,0,0,0,0,0,0.719822,0,0,-0.671365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.768793,0,0,-0.529742,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.653406,0,0,0,0,0,0,0,0,-0.60145,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.02878,0,0,0,0,0,0,0,0.644623,0,0,-0.669752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.684597,0,0,-0.566643,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.658053,0,0,0,0,0,0,0,0,-0.578286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.00027,1,0,0,0,0,0,0,0.634706,0,0,-0.567685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.560722,0,0,-0.486014,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.658829,0,0,0,0,0,0,0,1,-0.562057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85767,1,0,0,0,0,0,0,0.625727,0,0,-0.60298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.522372,0,0,-0.451602,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.638278,0,0,1,0,0,0,0,0,-0.720564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54151,4,0,0,0,0,0,0,1.334162,0,0,-0.819032,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.626941,0,0,-0.670023,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.617664,0,0,0,0,0,0,0,0,-0.68232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6698,4,0,0,0,0,0,0,1.456921,0,0,-0.787236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.647455,0,0,-0.668336,0,0,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.292545,0,0,0,1,0,0,0,0,-0.446048,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70083,3,0,0,0,0,0,0,0.649433,0,0,-0.799709,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.734832,0,0,-0.766119,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.476413,0,0,0,0,0,0,0,0,-0.45022,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1.67962,2,0,0,0,0,0,0,0.657336,1,0,-0.793701,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73639,0,0,-0.738365,0,0,0,0,0,0,0,0,0,0,1,1
