LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,8,12,49,20,0.37,2,13,0.67,27,1,0,38,6,37.84,14.89,8519.76,0.17,0.07,0.17,0.11,23,12,57,23.23,0,1
2,6,89,7,4,31,0.75,-20,81,0.6,924,17,3,73,-15,12.5,11.87,630.11,0.73,0.29,0.8,2.27,23,7,40,10.0,0,1
4,75,1,51,-143,120,0.3,-21,10,-1.9,644,26,0,27,-15,36.21,29.63,720.66,0.04,0.16,2.89,0.23,38,8,16,43.99,0,1
7,5,-45,3,6,107,1.29,13,56,0.33,16,6,11,11,-4,171.57,10.6,31903.47,0.08,0.05,0.33,0.92,13,7,35,15.0,0,1
2,-214,-43,45,22,140,1.63,-20,2,9.09,187,22,-3,-351,-9,11.44,22.54,56.15,1.51,-1.4,0.13,0.14,2,21,7,-111.1,0,1
21,92,1,0,193,72,2.61,-33,73,-15.18,14,48,1,31,0,38.79,12.37,1352.83,0.04,0.1,1.48,3.35,8,12,-1897,0.0,0,1
13,21,1,18,43,38,0.29,-13,3,0.27,42,1,-1,88,12,15.89,87.82,122506.36,2.49,0.1,0.93,0.08,11,-141,150,54.46,1,1
1,73,17,59,93,35,0.58,-7,36,2.58,16,1,5,28,15,84.04,14.15,16714.15,0.18,0.06,-4.45,0.84,94,5,27,-97.34,0,1
-297,69,8,55,-318,88,4.85,2,11,0.31,141,17,-3,27,3,371.67,223.46,716210.25,0.67,0.01,0.54,0.4,21,69,88,231.49,0,1
28,63,1,1,3,175,0.37,-16,45,0.91,15,67,0,106,4,29.3,25.07,8776.91,0.12,0.04,0.75,0.13,7,13,44,12.5,0,1
4,3,3,31,-422,36,0.11,6,8,0.33,20,14,3,19,4,35.24,18.0,30906.4,0.3,0.06,0.03,3.75,55,2,33,16.06,0,1
4,98,14,-424,47,477,0.35,-17,27,-1.81,75,87,0,111,13,18.36,9.1,21409.87,0.15,0.4,8.77,0.59,11,13,17,69.37,0,1
22,-220,5,10,7,4,0.34,1,18,-1.07,46,18,3,12,42,64.86,61.31,10258.31,0.04,0.27,0.64,0.11,8,5,15,-686.93,0,1
78,219,44,81,57,263,0.06,-19,8,-1.29,-1299,51,-1,119,2,216.96,94.72,5127.24,0.13,0.07,0.61,0.04,17,-32,28,14.15,0,1
0,49,0,148,64,32,1.98,6,56,-0.28,7,2,0,-185,17,12.05,21.34,1706.44,0.75,0.11,1.44,0.22,5,15,7,-285.64,0,1
1,117,6,1,5,120,0.36,-9,11,3.24,37,40,-10,8,2,29.12,1.76,8483.43,0.11,0.06,-0.9,1.98,13,35,15,35.29,0,1
7,89,19,43,161,202,0.5,-23,103,-6.52,108,3,0,19,0,14.8,11.08,907.16,0.04,0.1,2.21,0.99,29,14,8,0.21,0,1
22,44,3,16,0,6,1.16,3,9,0.67,3,5,1,14,-14,56.66,28.27,3249.15,0.1,0.1,0.33,0.15,13,11,68,0.0,0,1
-693,197,3,22,9,18,4.08,-12,93,3.22,208,17,-4,-423,0,799.0,-134.69,624381.56,0.77,0.15,4.85,-3.65,368,12,77,-278.83,0,1
73,143,10,175,86,38,1.7,-16,21,-3.46,281,29,2,77,2,1450.34,5.08,523539.69,3.59,-1.34,3.12,0.6,127,4,-1917,216.92,0,1
2,19,0,17,45,0,0.21,0,11,0.1,15,5,3,134,6,359.87,86.82,388565.69,3.19,0.05,0.8,1.2,28,26,50,35.31,0,1
35,179,-39,19,43,64,0.46,4,2,4.52,280,43,4,10,11,51.87,10.33,1164.31,1.27,0.24,-1.76,0.08,6,10,23,32.87,0,1
-224,21,-25,46,40,108,0.12,-3,39,0.52,3,133,0,77,-12,85.97,31.28,28692.65,0.11,3.53,4.52,0.16,36,39,68,8.28,0,1
23,7,10,1,11,4,0.17,4,5,0.08,16,2,-2,29,-18,6.23,85.77,28004.4,0.17,0.09,0.57,0.09,63,15,38,29.87,0,1
14,67,-25,13,5,415,0.49,1,18,2.18,311,4,0,14,2,19.29,341.49,449.82,0.03,0.81,4.46,0.66,50,159,9,15.46,0,1
-228,1,2,88,52,442,2.05,17,-100,0.67,10,13,0,636,5,338.85,105.03,49585.75,2.52,0.71,0.76,0.33,111,2,18,54.12,0,1
4,29,10,12,-123,11,0.55,-4,1,0.03,125,26,-5,9,2,26.65,25.07,6619.73,0.05,0.07,0.33,0.2,1,18,138,-497.37,0,1
14,43,0,4,31,8,2.12,9,11,0.33,14,15,1,105,3,95.83,13.45,17344.68,0.23,0.07,0.33,0.05,161,10,66,14.0,0,1
2,212,2,0,13,116,1.33,12,9,-0.24,-440,41,2,143,-9,74.45,9.75,914.21,0.14,0.11,0.92,0.1,5,10,11,6.39,0,1
4,17,6,31,2,8,0.39,-23,14,0.78,38,7,-7,163,-11,31.24,21.35,12519.46,0.2,0.1,0.43,0.25,46,15,135,30.43,0,1
3,87,4,2,0,256,0.29,2,2,0.5,109,58,-5,38,0,120.6,82.91,59135.61,0.2,0.08,0.8,0.13,4,15,206,26.13,0,1
19,100,-57,0,4,162,1.44,-15,-85,5.3,140,24,0,2,6,28.8,237.31,326743.5,1.74,0.22,-1.69,0.13,363,12,8,33.33,0,1
-201,107,7,1,119,140,4.49,1,27,0.15,248,25,7,75,12,5.4,87.06,358147.97,1.35,0.62,0.26,0.1,71,36,99,583.09,0,1
6,40,20,30,146,57,2.12,0,6,2.9,446,23,1,180,-7,2.4,7.76,1422.28,1.74,2.76,-4.28,0.06,13,60,50,-274.3,0,1
8,114,7,8,13,-916,0.15,14,34,2.13,14,28,-2,13,0,67.5,3.85,1182.12,0.1,0.02,-5.68,0.85,10,7,40,38.1,1,1
48,17,0,-81,1,46,0.12,17,23,-5.61,39,20,5,7,1,12.06,84.56,136.25,0.01,0.5,7.38,0.17,19,69,1,33.33,0,1
23,182,2,11,44,173,0.54,3,21,1.0,25,24,0,11,0,7.58,2.24,496.63,0.18,0.2,-0.41,0.76,8,9,20,-386.32,0,1
50,160,1,49,71,68,2.22,3,248,-0.46,6,15,2,443,6,106.74,233.57,79881.34,1.22,-4.33,2.45,0.13,13,75,28,128.83,0,1
48,51,7,62,-162,44,2.55,4,162,0.3,5,22,-1,42,12,18.24,22.91,216054.66,1.54,-1.89,0.5,0.68,38,122,30,56.75,0,1
-193,40,50,5,80,64,0.35,13,26,0.08,14,146,-3,3,0,9.51,4.0,152.16,0.49,0.25,2.79,1.8,1,5,422,-94.45,0,1
-200,19,0,4,0,4,0.2,2,1,0.5,8,3,1,22,4,12.44,0.99,4591.22,0.04,0.1,0.5,0.31,7,31,11,46.82,0,1
17,172,2,20,5,63,0.28,12,4,1.0,25,31,4,2,3,193.18,13.59,3988.08,0.58,0.02,3.74,1.29,32,15,32,92.59,1,1
14,25,9,23,1,156,1.12,-1,4,0.9,54,5,3,42,-7,138.85,49.46,107678.05,0.43,-0.67,0.38,0.1,23,-68,778,53.58,1,1
22,97,1,16,91,-989,0.61,-9,33,2.63,2,43,8,-228,-5,60.89,7.0,1009.98,6.49,0.14,0.3,1.52,2,7,4074,-149.18,0,1
8,240,4,5,16,241,0.04,4,29,4.92,19,20,0,168,1,21.41,15.26,2643.15,6.66,0.35,8.89,0.08,9,11,30,0.0,0,1
