V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,2,-0.606299,0,0,-1,0,0,0,1,0,0.681617,0,0,2,3,0,0,0,0,1,-1,-4,0,-1,0,0,1.44344,24,0,0,0,0,1,1,1.268101,2,0,-0.89998,0,0,1,0,0,0,0,0,0,3,-2,1,2,0,0,0,0,1,0,4,-1,0,0,1,0,1,-1,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,-0.725563,0,0,-0.55689,0,0,0,0,1,0,0,0,1,-1,1,1
0,0,0,0,0,1,0,-0.772716,0,0,0,1,0,0,0,0,-0.790533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.84017,6,0,0,0,1,0,0,1.615474,0,0,-0.498283,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,-1,0,2,0,0,1,1,0,0,0,0,1,0,-1,0,-0.398602,0,0,-0.612903,0,0,0,0,0,0,1,1,0,0,1,1
0,0,0,0,1,0,-1,-0.541928,0,0,0,0,0,0,0,0,-0.68112,0,1,0,2,0,-1,-1,0,0,0,3,0,0,1,0,0.9199,2,0,-1,0,-3,0,0,0.270941,0,0,-0.560812,2,2,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.57531,0,0,-0.762722,2,0,0,0,1,0,1,1,0,0,0,1
0,0,0,1,0,0,0,-0.70324,0,0,-2,0,-1,0,0,0,-0.733333,0,0,-2,0,0,0,0,0,0,1,0,0,0,0,0,0.98411,0,0,0,-1,0,0,-1,0.25,-1,0,-0.560123,-1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,-2,0,0,1,-1,0,0,-1,0,-0.760684,0,0,-0.2,0,0,0,1,0,3,0,0,0,1,0,1
0,-2,0,0,0,0,0,-0.669909,-1,0,0,0,0,0,0,1,-0.538462,-1,0,0,1,-1,0,0,1,0,1,0,0,0,1,0,1.55735,1,0,0,0,0,0,0,1.262582,2,0,-0.818342,-1,1,0,-3,0,0,0,0,-1,0,0,-2,-1,-1,0,0,0,0,1,0,0,0,0,0,1,1,0,-1,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,-0.701564,0,0,-0.171413,0,0,0,0,0,0,0,-1,0,0,1,1
-1,0,0,0,0,0,-1,-0.684797,1,0,0,0,1,0,0,-2,-0.8,-1,1,1,1,0,1,0,0,1,0,0,0,2,0,-1,0.97143,7,0,0,0,0,1,0,0.891597,0,0,-0.720928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,0,0,2,0,0,0,-1,0,0,1,0,0,0,1,0,0,0,0,0,-0.598685,0,0,-0.474256,0,0,0,0,0,5,0,0,0,0,1,1
0,0,1,0,0,0,1,-0.631907,-1,0,1,0,1,1,0,0,0.052341,0,1,0,0,0,-1,0,0,1,1,0,-1,0,-2,0,1.39991,2,0,0,0,-1,0,0,3.394699,1,0,-0.427741,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-1,0,2,1,0,0,-2,0,0,1,0,-2,0,0,0,1,1,0,0,1,-1,-0.880099,0,0,-0.565137,3,0,0,0,0,0,0,1,0,-1,1,1
0,2,2,0,0,0,0,-0.477508,0,0,0,0,0,0,2,0,-0.728903,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,0,0.8458,2,0,0,0,1,0,0,1.543327,0,1,-0.087113,0,0,0,-1,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.773322,0,1,-0.777778,0,0,0,0,0,0,0,1,0,2,1,1
0,0,0,0,-1,0,-1,-0.632677,0,0,0,2,-1,0,0,-2,-0.138275,0,0,1,-2,0,0,0,-1,-1,0,1,0,0,2,0,1.15433,0,0,-1,0,0,0,-1,0.461119,0,0,-0.648175,-2,2,-2,-1,2,0,0,0,0,1,1,0,0,1,0,-1,0,0,2,0,0,1,-1,0,0,1,0,0,0,-1,1,0,1,1,0,1,1,1,0,1,0,1,0,-0.79661,0,0,-0.28393,0,0,-2,0,1,2,-3,0,0,0,0,1
0,0,0,1,0,-1,0,-0.327844,0,1,1,0,0,0,0,0,-0.748304,0,-3,0,0,1,0,0,0,1,0,0,0,0,-1,0,0.54721,11,0,0,2,0,0,0,0.464698,-1,2,-0.638271,-1,0,-2,0,0,0,1,0,0,-1,0,0,0,1,2,-1,0,0,-1,-1,0,0,0,0,2,0,1,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,2,0,0.251794,0,0,-0.304766,0,0,0,0,0,3,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.750844,-1,0,0,0,0,0,0,0,-0.718736,0,0,0,0,-1,0,3,0,0,0,3,0,0,0,0,1.43792,4,2,0,0,0,0,0,1.283051,0,0,-0.746397,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,1,1,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,-0.923259,0,0,-0.692773,0,0,0,0,0,0,0,0,1,0,1,1
0,-1,-1,0,0,0,-1,1.970741,0,0,0,1,1,-1,0,-1,-0.63107,0,1,0,1,0,0,0,1,0,0,0,3,0,1,0,1.71429,3,0,0,-2,0,0,0,0.776359,1,0,-0.871139,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.573144,0,0,0.042096,0,0,2,0,0,0,1,-1,-1,0,1,1
-1,0,1,0,-1,0,0,-0.599628,0,0,0,0,0,0,0,0,-0.732936,0,0,0,1,0,0,-2,0,0,-1,2,-1,0,0,0,0.90558,8,0,0,0,-1,0,-1,0.369824,0,1,-0.762556,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-1,-0.786675,1,0,-0.645318,0,0,0,-1,0,0,0,0,0,-4,1,1
0,0,1,0,0,1,1,-0.750536,0,0,-2,0,0,0,-1,-1,-0.854864,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,1.82857,10,0,0,0,0,0,1,0.629651,0,-3,-0.787807,2,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,-3,0,0,0,0,0,0,0,2,3,2,0,2,0,0,0,0,0,0,-0.641887,1,0,-0.295748,0,0,0,1,0,0,0,0,1,0,1,1
0,1,0,1,0,1,1,-0.790906,1,2,0,0,0,0,2,0,-0.809524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,5,0,0,0,0,-3,0,0.880985,0,0,-0.751322,4,0,-5,0,0,1,-1,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,-2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.14773,0,0,-0.856861,0,0,0,1,0,-1,-1,1,-1,3,0,1
0,0,-1,0,0,1,0,0.556972,0,0,0,-3,0,0,0,0,-0.8,0,0,1,1,-1,2,0,-1,0,1,-1,1,0,-1,0,1.07039,17,0,0,0,2,1,1,0.573687,1,0,-0.329753,0,0,0,0,0,0,0,0,0,0,-3,0,-2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.285005,0,0,-0.559136,0,0,2,-1,0,0,0,0,0,2,0,1
2,-1,-1,0,0,0,-1,-0.717622,2,0,0,0,2,0,0,0,-0.056744,-1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1.76299,2,0,0,0,-1,0,0,0.428164,0,0,-0.787651,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,-1,0,0,0,0,0,2,0,0,0,2,0,0,1,-4,1,0,1,0,0,0,-0.809216,0,1,-0.781818,2,0,5,0,1,-1,0,0,0,0,1,1
0,0,0,3,0,0,0,-0.081976,0,0,2,0,2,0,1,3,-0.616002,0,0,0,0,0,0,0,0,0,0,1,-1,2,-1,0,0.76077,4,1,0,0,1,0,0,0.809252,0,0,-0.601639,-3,1,0,0,0,1,0,0,0,-3,0,3,0,1,0,1,1,0,-2,-3,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.535773,0,0,0.084472,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,-1,0,0,-0.811826,0,2,1,0,-1,0,0,0,-0.707317,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.51918,3,0,0,0,-1,0,0,2.965314,5,0,-0.639659,0,0,0,1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-2,1,2,0,0,0,0,1,0,0,3,0,0,0,0,0,-2,0,2,1,0,0,0,0,-0.724109,0,0,-0.853721,-1,0,0,1,0,1,0,1,0,1,1,1
