V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,0,0,0,0,-0.574176,0,0,0,0,0,0,0,0,-0.479196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.456,4,0,0,0,1,1,1,0.718313,0,0,-0.776845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.682203,0,0,-0.629169,0,0,0,0,1,0,1,0,0,0,1,1
1,1,0,0,0,0,0,-0.504084,0,0,0,0,0,0,0,0,-0.455199,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.57165,5,0,0,0,0,0,1,0.906343,0,0,-0.782053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.705602,0,0,-0.650799,0,0,0,0,0,0,0,0,1,0,1,1
0,1,0,0,0,0,0,-0.643914,0,0,0,0,0,0,0,0,-0.456329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.55407,5,0,0,0,1,0,0,0.892034,0,0,-0.783407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.742336,0,0,-0.644136,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.617915,0,0,0,0,0,0,0,0,-0.851345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01225,3,0,0,0,1,0,0,1.457436,0,0,-0.658727,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.516704,0,0,-0.634103,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.665343,0,0,0,0,0,0,0,0,-0.865791,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.03877,3,0,0,0,0,0,0,1.415648,0,0,-0.669474,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.526955,0,0,-0.697384,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.643911,0,0,0,0,0,0,0,0,-0.851305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03277,3,0,0,0,0,0,0,1.402161,0,0,-0.667191,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.480353,0,0,-0.60965,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.636767,0,0,0,1,0,0,0,0,-0.729153,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.91323,0,0,0,0,0,0,0,0.415065,0,0,-0.511932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.548567,0,0,-0.754264,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.639396,0,0,0,1,0,0,0,0,-0.697859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79987,0,0,0,0,0,0,0,0.203025,0,0,-0.636165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.632067,0,0,-0.717733,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.7006,0,0,0,0,0,0,0,0,-0.651608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94669,0,0,0,0,0,0,0,0.214606,0,0,-0.640245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.557497,0,0,-0.731242,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,-0.552227,0,0,0,0,0,0,0,0,-0.751645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90285,0,0,0,0,0,0,0,0.25909,0,0,-0.579498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.77856,0,0,0.025257,0,0,0,0,0,0,0,0,0,0,0,1
