LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
11,7,5,1,10,72,0.27,1,3,0.63,25,4,0,27,3,16.69,11.56,3209.26,0.03,0.05,0.23,0.1,10,15,74,30.51,0,1
17,5,0,3,0,20,0.29,1,3,0.44,28,1,0,10,5,31.63,1.88,3671.4,0.18,0.07,0.45,0.11,23,11,57,34.07,0,1
17,9,8,9,6,19,0.3,2,4,0.67,21,1,0,26,1,61.07,13.83,5161.98,0.18,0.04,0.16,0.09,27,11,120,29.59,0,1
2,20,4,0,1,15,0.38,0,16,0.37,19,3,0,8,0,11.79,15.18,1576.16,0.05,0.12,0.78,0.32,42,20,14,12.12,0,1
1,4,1,0,1,18,0.42,1,2,0.52,17,4,0,11,1,10.83,12.03,1879.01,0.1,0.17,0.79,0.38,7,16,12,18.73,0,1
1,1,0,1,0,18,0.45,2,7,0.84,17,5,0,8,1,12.9,9.79,1158.79,0.03,0.09,0.88,0.19,2,13,12,21.65,0,1
3,5,3,0,21,6,0.29,1,9,0.83,16,3,0,62,0,22.53,5.61,689.64,0.07,0.2,0.8,0.06,9,5,161,0.0,0,1
7,13,0,3,2,8,0.28,2,13,0.2,9,1,0,10,0,17.3,5.64,445.65,0.02,0.17,0.07,0.23,8,6,15,30.25,0,1
4,28,1,6,2,8,0.33,3,1,-0.13,10,3,0,10,0,17.02,5.55,1041.1,0.06,0.19,0.68,0.23,13,8,17,39.11,0,1
1,2,0,3,0,4,0.16,0,1,0.53,11,3,0,18,4,18.36,8.16,3207.23,0.09,0.07,0.28,0.09,11,7,21,0.93,0,1
11,26,0,9,1,0,0.15,0,2,1.47,10,1,0,28,1,15.52,6.45,2375.07,0.08,0.13,0.63,0.11,7,3,73,13.97,0,1
9,14,1,0,1,7,0.15,0,4,0.3,10,1,0,17,0,20.5,13.58,2012.61,0.17,0.14,0.46,0.13,6,7,65,14.67,0,1
2,4,0,3,5,4,0.34,0,13,0.56,10,1,0,12,2,11.29,8.82,518.01,0.01,0.14,0.18,0.24,7,13,13,23.47,0,1
1,5,4,0,4,20,0.37,0,1,0.33,10,1,0,7,0,10.09,10.36,1316.06,0.03,0.09,0.22,0.65,8,14,1,0.0,0,1
1,7,0,0,6,13,0.29,0,8,0.47,9,1,0,10,1,12.12,10.42,1103.55,0.02,0.1,0.48,0.62,8,17,56,2.81,0,1
36,7,8,38,32,80,0.13,2,2,0.24,35,2,0,54,1,37.28,74.45,126432.78,0.39,0.01,0.28,0.07,7,11,94,54.06,1,1
34,23,6,24,46,42,0.16,5,2,0.27,50,12,0,50,1,15.68,94.31,243255.89,0.61,0.18,0.09,0.07,10,20,153,54.18,1,1
30,31,2,12,71,9,0.15,1,3,0.27,42,7,0,55,2,3.8,53.05,81100.45,0.51,0.01,0.2,0.06,20,16,120,53.82,1,1
8,5,4,2,0,17,0.27,0,4,0.93,23,6,0,16,0,32.74,13.79,9549.71,0.14,0.14,0.23,0.23,20,12,31,9.22,0,1
2,9,3,0,2,3,0.28,1,4,0.73,19,4,0,12,0,30.39,21.06,9304.97,0.17,0.05,0.23,0.22,18,13,61,10.83,0,1
1,14,2,11,3,22,0.28,0,4,0.9,21,10,0,18,0,44.57,18.4,9118.1,0.17,0.26,0.25,0.21,19,10,89,20.84,0,1
21,134,12,5,10,20,1.19,3,11,0.27,87,26,0,12,3,113.73,6.84,59447.55,0.53,0.02,0.6,0.44,44,2,54,0.42,0,1
