V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,1,-1,0,-0.574856,0,0,0,0,2,0,0,1,-0.558228,0,0,0,0,0,0,0,0,0,0,-1,2,0,0,0,1.54011,3,0,1,2,0,0,1,1.456585,0,0,-0.724952,0,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,2,1,0,2,0,1,0,6,0,0,0,0,-1,0,2,0,-1,1,0,0,0,-0.744418,0,0,-0.603239,0,1,4,0,1,0,0,0,1,0,1,1
1,1,0,0,0,0,0,-0.578558,0,0,0,0,2,0,0,1,-0.515828,0,-1,0,0,0,0,0,0,0,-1,0,0,-2,0,0,1.57062,9,1,0,0,0,0,1,0.761147,2,3,-0.795102,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,-0.735978,0,0,-0.562892,0,0,-1,3,1,-1,0,0,0,-7,1,1
0,1,0,0,0,0,-1,0.00032,0,0,1,1,1,0,1,0,-0.8204,0,-1,0,0,0,0,3,0,-1,0,0,0,0,0,0,1.05474,3,0,0,0,0,0,0,1.30733,0,0,-0.666667,-1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1,0,0,0,1,0,1,3,0,0,-2,0,0,0,0,0,0,2,0,0,2,-0.099141,0,0,-0.590758,2,1,0,-1,0,0,0,1,0,0,1,1
0,0,-1,1,0,0,0,-0.77366,0,0,0,1,0,1,1,1,-0.851852,0,0,0,0,0,0,0,0,0,0,4,3,0,0,0,0.52597,11,0,0,0,0,-2,0,1.23846,2,2,-0.719657,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,2,1,-3,0,0,3,0,0,0,1,2,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0.222813,0,1,-0.528073,0,0,2,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.622598,0,0,1,0,-2,0,0,0,-0.776776,2,0,0,0,0,-1,0,0,1,0,0,1,1,0,-1,0.82113,5,0,0,0,-2,-1,0,0.846952,0,1,-0.714366,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-2,0,0,0,0,1,0,1,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,-0.615612,1,0,-0.660929,0,0,-1,0,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,-0.636364,-1,0,0,0,-1,0,0,0,-0.684211,0,0,0,1,1,0,2,0,-1,0,-2,0,0,3,0,0.94286,15,1,0,0,0,0,0,0.212121,-1,0,-0.692024,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,-1,1,0,0,1,0,0,0,-1,-1,0,0,2,2,0,0,0,0,0,0,0,-1,0,1,0,0,0,-0.576643,0,0,0.653871,0,0,0,0,1,0,0,0,0,0,0,1
-1,0,0,1,2,-1,1,-0.428695,0,0,0,1,2,0,1,0,-0.744586,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0.8,7,0,0,0,-2,-1,0,1.273703,-1,-3,-0.566919,1,0,0,0,0,0,0,0,1,0,-1,1,0,0,-2,1,0,0,0,1,-2,1,0,0,0,0,1,-1,0,1,0,0,0,-1,0,1,0,0,0,-1,0,-1,1,0.416573,0,0,-0.17988,0,0,0,0,0,0,-1,0,0,0,0,1
-1,0,0,0,0,0,0,-0.612903,0,0,0,0,0,-1,0,0,-0.84533,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,0,1.01364,15,0,0,0,-1,0,0,1.032983,0,0,-0.577976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,-2,2,0,-1,0,0,0,0,0,-1,0,-0.301419,0,0,-0.2,1,0,1,1,-1,0,0,0,-2,0,0,1
2,1,0,0,-1,0,0,-0.612826,0,0,0,0,0,3,2,1,-0.62093,0,-3,0,1,-1,0,0,1,0,0,0,0,0,1,0,1.90238,4,0,0,0,-1,0,0,0.53299,-1,0,-0.763371,0,1,0,0,0,2,0,0,0,0,-1,1,-3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.576063,0,1,-0.375999,5,0,0,0,0,0,0,0,0,0,1,1
-1,-1,0,0,0,2,0,-0.784167,0,0,0,0,3,0,0,1,-0.684992,0,0,0,1,0,1,0,1,0,1,0,-1,-1,1,0,0.86467,0,0,0,0,0,-1,0,1.898734,0,0,-0.778513,-2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,-3,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.826811,0,-1,-0.20224,0,0,0,0,0,0,0,1,-1,0,1,1
