state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
15,124,413,2823,0,0,257.9,108,197.5,98,260.4,90,9,3,1,0,1
16,127,414,2802,0,0,259.8,108,197.6,94,244.1,91,10,3,0,0,1
35,106,431,2220,0,0,159.2,123,191.4,99,265.3,104,13,2,0,0,1
34,107,418,2292,0,0,160.4,122,195.9,103,263.7,104,13,2,0,0,1
31,139,421,1585,0,0,243.2,113,120.9,110,169.0,105,12,4,0,0,1
30,137,411,1614,0,0,243.3,109,121.6,110,163.1,103,11,5,0,0,1
35,83,408,2573,0,0,298.4,69,74.1,87,196.2,88,5,7,1,0,1
35,87,408,2560,0,0,299.6,61,72.2,87,196.5,88,7,7,2,0,1
36,75,416,182,0,0,162.6,112,143.7,118,187.1,120,9,3,2,0,1
36,74,416,134,0,0,170.3,114,150.0,120,186.7,121,10,2,3,0,1
19,127,509,1513,0,0,216.5,87,347.2,106,212.5,116,7,6,2,0,1
18,121,508,1514,0,0,205.3,84,348.8,105,212.5,117,6,6,2,0,1
20,146,426,132,0,0,157.2,76,103.5,92,211.8,96,7,6,0,0,1
24,147,416,107,0,0,156.3,80,100.8,94,218.9,95,7,6,0,0,1
15,66,422,24,0,0,130.4,133,227.4,79,211.1,111,11,5,3,1,1
15,64,415,61,0,0,135.6,140,235.1,81,206.3,111,12,5,3,1,1
37,70,411,887,0,0,186.7,127,162.6,147,198.1,93,8,5,0,0,1
38,78,409,888,0,0,186.8,126,161.0,147,197.4,94,8,4,0,0,1
25,94,509,3435,0,0,156.2,87,248.9,74,190.4,115,12,5,2,0,1
26,91,509,3724,0,0,155.5,89,247.3,75,193.1,115,11,4,3,0,1
11,64,414,2032,0,0,121.7,70,302.5,75,202.3,103,12,6,3,0,1
16,61,415,1936,0,0,118.9,67,315.3,76,201.7,99,12,5,4,0,1
33,161,415,1302,0,0,343.2,66,319.9,97,152.3,127,5,8,3,1,1
34,162,415,1353,0,0,319.8,67,311.1,96,158.0,128,5,8,4,1,1
15,85,408,1200,0,0,195.5,138,290.5,89,89.2,75,13,3,1,0,1
13,85,408,1291,0,0,194.7,141,287.6,89,89.1,75,13,3,0,0,1
43,91,505,2983,0,0,191.4,116,217.3,110,128.9,122,8,2,3,0,1
44,96,507,3010,0,0,185.8,113,218.7,109,136.1,116,8,3,3,0,1
8,146,415,3593,0,0,155.2,116,239.7,93,207.4,134,10,3,0,0,1
9,146,417,3395,0,0,154.9,116,239.7,94,208.1,131,10,3,0,0,1
4,77,410,3444,0,0,54.6,89,167.4,119,210.2,67,4,5,5,1,1
6,75,414,3336,0,0,57.7,88,168.8,120,210.3,64,4,5,4,1,1
2,130,413,1648,0,0,192.3,113,89.2,99,183.6,78,8,19,0,0,1
3,127,418,1616,0,0,190.9,113,74.2,98,181.4,84,8,19,0,0,1
44,132,501,913,0,0,84.8,84,217.6,70,237.0,115,9,2,0,0,1
44,131,499,795,0,0,100.1,90,223.2,72,238.6,114,9,1,0,0,1
50,57,412,1752,0,0,213.4,116,193.6,113,187.0,115,8,2,0,0,1
50,54,410,1683,0,0,214.6,115,186.6,112,181.1,111,8,3,0,0,1
26,28,414,1333,0,0,191.2,108,258.9,85,184.9,102,6,6,0,0,1
24,7,415,1373,0,0,188.2,107,260.5,83,179.9,99,5,5,0,0,1
10,47,507,4387,0,0,115.5,117,211.4,107,178.8,88,10,1,1,0,1
10,49,509,4395,0,0,118.0,116,212.7,105,182.0,89,9,1,1,0,1
13,130,415,4513,0,0,87.1,98,125.2,63,251.1,148,14,5,2,0,1
13,126,416,4822,0,0,84.6,94,150.7,63,249.3,149,13,6,1,0,1
29,66,508,2246,0,0,226.0,104,202.2,108,245.7,97,10,5,1,0,1
32,74,507,2271,0,0,225.0,102,204.9,107,241.8,94,9,4,0,0,1
33,56,408,3586,0,0,172.3,96,195.4,78,210.0,116,7,4,0,0,1
