V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,-5,0,2.690845,0,-1,0,-1,2,-1,0,0,-0.376606,1,0,2,3,0,1,15,-5,0,2,0,4,-1,0,-2,1.57143,8,-2,1,1,1,1,1,0.890909,3,-1,-0.816436,-2,11,0,-1,-2,0,-1,5,16,-6,0,17,0,0,-11,1,1,-1,0,-1,1,2,3,1,0,0,13,7,0,-1,0,7,0,-14,-10,2,1,0,0,0,0,5,0,-0.733333,-4,1,-0.451397,0,-4,-9,8,0,-13,1,0,1,0,1,1
1,1,-4,0,5,-8,3,1.216473,-2,0,-6,6,0,7,1,-4,-0.478261,0,0,6,17,0,1,0,-6,2,0,0,-6,1,0,-1,2.10343,5,1,1,0,1,1,1,2.136094,6,5,-0.834792,-7,-2,1,3,6,-1,-4,-1,-3,1,-7,5,-21,0,3,1,-7,-3,0,0,0,4,1,1,26,2,1,1,0,-8,0,9,-6,1,0,2,1,-4,-2,0,4,0,2,-0.733333,0,0,-0.516084,-6,0,8,0,-6,-1,1,1,1,-3,1,1
1,1,-7,-1,0,-9,5,-0.176114,-7,-1,-16,-3,2,-2,-10,-1,-0.65367,-7,2,-13,0,-1,0,-2,0,0,4,0,28,4,0,-1,1.57143,8,0,1,-1,1,1,1,2.165653,5,3,-0.649654,0,4,-2,2,-5,-1,0,0,0,0,0,3,-14,0,-5,1,-1,3,0,-2,13,10,-1,1,0,1,0,-1,-6,-3,0,2,0,5,-2,-1,0,4,0,4,4,25,11,2.518604,11,2,-0.445969,0,0,11,-5,1,8,1,0,1,0,1,1
3,0,10,4,0,-1,6,0.294893,0,1,0,6,0,0,0,1,-0.851852,-1,-1,0,0,0,1,-3,0,4,3,0,-3,0,7,0,1.01208,25,0,-3,0,-1,4,-1,1.41667,3,0,-0.705656,-2,-8,0,-1,0,1,1,2,0,4,1,0,0,10,-7,2,0,10,-5,0,-1,0,1,-2,4,-1,2,-2,2,10,-6,-5,7,1,1,3,11,-3,-1,6,0,1,1,-0.531258,4,6,-0.466039,-13,2,5,1,-1,1,2,1,-3,0,1,1
-7,-9,2,-2,0,-7,-15,-0.577067,1,1,2,2,5,-4,-6,1,-0.851852,0,0,0,0,4,0,0,-4,-11,-2,0,0,4,-2,9,1.38621,21,2,4,0,0,0,0,1.637534,4,-1,-0.578003,-6,-1,-1,0,2,-17,1,-5,4,8,1,-1,0,6,4,0,3,-1,0,-6,-4,7,1,9,5,0,-16,0,-1,2,0,0,-1,1,1,1,0,4,3,13,4,1,-1,-0.446904,0,-1,-0.827201,0,4,-3,-4,1,1,5,1,8,0,1,1
0,0,3,0,-1,0,0,-14.056288,2,3,9,1,-3,-5,-1,5,-0.851852,0,-8,-3,0,-8,3,1,-7,-5,5,0,-14,0,0,-1,1.24742,14,4,3,0,1,1,1,1.41667,1,0,-0.611977,4,2,-4,-1,-5,0,3,0,-8,0,-13,1,3,-6,0,0,3,11,4,0,-2,1,4,-8,4,0,1,13,-3,1,0,-9,1,-1,1,-2,0,0,5,0,3,3,-3,-0.52,-2,-3,-0.612903,0,1,0,-2,-6,0,-8,-9,2,4,1,1
8,-1,0,4,3,-1,2,-0.636364,0,-4,-4,2,-2,-3,0,0,2.392559,0,3,0,21,0,12,2,-5,-7,0,17,-1,15,1,-1,0.98113,56,0,7,-3,2,1,0,0.53095,3,-2,-0.509871,-3,1,-4,0,2,1,0,-1,1,-2,1,0,3,0,9,2,-2,3,-1,0,6,7,-4,2,0,-2,0,-4,0,3,6,1,-4,-5,2,-4,-1,2,1,-13,-2,2,5,-0.555556,2,-4,0.266935,-6,-2,4,-3,1,0,0,1,0,-1,0,1
-5,5,7,0,0,0,-5,-0.737913,0,1,6,0,11,4,-5,4,-0.691276,-2,-3,2,-3,1,-1,0,-3,-1,-16,8,-4,-4,1,2,0.94286,15,-10,0,0,-2,4,-4,0.212121,1,-4,0.341603,12,1,-1,0,-1,2,7,9,-3,-15,14,0,-1,-3,12,16,-2,-3,0,0,1,1,3,-3,6,4,0,0,0,-4,0,0,9,-7,-7,-1,-5,-1,-4,0,-1,5,8,-0.555556,-8,0,-0.714286,2,-1,-20,-1,0,0,-9,1,5,-8,0,1
-1,19,0,17,-2,-10,-5,-0.636364,0,0,1,-1,-10,1,0,-10,-0.684211,-2,-1,0,1,0,0,0,-1,0,0,0,-3,-1,0,-4,0.94286,13,0,4,1,8,1,-3,1.866744,2,-4,0.141238,0,-1,-4,-4,-2,5,9,-6,-2,15,-1,-1,0,-11,-1,7,-3,0,-1,0,1,4,-5,-2,0,2,9,-4,0,-1,14,-4,2,12,1,0,-4,4,-4,5,1,-2,-12,-0.508011,1,6,3.522268,8,-3,-3,0,1,-2,5,3,0,0,0,1
4,-3,-4,-2,-12,-3,5,-0.612903,1,1,9,-4,4,1,7,-2,-0.62915,0,4,0,0,1,7,18,2,0,-2,-4,2,-10,3,1,0.6708,0,0,0,-12,0,-4,3,0.174822,1,-17,-0.343702,-3,5,20,-4,-2,-2,0,2,6,-1,-2,0,-2,-3,1,0,0,-10,-8,6,-10,1,-6,0,-4,-2,1,-1,3,-1,2,10,1,-2,-5,-3,-2,1,-2,-1,6,1,1,-0.386431,0,-1,-0.2,-4,0,2,2,8,-6,-7,8,-5,0,0,1
0,4,-6,1,-1,-1,0,-0.612903,1,1,2,7,8,2,-2,0,-0.733333,1,-3,6,0,3,-1,-1,-2,-2,0,0,-6,0,-3,-1,0.8,-62,1,2,2,-4,2,-1,0.25,5,1,0.413977,4,7,-2,0,2,-6,0,4,7,1,0,0,-2,1,12,-4,0,0,12,1,0,5,-7,8,12,-3,-22,5,8,-3,3,-4,-2,-2,1,0,2,-9,0,-5,0,0,0,0.43454,-2,2,2.534022,9,2,-1,0,-1,-2,0,2,6,1,0,1
0,0,-3,1,-4,-4,1,0.802117,0,0,-3,-3,9,-1,7,0,0.245058,6,-5,1,0,0,3,3,-1,0,2,1,-8,2,1,0,2.11483,40,3,-1,-4,12,0,0,0.25,-4,1,-0.885347,-14,2,-3,4,0,3,1,-4,0,-17,0,5,0,-3,0,1,-1,0,-1,0,8,0,-6,0,9,-5,0,11,7,14,0,0,-1,8,5,1,-4,1,1,-11,0,-1,0,-0.281109,-1,-5,0.621887,-5,0,13,1,-1,-10,4,0,-9,1,0,1
0,-4,0,0,0,-4,3,-0.733333,1,2,2,0,5,0,5,1,1.233572,-1,0,0,1,1,3,9,1,-2,1,4,4,-3,1,-1,3.63561,-42,-5,-3,2,-17,-2,-3,0.754386,0,1,-0.501117,3,1,6,3,0,0,6,-1,0,10,-10,-4,1,-1,3,3,-2,0,1,3,0,0,0,1,1,1,0,0,16,-5,-4,0,2,5,-4,8,-1,-4,-4,3,-2,0,3,1.588368,-3,-3,-0.625729,24,0,-9,0,0,11,-11,19,-4,-6,1,1
5,15,8,-7,-5,0,9,-0.66281,2,-10,5,-2,4,-1,-3,6,-0.538462,0,0,2,1,-1,10,-4,1,0,1,0,4,11,-7,0,1.61728,5,-2,1,7,-2,0,1,1.006316,0,-6,-0.909151,2,1,2,2,0,-1,2,0,3,-1,4,0,4,6,-1,-1,0,0,-5,0,0,6,1,-10,-8,1,1,0,6,1,0,0,-3,-2,1,-1,0,0,-2,-3,1,0,-1,-0.564007,7,-1,-0.538462,-9,2,-4,29,19,1,7,0,4,0,1,1
5,11,6,2,-1,0,0,0.742061,2,0,1,8,-1,0,-6,1,-0.538462,-4,2,1,0,-1,0,0,1,-3,4,-12,-16,-10,1,1,1.62857,7,-7,12,-11,-1,-2,2,1.835405,2,0,-0.690589,0,1,5,0,0,0,-1,1,0,0,-5,0,1,-2,0,0,0,0,1,11,9,0,0,4,-3,1,0,0,-2,2,-8,-6,-7,-3,1,0,8,0,0,4,0,0,5,-0.782933,-1,-1,0.615513,3,1,7,0,-1,9,-5,0,0,0,1,1
-2,2,-1,5,0,0,-7,-0.666667,7,1,2,-1,0,-3,4,1,-0.8,1,-1,1,0,5,2,1,-1,1,-2,-2,-2,-1,2,3,0.40702,25,2,-1,1,1,1,-1,2.153526,4,9,-0.829598,0,-4,-4,0,6,1,-2,1,0,7,0,0,-4,0,3,1,0,1,-2,0,-5,17,1,2,-11,-2,-2,6,0,4,3,2,0,6,-1,0,10,-2,-4,0,0,4,1,2.892633,4,1,-0.785012,-2,-2,0,-2,5,0,-1,2,0,0,1,1
-4,14,0,1,2,-1,4,-0.427091,0,2,6,1,-4,12,7,5,2.596293,-1,1,1,1,0,-4,-9,-1,1,2,12,-6,-7,2,4,0.97143,-77,6,4,1,-6,1,0,1.007169,-4,3,-0.18482,-1,-7,0,3,0,4,0,-1,2,-19,0,8,11,0,0,-2,0,0,18,0,4,-3,-1,-1,0,4,1,2,10,0,0,0,10,0,-2,-1,6,0,0,-3,0,-2,1,-26.378613,6,-3,-0.374164,6,6,-8,1,3,2,-7,0,-1,1,1,1
