LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
40,11,14,1,36,27,0.26,4,4,0.59,24,1,0,55,7,13.28,11.76,7233.63,0.07,0.04,0.1,0.09,35,9,170,26.67,0,1
2,8,4,0,1,8,0.49,1,4,0.57,18,3,0,9,2,21.09,13.97,2112.7,0.04,0.08,0.78,0.35,3,11,12,15.1,0,1
8,21,1,1,7,10,0.27,2,4,0.66,11,8,0,11,1,25.86,6.1,360.23,0.03,0.17,0.69,0.16,9,15,13,36.37,0,1
7,2,4,3,14,3,0.24,0,2,0.52,11,4,0,20,3,10.79,15.19,6364.2,0.08,0.08,0.23,0.02,3,13,31,24.18,0,1
5,21,0,13,4,19,0.6,1,8,2.12,22,5,0,23,0,8.51,86.2,55.32,0.05,0.4,0.77,0.17,3,4,7,12.19,0,1
1,17,0,0,5,3,0.11,0,7,0.72,10,7,0,10,1,15.72,10.31,1234.23,0.07,0.1,-0.7,0.1,8,17,86,0.0,0,1
37,31,1,11,43,34,0.16,0,3,0.28,42,6,0,52,0,34.25,90.2,59117.25,0.53,0.02,0.09,0.06,8,8,137,54.94,1,1
1,75,10,6,6,0,0.23,0,2,0.04,23,1,0,23,0,36.42,16.5,8116.87,0.17,0.06,1.09,0.25,15,9,17,0.4,0,1
8,78,8,2,35,20,1.19,1,9,0.31,41,19,0,0,2,127.81,25.17,65442.09,0.09,0.06,0.54,0.24,18,0,93,39.41,0,1
9,19,1,1,2,27,0.11,1,4,0.56,31,4,0,26,1,13.96,31.25,10624.79,0.12,0.05,0.55,0.2,7,9,44,13.96,0,1
0,6,2,7,4,39,0.13,1,3,0.21,12,5,0,11,2,45.05,16.49,8848.42,0.21,0.1,0.35,0.09,18,13,31,33.63,0,1
7,19,3,1,17,26,1.56,1,16,0.78,31,2,0,9,1,22.7,17.11,7918.45,0.15,0.06,0.12,0.51,10,13,14,50.21,0,1
7,4,5,8,26,30,0.37,1,3,0.94,20,3,0,12,0,29.6,1.69,335.34,0.03,0.33,0.25,0.12,12,5,35,72.39,0,1
5,7,4,0,2,66,0.09,0,5,0.8,3,4,0,31,2,7.6,8.98,13259.83,0.13,0.14,0.98,0.02,7,9,41,12.71,0,1
8,29,1,4,4,16,0.48,1,6,0.18,10,4,0,7,4,12.19,10.5,1678.75,0.02,0.05,0.67,0.18,19,27,6,12.26,0,1
1,18,0,0,7,12,0.14,1,2,0.96,1,5,0,18,1,22.67,14.57,4692.33,0.11,0.06,0.39,0.06,13,16,23,38.92,0,1
1,3,5,15,0,69,1.23,1,2,-0.08,3,1,0,3,0,12.97,8.09,1145.0,0.05,0.1,-0.01,0.02,77,14,6,12.71,0,1
7,11,2,6,2,3,0.26,3,2,0.33,11,2,0,13,0,45.54,10.0,2320.13,0.08,0.1,0.37,0.15,12,13,24,0.69,0,1
4,29,1,0,49,3,1.25,2,7,0.64,1,7,0,33,1,36.48,18.23,217120.78,0.59,0.1,0.79,0.11,11,2,12,1.77,0,1
3,17,5,20,4,0,0.14,0,2,0.1,29,5,0,23,2,56.04,105.29,47479.06,0.47,0.01,0.8,0.15,10,26,52,35.43,0,1
10,5,10,0,23,2,0.28,0,6,0.86,28,5,0,13,0,18.72,5.84,627.55,0.41,0.23,0.61,0.31,5,9,8,19.03,0,1
5,7,2,0,37,4,0.16,1,5,0.65,19,5,0,39,0,29.25,17.64,8007.65,0.28,0.1,0.27,0.38,23,16,32,6.97,0,1
10,4,8,14,11,4,0.17,2,6,0.6,10,1,0,33,0,52.63,4.48,3457.6,0.14,0.09,0.3,0.09,25,19,62,25.21,0,1
0,16,0,11,5,29,0.01,0,1,1.09,2,6,0,7,0,17.27,4.18,370.37,1.12,0.32,1.33,0.24,45,9,10,19.75,0,1
2,9,0,8,19,41,0.73,3,3,0.67,29,8,0,11,3,78.22,21.74,137542.36,1.3,0.17,0.8,0.33,52,6,10,2.81,0,1
3,10,2,0,3,30,0.27,2,3,0.55,4,2,0,10,2,8.34,28.64,7896.09,0.05,0.04,0.33,0.28,6,18,54,29.67,0,1
22,6,0,4,2,6,0.06,2,1,0.27,12,5,0,47,3,92.76,3.64,9676.72,0.5,0.05,0.42,0.1,70,22,72,6.48,0,1
2,9,0,17,7,5,0.17,0,1,0.83,1,3,0,9,1,19.37,9.19,265.79,0.05,0.12,0.73,0.1,5,7,4,9.15,0,1
8,18,0,7,1,21,0.43,0,6,0.8,38,7,0,12,0,25.75,27.77,12584.49,0.22,0.05,0.67,0.18,59,12,45,2.49,0,1
32,9,10,10,1,15,0.25,1,1,0.51,26,9,0,62,0,48.28,16.95,7268.38,0.2,0.06,0.83,0.09,34,14,41,19.52,0,1
