V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.556074,0,0,0,0,0,0,0,0,-0.483873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57582,4,0,0,0,0,1,0,0.916303,0,0,-0.783015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.734703,0,0,-0.628092,0,0,0,0,1,0,1,0,1,0,1,1
1,1,0,0,0,0,0,-0.525765,0,0,0,0,0,0,0,0,-0.487415,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.56725,5,0,0,0,1,1,0,0.879126,0,0,-0.781488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.735515,0,0,-0.652461,0,0,0,0,0,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.564871,0,0,0,0,0,0,0,0,-0.474662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.53895,4,0,0,0,1,1,0,0.877209,0,0,-0.781312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.758135,0,0,-0.647979,0,0,0,0,0,0,1,0,1,0,1,1
0,0,0,0,0,0,0,-0.616286,0,0,0,0,0,0,0,0,-0.85925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.02888,2,0,0,0,1,0,0,1.417145,0,0,-0.666299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.522599,0,0,-0.617645,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.637296,0,0,0,0,0,0,0,1,-0.799155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03154,2,0,0,0,0,0,0,1.41375,0,0,-0.66563,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.522582,0,0,-0.611821,0,0,0,0,0,1,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.628296,0,0,0,0,0,0,0,0,-0.838779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03111,2,0,0,0,0,0,0,1.411936,0,0,-0.668586,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.497848,0,0,-0.608976,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.638598,0,0,0,0,0,0,0,0,-0.69395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94349,0,0,0,0,0,0,0,0.207623,0,0,-0.636822,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.556183,0,0,-0.713217,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.636715,0,0,0,1,0,0,0,0,-0.685074,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.92837,0,0,0,0,0,0,0,0.256886,0,0,-0.593227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.56274,0,0,-0.715419,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.645332,0,0,0,0,0,0,0,0,-0.68484,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.93856,0,0,0,0,0,0,0,0.205155,0,0,-0.647477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.558558,0,0,-0.700437,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.597413,0,0,0,0,0,0,0,0,-0.747205,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.82835,0,0,0,0,0,0,0,0.284605,0,0,-0.571424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.851062,0,0,-0.262071,0,0,0,0,0,0,0,0,0,0,0,1
