state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,46,-275,1318,0,0,265.1,126,205.3,80,244.7,125,49,14,10,0,1
35,107,741,2707,0,0,67.1,140,152.5,12,254.4,271,13,3,12,0,1
31,137,1003,1819,-1,11,243.4,150,121.2,110,189.2,142,12,9,0,0,1
35,58,427,2488,-3,5,299.4,23,48.9,66,196.9,89,6,7,-25,0,1
6,96,926,1946,4,-2,188.4,460,148.3,122,134.1,109,19,-15,-62,0,1
19,65,-78,1719,-7,0,231.1,133,348.5,105,212.6,42,7,7,13,0,1
24,101,515,116,2,0,97.0,112,103.1,149,199.2,68,-88,6,0,0,1
97,90,272,100,13,8,21.5,74,201.2,61,208.8,103,10,2,3,1,1
39,147,664,916,1,0,9.2,122,163.4,126,196.0,49,45,5,0,0,1
26,95,785,3509,-1,0,150.5,88,258.8,127,192.3,76,12,5,3,0,1
12,61,214,3230,1,9,120.7,86,307.2,76,349.2,99,13,139,1,0,1
135,84,458,1345,5,4,264.8,67,268.7,97,160.6,102,5,4,4,1,1
16,85,408,1218,-5,0,196.4,139,262.8,90,89.3,71,7,15,-7,0,1
14,127,-139,326,-2,0,190.7,114,322.2,111,129.6,22,10,3,-15,0,1
9,147,175,3606,7,0,218.6,135,252.6,158,363.8,133,13,1,0,0,1
19,77,731,3452,2,-1,62.4,88,169.9,101,209.6,152,5,6,5,1,1
42,130,286,1135,0,4,183.0,43,48.3,79,124.1,78,9,19,18,0,1
-130,39,1299,845,4,1,105.7,105,245.2,72,237.0,86,15,2,0,0,1
50,57,408,1584,8,0,213.0,13,191.1,123,278.0,126,9,3,0,0,1
24,20,1385,1355,7,0,190.0,57,107.9,71,68.8,94,6,6,3,0,1
11,101,494,4455,0,3,123.6,122,105.7,18,372.6,76,90,1,-16,0,1
14,142,100,1393,0,7,84.8,95,192.8,63,187.4,148,14,14,2,0,1
30,100,150,2238,0,-6,190.0,122,347.1,147,246.2,100,10,5,0,0,1
36,57,408,3541,0,0,176.8,113,43.9,145,221.6,116,5,8,0,0,1
10,7,497,902,0,9,220.0,98,224.4,107,87.1,71,14,1,3,0,1
0,36,-220,758,-5,2,9.3,128,162.5,80,129.3,38,14,16,-17,0,1
19,172,480,4681,5,14,130.8,64,137.7,118,94.5,107,-4,14,1,0,1
0,223,576,3195,0,-1,203.9,66,192.8,76,101.7,134,7,6,3,0,1
4,149,1301,270,1,-6,112.4,82,332.0,112,188.3,77,11,9,1,0,1
10,6,429,1703,0,1,126.3,150,313.2,85,185.8,135,9,13,3,0,1
-40,160,836,3296,0,-6,293.1,77,302.6,141,178.5,92,13,4,3,0,1
0,74,483,1883,0,-5,211.3,120,162.6,82,331.8,118,13,5,3,0,1
8,10,408,1570,-3,0,281.4,106,134.6,78,242.2,127,12,30,8,0,1
14,177,415,1233,0,-5,225.6,114,224.1,117,122.6,30,10,25,5,1,1
50,97,-188,2859,0,0,27.2,135,217.2,57,70.6,79,25,9,3,0,1
12,11,408,4537,5,16,282.8,108,269.8,91,236.8,87,3,5,6,0,1
15,120,-36,4899,0,2,17.1,57,43.1,3,249.0,129,11,1,3,0,1
33,196,408,1146,3,0,218.4,112,144.9,66,282.8,57,16,6,4,0,1
50,87,415,2860,-1,4,169.9,25,219.7,135,346.0,121,9,3,4,1,1
9,141,881,684,-12,-3,126.9,156,196.2,62,253.8,128,2,2,17,0,1
5,11,422,2254,0,0,133.8,160,75.3,77,181.2,107,5,1,3,1,1
48,68,415,4013,-4,2,160.2,70,246.5,164,137.8,80,-31,3,3,0,1
11,188,1251,1498,2,2,239.6,29,177.4,156,190.4,26,12,-14,9,0,1
29,174,482,1692,0,10,192.1,55,169.9,90,95.2,47,11,4,13,0,1
4,60,451,1555,0,9,198.9,57,235.1,142,166.3,106,11,32,-38,0,1
23,74,1277,890,0,9,222.4,91,170.2,96,138.0,92,14,-64,2,0,1
22,154,471,264,-1,0,71.3,92,204.0,64,377.8,53,13,3,4,0,1
27,38,408,2265,0,-8,131.2,77,174.9,97,158.3,58,-7,0,2,0,1
47,40,1259,1334,-3,0,58.5,124,73.2,84,193.1,102,6,5,5,0,1
50,82,222,4921,2,-5,119.2,105,226.7,104,157.8,67,9,9,0,0,1
44,137,408,322,4,0,179.8,70,216.9,59,388.8,50,7,17,4,0,1
43,150,671,2448,0,0,50.7,99,232.5,84,158.6,100,11,3,4,1,1
39,123,408,1805,-3,-3,241.8,897,170.5,67,273.8,71,15,-32,8,0,1
11,150,2139,521,-1,8,224.9,40,188.2,68,142.8,61,8,9,12,0,1
32,148,447,4497,5,2,346.0,53,148.9,124,153.4,109,8,5,3,0,1
43,-2776,1299,3754,-2,0,203.4,8,211.4,169,370.5,97,7,4,3,0,1
11,96,600,2193,2,2,235.8,109,157.2,9,67.6,137,13,-21,0,0,1
47,96,-367,1219,-1,0,134.5,116,239.0,45,143.4,91,6,18,1,0,1
167,144,415,1719,-4,4,61.6,37,77.1,86,173.0,99,8,-7,4,1,1
23,46,415,343,0,-2,241.5,62,325.5,104,207.0,84,7,3,0,0,1
20,153,193,276,2,0,193.8,98,155.2,102,163.2,80,15,2,6,0,1
49,144,912,1422,0,-4,201.1,84,92.4,74,224.0,84,16,10,1,0,1
37,152,483,204,3,0,215.6,84,47.6,134,244.1,109,14,5,6,0,1
5,26,408,4842,0,2,26.8,150,95.0,95,8.5,106,12,4,6,0,1
10,70,415,3391,5,-9,153.7,114,259.7,98,59.1,68,6,4,2,0,1
43,68,-169,3542,2,0,210.6,121,249.2,155,7.0,95,12,18,0,1,1
15,94,408,3900,3,0,246.2,87,155.0,101,189.6,134,8,5,2,1,1
49,111,443,4514,0,34,214.3,69,69.4,162,385.9,98,19,2,1,0,1
17,74,1333,2283,-2,-10,231.4,104,123.4,84,202.1,57,16,3,2,0,1
46,128,615,1662,-1,2,205.2,124,248.7,93,254.1,-183,1,8,1,1,1
7,82,-55,3845,-7,-2,143.9,61,177.9,105,109.6,104,18,2,1,0,1
2,80,304,681,0,-3,260.5,105,173.0,110,197.9,70,9,16,1,0,1
33,156,429,3844,-4,-6,249.9,214,178.4,112,310.6,105,18,7,1,0,1
26,49,446,2239,4,0,232.9,153,41.0,72,174.1,60,13,4,0,0,1
3,112,415,7,0,8,198.2,87,208.1,76,190.9,113,-9,3,11,0,1
13,150,1271,1711,8,26,251.8,34,84.3,126,275.2,109,11,7,1,1,1
13,108,415,1055,0,-4,241.9,137,309.9,128,129.1,116,-4,11,17,0,1
46,189,140,1414,6,6,151.7,43,119.0,105,273.6,73,7,3,0,0,1
13,95,563,3885,-1,1,135.0,111,181.4,106,105.5,102,-93,17,-24,0,1
15,67,408,3649,0,0,165.7,154,173.7,155,248.6,75,14,12,-10,0,1
