V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
2,58,-2,3,4,14,0,300,0,-2,10,-2,-2,260,5,-1,0,5,4,414,0,-2,-1,1,0,0,1
-3,138,-3,0,7,-15,0,265,0,-4,0,-7,0,366,-2,-1,-2,5,0,258,-1,1,-8,-4,1,0,1
0,337,0,0,2,-5,5,624,-2,6,9,8,-1,622,-3,-3,-6,2,0,384,-1,0,11,-1,9,1,1
-1,209,-2,-6,-2,5,0,462,-8,0,0,-5,2,744,1,0,-7,-4,0,2510,1,-2,-1,-5,9,0,1
0,147,-1,0,0,3,4,-710,0,1,10,-1,-1,628,2,0,2,3,0,-558,-1,-6,9,4,0,0,1
-1,196,5,0,2,-3,0,1859,-1,6,-1,3,7,192,-1,4,-1,3,-2,212,-1,3,5,0,0,0,1
0,545,0,-3,3,0,-1,-1736,0,-2,6,1,3,629,-9,0,2,0,0,6694,10,-1,0,4,4,1,1
8,113,-8,0,0,0,4,80,5,0,9,0,0,338,-3,3,4,0,0,382,0,-3,-6,2,0,0,1
-8,111,2,2,-2,3,5,464,0,0,2,2,0,544,-4,-1,0,-3,2,94,-18,2,0,0,-1,0,1
1,120,-13,-2,0,-3,0,-5779,3,0,2,0,2,327,0,0,0,14,1,1515,4,-5,5,0,0,1,1
0,742,3,14,1,0,-2,624,0,-1,0,6,4,311,0,-2,-3,0,1,597,4,3,-3,1,3,0,1
-2,260,5,-4,0,-4,0,624,6,0,-4,0,8,722,-5,0,4,2,-1,81,-4,2,-8,0,-5,1,1
6,277,-3,-2,-2,6,0,937,11,-8,-3,11,4,433,2,2,-4,3,1,143,0,-1,5,0,2,1,1
0,98,6,16,0,-3,2,452,7,3,8,3,0,322,-6,1,2,-6,-8,2239,-2,0,3,-6,1,0,1
0,94,1,2,0,0,0,819,9,6,0,4,0,344,6,-1,2,15,0,303,2,0,9,4,0,0,1
6,79,0,3,-1,0,-3,957,4,-5,-3,4,4,611,-1,2,-3,-14,-1,-1013,-11,8,-1,8,0,0,1
-1,213,6,0,0,3,0,74,0,1,7,-6,1,433,-13,0,1,-1,0,404,1,-8,10,-6,0,0,1
-5,123,1,-3,2,10,0,687,2,1,14,4,0,320,-18,0,1,-5,1,454,3,-4,-1,-3,0,0,1
4,168,2,-3,-3,0,3,792,-1,-4,-4,3,3,753,12,-3,9,-3,-5,571,-5,4,12,2,4,0,1
0,43,1,-2,3,-1,-4,187,0,3,-3,-2,2,710,0,-2,2,0,0,2081,3,2,0,0,0,0,1
0,90,5,-4,0,-2,0,1800,5,4,0,-1,0,504,-4,8,1,0,0,1313,-2,-1,0,1,-2,1,1
-2,202,-3,-4,0,-8,0,562,0,1,-2,-10,0,710,-4,-7,3,2,-2,-784,0,-1,-5,0,2,0,1
-3,171,-2,-4,-4,2,-2,602,0,-1,-2,-2,0,300,13,8,5,11,6,-211,0,-7,3,-3,-5,0,1
-2,387,4,-6,0,-4,2,937,0,0,0,-8,4,377,0,0,0,-2,13,557,13,3,0,0,2,1,1
0,97,0,-3,-8,3,-3,812,0,0,0,3,-1,715,1,-5,0,-2,-4,807,7,1,-2,0,4,0,1
7,112,2,0,-3,0,-1,812,2,0,-4,0,0,588,-1,-10,-1,5,2,-1746,-7,0,9,0,4,0,1
0,744,0,0,0,-9,0,2033,-12,0,-5,11,9,467,2,-11,-2,-3,8,3742,-8,0,-4,5,-2,0,1
0,58,1,0,6,-2,1,999,2,0,0,-4,0,573,9,0,5,-5,-4,454,2,2,-12,-7,-1,1,1
1,117,5,2,0,0,0,-2260,3,0,6,3,0,559,5,-2,1,0,0,1411,-4,6,-2,7,0,1,1
-5,50,1,1,-8,0,-15,815,2,0,0,1,1,833,-4,0,-4,-15,-1,788,7,6,-3,0,-5,0,1
-4,129,-3,0,5,-5,-4,851,8,1,0,-2,0,710,-6,1,-2,0,2,46,3,3,4,2,-2,0,1
0,443,2,0,4,-2,-2,-271,-1,3,7,0,0,766,0,2,2,-8,0,202,0,-2,-8,0,-4,0,1
-1,219,0,-6,10,4,-3,-2046,4,-4,2,1,-3,644,-1,2,0,2,2,935,-19,0,-1,-1,0,0,1
0,242,0,0,2,-2,-1,1092,0,-6,4,-5,0,688,4,1,2,0,0,657,0,6,4,0,-2,0,1
-3,117,-4,15,-2,0,1,250,23,0,-7,-4,-1,370,0,0,0,0,1,1130,2,3,5,-2,9,0,1
0,173,-1,-2,0,6,2,224,6,-2,8,7,-2,400,-11,2,11,0,-11,801,13,2,-8,5,1,0,1
4,195,-3,0,-2,-1,2,-394,0,4,-8,0,0,278,-5,3,1,0,-1,359,-4,-1,13,8,3,0,1
0,190,-2,4,-1,-2,0,937,3,1,4,0,0,324,18,-4,-5,7,0,704,3,-1,0,2,0,1,1
-5,95,0,10,0,-2,0,999,0,-3,-2,0,4,300,-3,5,1,-10,10,637,0,0,-4,2,3,0,1
-10,43,0,0,2,-5,0,-4259,0,0,7,0,1,211,3,-5,-1,-6,0,69,6,-3,3,0,-1,0,1
0,77,0,1,5,-4,-9,1127,0,0,-2,-1,-1,766,1,0,-5,-4,3,834,0,0,3,0,2,0,1
-4,65,6,8,-15,-2,-1,687,-3,5,10,-6,-2,534,-17,0,0,10,5,847,2,2,3,0,0,0,1
-6,24,-1,4,0,-4,0,164,-2,0,-3,4,-3,790,-6,0,4,4,0,446,-8,15,0,-5,-2,0,1
2,118,2,-1,0,0,0,621,6,0,-1,-1,3,322,1,0,-14,-1,1,61,-8,-1,2,0,-3,1,1
3,30,1,1,0,0,1,225,-13,-3,5,0,-2,461,-3,-2,-1,-13,1,-852,0,5,-2,2,-3,0,1
0,313,3,-1,6,3,5,1903,2,-1,0,4,-5,244,7,-1,0,-4,0,551,8,1,13,0,3,0,1
-10,279,0,0,-3,4,-9,940,4,0,9,-1,-4,233,0,0,0,3,3,814,0,-3,0,1,11,0,1
0,78,-4,1,-1,1,-6,125,0,-3,11,1,0,788,-8,2,1,-10,-8,544,0,6,4,-8,1,0,1
-3,60,0,-5,-2,1,3,687,-5,0,1,-3,9,766,-2,0,3,6,0,-1174,0,0,10,0,1,0,1
2,105,-7,6,-6,-7,3,-6345,-1,0,-8,-1,0,433,-1,-2,9,0,-6,101,-2,-1,10,2,1,0,1
-2,268,0,6,0,0,0,4180,-1,-3,-6,0,1,278,5,2,-9,14,-2,496,0,-4,-1,-1,-2,1,1
5,187,-3,0,0,-3,5,1230,-4,1,0,2,0,705,0,-6,-2,0,-8,904,0,-4,3,1,-3,0,1
-1,17,0,-11,3,-6,-1,687,4,6,0,-4,1,255,4,2,0,-1,0,303,-8,1,2,3,2,0,1
-6,211,-9,0,3,-7,-3,562,-6,-4,0,-2,0,617,-4,-3,-7,5,0,4614,0,0,-2,2,5,0,1
0,100,-5,-3,-3,-1,-1,818,0,-1,0,5,0,444,0,7,-1,-5,0,-1345,5,1,3,1,-3,0,1
0,324,12,-5,-3,1,-1,672,0,-5,0,-1,-7,730,-14,0,2,10,-2,845,0,-1,10,-10,-1,0,1
-11,121,1,0,2,0,-3,562,-16,4,2,0,0,577,3,0,-2,-4,3,6962,-4,-1,3,-1,7,0,1
-6,875,-2,-3,-5,-4,0,149,0,4,10,0,0,500,3,0,-2,-2,2,805,-6,0,11,6,-12,0,1
7,448,-3,-13,0,3,2,500,13,2,0,-2,2,674,-8,0,0,0,1,-1350,4,-1,4,0,1,0,1
1,96,-1,6,0,-7,1,562,22,-1,-5,2,22,345,0,0,-1,9,0,214,0,0,-47,-2,-6,1,1
4,335,3,3,0,0,-5,855,-2,0,0,-2,-2,250,7,-3,5,0,4,-1924,-2,-3,8,0,0,0,1
0,148,0,0,0,3,0,-1725,9,0,-4,2,2,673,2,0,-8,-7,-4,822,0,-1,0,2,4,0,1
7,32,-1,0,0,-1,2,2426,0,-2,0,1,-1,211,0,2,0,8,3,149,-12,3,2,-3,0,0,1
0,277,10,-1,0,13,-3,624,-12,0,4,9,-3,266,-9,0,0,-13,-2,505,-6,0,2,0,-2,0,1
7,425,0,-4,-4,-2,0,612,0,0,0,-2,-5,368,0,2,-7,-1,0,220,3,3,1,-2,-4,0,1
10,36,-3,0,8,0,7,937,0,1,6,-1,-4,411,2,0,-9,0,1,787,8,-7,-1,0,4,1,1
0,197,-10,5,0,2,0,-928,-5,2,-5,4,-2,211,3,2,0,2,-1,58,2,-7,5,-8,1,0,1
-2,199,1,-10,0,6,2,562,2,0,3,-8,-2,355,1,1,1,0,0,-589,-4,-4,0,-1,3,0,1
6,642,2,-2,0,0,7,538,-1,1,3,3,3,278,0,2,2,8,1,404,-10,0,0,0,-2,1,1
-5,271,-3,-4,-2,-1,0,549,0,2,13,1,0,289,-12,0,0,1,1,828,4,0,-11,4,-1,0,1
7,405,-14,0,3,0,2,562,6,0,-8,-6,0,244,2,4,8,-6,-8,10,3,6,-3,-5,0,0,1
1,226,0,-1,0,0,2,530,7,-9,0,-2,-3,611,-1,-3,0,7,0,642,4,0,4,0,0,1,1
-5,433,-3,-2,0,-4,1,-3978,2,0,0,-5,6,280,-11,-2,-5,0,0,252,-4,-4,5,3,5,0,1
0,112,0,-2,4,1,-2,-1046,2,-1,-3,0,0,688,2,0,0,30,0,-2586,0,0,-13,2,6,1,1
-1,259,-3,6,0,0,1,187,0,0,-3,-2,-1,411,0,0,1,-9,0,468,-3,-3,7,0,3,0,1
-2,272,4,8,0,1,5,720,-1,-1,2,1,-3,655,1,0,0,11,5,836,0,0,-21,1,11,0,1
2,107,1,9,3,2,3,2371,9,-1,1,7,-17,710,-4,0,-4,-6,3,242,2,-4,0,6,3,0,1
3,136,-6,0,3,0,6,-528,9,0,22,-10,-9,362,-3,4,0,1,1,1554,-2,0,-1,4,0,0,1
4,51,-1,0,13,-8,0,812,-17,3,0,0,0,569,4,-7,1,10,0,2668,2,2,-1,1,1,0,1
0,150,0,5,0,3,2,5045,2,0,0,0,11,233,-1,6,1,-6,1,225,-5,1,-3,-7,3,0,1
-1,44,0,-2,-1,-3,-3,812,8,4,3,1,3,466,0,4,1,-4,0,404,-5,0,1,-10,17,0,1
0,186,0,6,5,2,0,-325,0,0,0,2,0,511,4,3,4,-2,0,256,21,3,-7,0,11,0,1
8,420,0,0,0,0,-3,250,-2,0,0,0,10,371,1,-3,2,-11,-5,-2116,-1,0,-3,11,0,0,1
-5,52,0,-2,0,-1,14,500,10,-3,0,-2,-2,466,-5,0,4,1,-1,878,-1,-1,5,2,-1,0,1
-2,82,0,9,4,0,0,363,4,0,-1,0,6,272,0,-1,-2,-3,-2,73,-6,-2,2,3,-2,0,1
-1,179,-8,-1,3,2,0,562,2,-3,-7,0,0,290,31,-1,0,-7,12,202,0,0,3,1,-2,0,1
-1,76,-3,0,0,0,-7,110,0,-5,5,-4,0,644,-5,0,-1,1,0,252,0,0,1,10,7,0,1
1,202,0,4,3,3,7,1296,2,5,-3,-2,1,555,-4,-1,-3,0,3,2418,3,2,2,-2,5,0,1
0,228,-4,-4,8,0,-2,938,-1,-1,-20,4,3,906,4,0,0,-3,1,546,0,3,-3,-3,3,0,1
-4,468,-3,3,4,-4,-1,734,7,0,0,-1,1,810,-4,0,-5,-7,1,182,8,-4,14,0,-1,0,1
-1,90,-4,-1,1,-2,4,250,-2,0,10,-3,0,339,0,-1,1,2,0,-422,-1,0,2,-5,-5,0,1
2,151,2,0,0,-2,0,2262,4,-2,4,1,1,362,0,9,-7,3,-3,582,10,1,-1,-1,-1,0,1
-1,255,12,3,-8,-3,5,113,3,-4,4,0,1,807,7,0,-1,0,1,-1931,-8,-3,-2,0,2,0,1
0,58,-2,0,5,-2,3,187,2,0,0,2,-1,266,3,0,1,-4,4,555,-15,3,1,1,2,0,1
-5,114,-3,0,5,2,4,437,2,4,-2,10,0,555,-1,2,0,0,0,4990,-4,2,0,0,-7,0,1
0,279,0,0,1,-1,-3,562,3,-2,-6,0,3,577,6,0,4,-6,1,505,-1,0,2,0,0,0,1
0,122,0,1,4,-1,5,874,-5,0,6,2,0,633,0,0,-1,-7,-15,-2589,-1,0,-6,0,-3,1,1
1,368,3,-3,0,-3,1,943,-6,-1,-1,14,2,852,0,-4,-5,-2,2,573,-2,-1,4,3,-7,0,1
-13,50,3,0,-1,0,-1,812,2,0,3,0,0,511,-10,-1,-5,1,1,4524,0,-3,8,-3,2,0,1
-13,189,-2,-3,-4,0,10,1901,2,-2,0,3,0,356,-5,-2,-3,-2,-7,531,15,-2,0,0,-14,0,1
1,72,-3,0,0,2,11,918,4,-2,-3,6,0,766,16,1,2,5,-2,1707,4,0,-1,2,11,1,1
0,70,0,1,7,0,3,859,6,-2,-3,7,-1,-1613,8,14,7,-3,0,202,-3,1,1,0,-5,0,1
-10,211,1,0,0,-2,2,812,-1,0,5,0,-5,923,-7,0,1,7,-2,495,-7,11,13,-1,-4,0,1
1,179,0,0,5,8,-1,140,-15,0,-7,0,2,349,-3,-5,-3,-4,4,-973,2,2,0,-2,-4,0,1
-1,668,-3,-4,-3,4,-12,687,0,6,0,7,3,266,2,2,-7,0,0,616,-1,-1,-6,0,2,0,1
-1,175,0,0,-3,0,0,375,0,0,0,-5,6,326,7,-5,0,6,1,400,-1,-2,0,4,-7,0,1
5,155,-18,5,-1,0,3,-5142,-5,-1,0,2,0,222,3,-1,5,-3,-1,762,1,-1,3,0,3,0,1
-2,215,0,-1,0,-4,-7,-1386,0,-1,-6,0,-6,577,-3,3,-4,-3,7,424,0,0,1,-4,0,0,1
-3,141,0,2,4,2,3,-879,0,2,-2,3,7,-460,0,-2,0,10,-1,-1686,-4,3,-1,-6,1,0,1
4,144,-5,0,0,0,6,577,0,0,6,-2,0,718,1,1,0,-8,2,-3789,-1,5,13,0,2,1,1
-1,442,3,1,-1,-2,-1,562,1,-2,0,9,0,342,5,0,3,-2,0,252,-6,3,-3,-2,0,0,1
-6,112,-1,1,0,-6,0,-1360,7,0,8,-4,-1,289,0,0,0,0,5,454,1,2,0,5,-4,0,1
-2,51,1,0,4,-8,4,674,0,6,8,1,-3,401,7,0,1,3,-1,1335,0,0,9,0,0,0,1
4,102,16,4,4,0,-2,-2965,6,-1,0,1,0,389,2,1,0,-7,-1,3343,0,5,-4,1,-4,0,1
0,275,0,3,2,-11,2,312,1,-1,0,2,1,3910,0,0,7,7,-3,505,24,0,8,7,0,0,1
1,685,2,0,0,4,4,812,0,0,-9,0,1,363,0,-1,-6,0,-3,353,-12,4,-7,-3,-2,0,1
0,170,0,-1,5,-3,-2,628,-3,7,0,-4,0,815,5,-1,0,0,4,342,-7,-2,5,1,2,0,1
-12,188,3,1,0,15,0,624,3,12,-3,-5,-1,211,4,-8,-2,-1,9,505,-2,1,-1,8,1,0,1
-3,35,1,1,5,2,-12,594,3,0,-1,-1,0,569,-3,0,-1,6,-2,1962,0,-4,0,-3,-5,1,1
-2,129,-1,1,-4,2,0,926,4,0,10,16,-11,255,0,-1,2,-13,-5,404,1,2,-3,-7,0,0,1
3,699,0,0,15,2,0,681,-1,1,-1,-1,-1,573,14,1,1,-7,3,397,-4,5,5,0,11,0,1
3,717,4,-1,2,2,1,0,0,-1,13,7,1,360,0,-3,3,5,-3,1833,0,1,16,-3,0,0,1
0,742,3,-13,4,5,1,812,-7,4,9,-7,1,299,-23,2,0,-1,0,656,13,5,-1,0,5,0,1
5,38,-1,5,0,-3,0,746,9,0,-3,-1,4,677,1,1,1,2,0,605,-4,0,-12,3,10,1,1
9,70,-4,2,-2,3,-1,604,9,-5,3,3,3,715,2,-3,2,0,1,505,3,0,-3,9,-1,0,1
-12,113,2,0,-1,4,0,7030,4,0,5,5,3,277,10,-2,0,2,0,1277,-2,0,-2,1,11,0,1
1,24,-3,0,2,-4,3,371,2,0,11,0,1,233,-3,-3,1,-2,-1,125,0,-5,5,-3,1,0,1
-1,159,3,-1,0,-2,1,2629,10,0,-1,-6,4,198,7,0,-1,-5,3,548,9,-2,-5,0,-4,0,1
10,91,0,0,-3,1,2,-4174,0,5,-4,1,0,467,0,0,-2,0,1,484,4,-3,3,2,-1,0,1
2,614,-2,11,0,6,1,583,-1,0,0,0,-2,189,2,-1,0,11,6,202,1,0,-10,0,0,0,1
0,38,-1,0,3,7,-1,763,2,0,-3,1,0,600,0,0,0,-5,0,10,4,-2,-3,8,7,0,1
1,26,1,-1,0,-2,0,87,-2,0,1,-1,-2,222,5,2,-2,-2,-2,101,6,3,-3,7,-1,0,1
1,61,-3,1,4,8,0,768,2,0,6,-10,6,577,9,3,-1,14,-1,500,5,10,7,-2,1,1,1
1,290,0,-1,0,-1,0,751,3,-3,-17,2,0,433,5,-1,0,3,3,409,5,-3,-1,0,-4,0,1
1,159,1,7,0,-6,1,-1085,-1,-1,0,5,1,500,-1,2,1,-1,0,-558,-6,5,-5,0,-3,1,1
-1,250,-1,1,0,-6,1,800,8,1,-2,0,-1,257,8,1,-6,-2,0,454,5,-2,0,0,7,0,1
3,71,1,0,0,4,0,915,0,-9,0,0,-5,566,0,1,0,0,-12,404,0,0,6,0,1,1,1
-1,144,-8,4,0,2,0,2339,3,-3,-2,1,-1,745,17,1,-4,0,1,-4414,8,-6,6,1,12,0,1
1,49,-1,-6,0,8,4,369,-16,6,9,2,-2,686,5,-1,0,11,4,10,0,1,-5,1,6,0,1
0,96,0,16,3,15,8,187,-9,0,-2,-4,0,511,-5,1,0,1,1,3146,-10,-4,-10,2,-1,0,1
2,18,1,2,8,0,4,114,-1,2,-1,0,-7,322,0,3,2,0,4,404,0,10,-7,1,0,0,1
4,129,3,0,0,4,0,500,0,3,2,-4,0,266,5,1,3,2,0,-1471,2,8,36,1,0,0,1
-8,524,-1,-4,5,5,1,892,-5,-7,0,-2,1,533,4,-6,-5,7,-7,-533,-3,-1,-21,1,-4,0,1
-9,216,-7,0,2,6,4,624,1,1,3,1,0,573,5,10,-3,1,-2,605,-2,-2,1,2,0,0,1
7,145,-4,0,5,1,7,562,4,0,2,-2,-2,266,9,0,-7,6,-2,660,2,-3,0,-3,1,0,1
0,360,-1,0,-3,-3,-1,748,-1,5,7,0,-6,733,-7,0,-3,4,-7,404,-3,-2,0,0,0,0,1
-2,100,0,-7,4,0,-4,2132,0,0,0,-4,0,693,-1,0,5,0,-6,587,0,4,-1,0,-2,0,1
1,50,2,0,0,-1,0,758,5,2,-3,2,3,984,2,7,-4,4,-2,151,-6,-12,-3,2,1,0,1
0,117,8,0,7,0,-2,615,0,6,-3,0,-3,733,1,-3,5,1,0,202,0,-3,2,0,-6,0,1
4,766,0,7,6,0,-4,999,-4,-1,0,0,-1,257,0,-1,5,-8,-4,-336,0,0,-5,0,12,0,1
4,207,4,0,-5,2,-6,1804,3,2,9,0,0,5437,0,-1,3,-4,4,632,-5,4,5,5,-7,1,1
