state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,96,408,2782,0,0,300.9,68,62.0,88,198.3,92,6,7,1,0,1
35,85,412,2512,0,0,270.8,71,47.2,87,196.2,88,6,6,1,0,1
19,125,506,1533,0,0,224.7,89,346.2,109,212.2,120,7,6,3,0,1
19,120,509,1351,0,0,213.3,89,348.5,107,215.0,116,6,7,2,0,1
13,84,408,1244,0,0,195.8,138,281.6,102,92.3,73,13,4,0,0,1
12,86,408,1216,0,0,194.8,139,280.4,91,74.9,74,12,4,0,0,1
6,77,408,3265,0,0,61.1,88,171.0,120,207.3,66,5,5,5,1,1
4,76,425,3439,0,0,57.0,91,170.7,118,208.5,57,4,5,5,1,1
2,129,415,1590,0,0,176.1,110,65.7,99,181.2,78,8,18,0,0,1
4,131,415,1611,0,0,186.8,112,73.8,98,179.4,77,8,19,0,0,1
10,51,506,4347,0,0,123.7,116,214.8,107,189.4,90,10,0,1,0,1
10,59,507,4394,0,0,121.1,116,214.1,109,186.5,89,10,1,0,0,1
35,59,408,3610,0,0,173.8,94,193.8,74,213.5,117,7,3,0,0,1
35,51,408,3396,0,0,177.0,93,195.5,74,213.5,111,8,3,0,0,1
10,71,427,1934,0,0,216.4,80,217.8,103,152.1,69,13,5,2,0,1
10,72,424,1669,0,0,234.2,80,217.0,103,149.0,70,13,6,3,0,1
0,34,408,735,0,0,145.9,126,159.0,79,132.8,109,14,5,0,0,1
0,41,408,747,0,0,141.6,128,168.2,80,127.3,108,14,5,0,0,1
30,152,420,316,0,0,140.8,94,271.6,92,188.1,108,11,8,0,0,1
31,148,409,59,0,0,142.1,91,273.0,91,194.1,107,11,9,1,0,1
5,120,409,2272,0,0,198.8,128,80.2,75,173.9,76,4,2,2,1,1
5,122,409,2299,0,0,199.7,125,95.0,77,186.4,81,4,2,2,1,1
35,123,408,1499,0,0,230.0,102,172.0,125,188.7,94,12,7,1,0,1
