V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,1,0,1,0,-0.548551,0,0,0,0,0,0,0,1,-0.724856,0,0,0,2,0,0,0,0,0,-1,0,0,0,0,0,1.76035,6,0,1,0,0,1,1,0.899169,0,0,-0.80465,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.733105,0,0,-0.680303,0,0,2,0,1,0,0,0,1,0,1,1
1,1,0,0,0,0,0,-0.592514,0,0,0,0,0,0,1,1,-0.214067,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1.52112,10,0,1,0,0,1,1,1.06753,0,0,-0.775126,0,0,0,0,0,2,0,0,0,0,0,1,0,-1,0,0,0,1,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.735863,0,0,-0.630031,0,0,0,0,0,0,0,0,0,2,1,1
1,1,0,1,0,0,0,-0.562979,0,0,0,0,0,0,0,0,-0.665401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1.63618,7,0,1,0,0,1,0,0.936348,0,0,-0.77761,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.715064,0,0,-0.714259,0,0,0,0,1,0,0,0,1,0,1,1
0,0,2,0,0,0,1,-0.497374,0,0,0,1,0,0,1,1,-0.760383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.15226,0,0,0,0,0,0,0,1.22153,0,0,-0.6159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.613182,0,0,-0.667663,0,0,0,0,0,0,0,1,-1,-1,1,1
0,0,0,0,0,0,0,-0.326383,0,0,0,1,0,0,0,1,-0.851852,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0.7287,1,0,0,0,0,0,0,0.968479,0,0,-0.697487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.306139,0,0,-0.631986,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.834146,0,-1,-1,0,0,0,1,0,-0.843988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9876,8,0,0,0,0,0,0,1.349648,2,0,-0.687397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.572411,0,0,-0.614728,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.572055,0,0,0,0,0,0,0,0,-0.427308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91943,1,0,0,1,0,0,0,0.212121,0,0,-0.741052,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.549185,0,0,-0.763626,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.635799,0,0,0,0,0,0,0,0,-0.891042,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.03787,0,0,0,0,0,0,0,0.212121,1,0,-0.809203,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.584939,0,0,-0.768668,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.638302,0,0,0,0,0,0,0,0,-0.717808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75635,1,0,0,0,0,0,0,0.170124,1,-1,-0.567815,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.302368,0,0,-0.236055,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.239079,0,0,0,0,0,0,0,0,-0.711547,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.81345,3,0,0,0,0,1,0,0.253849,0,-1,-0.539976,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.780923,0,0,0.039075,0,0,1,0,0,0,0,0,0,0,0,1
