state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,125,421,2813,0,0,266.4,114,196.6,98,230.2,90,10,2,1,0,1
20,132,412,2891,0,0,264.4,109,197.1,101,273.9,91,10,3,1,0,1
34,104,409,2212,0,0,160.2,122,202.0,100,263.0,111,13,2,0,0,1
36,107,429,2540,0,0,159.1,123,194.7,103,247.9,115,13,2,1,0,1
32,140,425,1786,0,0,243.4,113,121.3,109,162.5,104,11,5,0,0,1
33,124,426,1699,0,0,244.6,109,118.4,111,162.3,101,11,4,0,0,1
36,71,408,3151,0,0,298.1,64,60.4,87,194.4,88,5,7,2,0,1
34,81,410,2678,0,0,299.0,49,51.6,86,199.1,88,5,6,2,0,1
34,75,450,154,0,0,165.6,113,141.7,112,187.1,119,8,1,3,0,1
36,75,421,551,0,0,166.2,114,148.6,122,187.6,129,10,3,3,0,1
19,116,508,1477,0,0,218.1,80,344.1,107,212.5,119,7,7,3,0,1
19,121,470,1517,0,0,218.8,85,348.3,115,213.0,119,7,6,2,0,1
21,146,408,152,0,0,162.0,81,103.7,92,196.7,96,6,6,0,0,1
23,146,434,149,0,0,155.6,80,110.5,89,214.4,96,7,6,0,0,1
14,66,429,409,0,0,98.2,138,246.3,84,204.2,112,12,6,4,1,1
22,68,414,100,0,0,130.7,138,259.3,81,210.6,111,11,5,4,1,1
43,58,416,1099,0,0,188.5,127,165.5,146,200.5,93,8,4,0,0,1
40,82,417,800,0,0,187.5,126,170.5,149,186.3,94,8,5,0,0,1
25,84,509,3313,0,0,160.9,91,247.4,75,190.3,114,12,5,3,0,1
25,96,509,3184,0,0,159.0,85,247.4,75,183.5,115,11,5,2,0,1
11,63,415,1885,0,0,120.1,71,301.7,75,201.6,97,12,6,3,0,1
13,62,415,1868,0,0,121.0,70,291.6,74,205.3,103,11,6,3,0,1
34,158,414,1824,0,0,341.3,76,283.4,96,173.1,129,4,9,4,1,1
33,162,414,1611,0,0,328.5,58,306.3,97,145.4,128,5,8,4,1,1
20,85,408,1221,0,0,190.5,137,280.8,84,88.4,74,12,3,1,0,1
14,84,410,1375,0,0,192.7,140,275.2,85,84.0,76,13,3,1,0,1
42,91,506,3057,0,0,187.3,115,230.9,107,128.8,120,7,3,2,0,1
44,95,508,2926,0,0,199.3,115,221.5,110,142.2,105,8,3,3,0,1
10,145,421,4004,0,0,153.7,116,240.0,97,206.4,132,10,4,0,0,1
7,148,413,3368,0,0,153.7,116,239.9,94,200.2,134,10,4,0,0,1
6,76,408,3343,0,0,50.9,99,172.5,119,214.5,54,5,5,4,1,1
6,75,418,3070,0,0,39.9,90,171.7,128,200.2,61,5,5,4,1,1
3,118,419,1583,0,0,168.2,111,66.7,98,181.1,65,9,15,0,0,1
3,144,420,1580,0,0,176.6,116,76.7,98,179.0,88,8,19,0,0,1
44,132,494,818,0,0,74.7,93,213.4,73,237.5,113,10,1,0,0,1
44,132,506,810,0,0,80.0,91,235.5,77,239.4,115,10,2,0,0,1
50,54,414,1605,0,0,214.7,114,194.0,111,175.3,115,8,3,0,0,1
47,58,411,1763,0,0,209.6,113,199.4,112,175.6,113,8,3,0,0,1
25,7,417,1407,0,0,192.3,108,258.1,82,176.8,101,6,5,0,0,1
33,12,413,1343,0,0,198.6,109,257.0,86,180.5,98,6,6,0,0,1
9,52,508,4328,0,0,119.0,114,239.3,116,189.0,87,10,1,1,0,1
14,61,509,4415,0,0,127.0,118,216.2,106,186.5,88,10,1,0,0,1
13,152,416,4702,0,0,82.6,92,129.0,78,246.1,148,14,6,2,0,1
12,130,411,4847,0,0,83.7,95,133.0,54,248.0,148,14,5,2,0,1
28,74,505,2259,0,0,225.5,103,197.9,110,239.9,97,9,4,0,0,1
28,63,509,2326,0,0,225.9,107,204.0,105,250.7,97,9,4,0,0,1
36,54,409,3232,0,0,183.0,93,196.5,75,216.0,114,8,3,0,0,1
38,56,408,3401,0,0,175.2,94,200.1,71,212.8,114,7,4,0,0,1
10,74,421,1704,0,0,222.4,78,198.1,105,153.3,69,13,5,2,0,1
9,65,423,1854,0,0,219.6,84,212.2,104,157.7,70,14,5,3,0,1
3,37,412,753,0,0,151.4,129,187.4,80,125.2,108,14,5,0,0,1
0,30,409,707,0,0,154.4,122,131.9,79,128.3,109,13,5,0,0,1
19,85,411,1247,0,0,135.1,63,231.0,116,223.2,106,10,4,0,0,1
18,75,409,1473,0,0,137.1,65,215.9,114,246.6,105,10,5,0,0,1
5,138,430,3903,0,0,212.0,105,185.7,97,103.6,106,9,5,2,0,1
0,134,429,3921,0,0,227.7,102,188.0,97,100.7,105,10,5,2,0,1
30,173,415,43,0,0,139.8,91,270.3,93,202.4,110,10,8,0,0,1
31,153,408,607,0,0,139.7,98,260.3,92,205.3,110,10,8,0,0,1
11,85,410,2375,0,0,128.5,100,165.1,85,187.6,136,9,1,2,0,1
9,101,409,2355,0,0,128.9,99,164.8,84,188.2,136,8,1,3,0,1
12,159,432,3329,0,0,86.7,78,165.4,109,191.3,90,9,4,3,0,1
19,160,438,3336,0,0,80.1,74,167.8,109,196.7,91,9,3,3,0,1
21,64,413,1921,0,0,182.5,117,191.7,121,128.4,117,12,5,2,0,1
21,65,416,1935,0,0,220.0,127,170.6,127,121.9,116,13,5,2,0,1
8,142,408,2554,0,0,187.9,133,134.4,74,239.1,126,7,4,1,0,1
10,129,409,1662,0,0,188.3,132,134.4,73,247.1,126,8,5,1,0,1
11,118,414,3578,0,0,158.6,120,231.2,106,142.9,89,8,2,5,1,1
12,131,412,3650,0,0,157.1,116,231.4,117,141.3,98,8,2,4,1,1
49,107,417,3981,0,0,131.5,136,219.4,57,74.9,90,11,1,1,0,1
50,74,413,4050,0,0,115.6,142,219.9,65,82.5,78,9,2,1,0,1
14,51,408,4714,0,0,190.9,101,264.0,97,234.6,91,6,5,2,0,1
10,61,408,4624,0,0,190.4,105,272.8,96,237.2,87,7,5,2,0,1
15,60,408,4865,0,0,210.0,58,217.9,121,248.4,130,7,3,1,0,1
13,59,408,4993,0,0,224.1,57,207.8,113,249.9,131,5,4,1,0,1
43,10,408,1470,0,0,182.0,104,190.1,54,321.1,57,11,6,1,0,1
43,9,408,904,0,0,191.9,111,189.5,69,291.6,57,11,6,2,0,1
50,87,437,1349,0,0,151.8,84,214.9,115,202.9,126,5,2,4,1,1
50,87,409,1443,0,0,151.6,82,215.0,115,201.7,126,8,2,5,1,1
5,140,439,384,0,0,128.2,103,171.2,61,142.9,122,8,2,0,0,1
4,141,423,631,0,0,124.3,97,178.1,59,141.9,127,8,2,1,0,1
2,129,408,2755,0,0,206.1,126,82.1,76,181.0,77,5,3,1,1,1
4,114,409,2263,0,0,204.6,133,58.7,74,184.0,72,4,3,0,1,1
47,75,415,4105,0,0,146.9,65,248.1,161,129.1,103,11,2,2,0,1
48,45,420,4026,0,0,148.8,82,297.0,164,129.6,102,11,3,3,0,1
42,128,408,1517,0,0,228.0,102,175.8,125,189.0,95,11,9,1,0,1
37,119,408,1532,0,0,230.6,103,180.1,122,189.4,94,12,6,1,0,1
12,173,416,1593,0,0,185.1,97,167.4,91,167.2,60,10,3,1,0,1
14,173,413,1652,0,0,189.8,97,171.5,97,167.6,51,11,4,0,0,1
3,114,414,4060,0,0,269.8,84,174.3,147,150.0,107,10,4,2,0,1
