V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,0,3,0,-0.588043,0,0,0,0,0,0,1,1,-0.490265,0,-1,0,0,0,2,0,0,0,0,0,0,0,0,0,1.55615,2,0,0,0,0,1,1,0.733338,2,0,-0.775541,2,-1,0,0,0,0,0,0,0,0,0,1,0,0,-2,2,0,-1,0,0,1,0,3,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-0.741454,0,0,-0.63513,0,0,0,0,0,-2,0,0,1,-1,1,1
1,0,0,1,0,0,-1,-0.553646,0,0,0,0,0,0,0,1,-0.830287,0,0,0,0,0,1,0,1,-2,0,0,0,0,0,0,1.57143,6,0,0,0,1,1,1,0.86725,2,0,-0.802869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,-1,0,2,0,0,0,-1,0,0,1,0,2,0,0,0,0,0,0,0,-0.857548,-1,0,-0.616993,1,0,0,3,1,0,1,0,0,0,1,1
1,1,0,0,0,0,0,-0.330334,0,-1,2,0,0,0,1,2,-0.478261,0,0,0,0,0,1,-1,0,0,0,0,0,1,0,0,1.42725,2,0,1,0,1,0,0,0.861543,3,0,-0.790241,3,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,-1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.625557,0,0,-0.713713,0,0,0,0,0,-1,0,0,1,1,1,1
0,0,0,0,0,0,0,3.947302,0,0,0,1,0,0,2,0,-0.851852,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1.32828,0,0,1,2,1,0,0,1.756977,1,0,-0.61317,-1,0,-1,0,0,-3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,1,0,1,-1,0,0,0,0,0,-0.530036,1,0,-0.612903,0,0,0,0,0,0,1,2,0,-1,1,1
0,0,-1,0,0,0,0,-0.435107,0,0,0,1,0,0,0,1,-0.858755,-1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1.01855,5,0,-1,1,0,0,0,1.682203,0,0,-0.487173,0,1,0,0,-1,0,0,1,0,1,2,0,0,0,-1,0,0,-1,1,-1,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,1,-0.540088,1,0,-0.750025,0,0,0,0,0,3,1,0,0,0,1,1
0,-1,0,0,0,0,-2,2.583394,0,0,0,1,-1,1,2,0,-0.851852,0,0,-1,0,1,0,1,0,0,0,0,0,0,0,0,0.4551,5,0,-1,2,1,-1,0,3.628178,1,0,-0.640121,0,-1,0,0,0,-1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,-2,1,0,1,0,0,1,3,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.577597,0,0,-0.432289,2,0,0,0,0,0,1,0,3,0,1,1
0,0,2,0,0,0,-2,-0.700758,0,0,0,0,-1,0,0,-1,-0.684211,0,2,2,1,0,0,0,0,0,0,0,0,0,3,0,0.94286,0,0,0,0,2,0,-1,0.212121,-2,0,-0.423538,1,0,0,0,0,0,0,0,0,1,0,-2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,-2,0,0,0,0,0,0,0,0,-1,-2,0,-1,0,-0.555556,0,0,-0.711603,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,-1,-0.605408,0,0,0,0,0,0,-1,0,-0.846581,0,0,0,3,0,0,0,0,0,0,0,2,0,1,0,1.01405,4,0,0,0,-2,0,0,0.502225,0,0,-0.650872,0,0,0,0,2,1,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,-2,0,0,0,-1,0,0,-1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.411436,1,0,-0.663915,0,1,2,0,1,0,0,1,0,0,0,1
0,0,0,0,0,-1,0,-0.616591,0,0,0,0,0,0,-1,-4,-0.684211,0,0,-1,1,1,0,0,1,0,0,0,-2,0,0,0,0.42106,3,0,0,0,1,-1,0,0.212121,0,0,-0.210905,2,0,0,-1,0,0,-1,0,0,0,0,0,1,0,0,0,-2,0,-2,-3,1,0,0,5,0,-2,0,1,-1,0,0,0,0,0,-1,-1,-1,0,0,-5,0,-1,0,-0.718123,-1,0,1.469609,0,0,1,0,1,0,0,3,0,0,0,1
0,0,0,0,0,0,0,-0.61481,0,-2,1,0,0,0,0,0,-0.744192,0,0,1,0,0,0,-1,0,0,0,0,0,-3,1,0,1.03703,2,1,-1,1,1,1,0,0.679533,0,0,-0.427853,0,1,0,0,-1,0,0,0,0,0,0,0,1,0,1,0,0,0,-1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0.104124,0,0,1.558443,2,0,0,0,0,0,0,0,0,-1,0,1
