V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,0,0,0,0,0,0,-0.565512,1,1,0,0,0,0,1,3,-0.419954,1,0,-1,0,0,1,0,0,0,0,0,0,1,0,0,1.48575,4,0,1,0,1,1,1,0.917528,0,0,-0.789048,0,0,0,0,0,0,0,-1,0,0,-1,3,-1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,-2,0,0,0,0,-1,0,1,0,1,0,0,0,0,5,0,-0.863071,0,0,-0.608628,0,0,-1,0,2,1,0,0,1,-2,1,1
1,1,0,0,0,0,0,-0.672167,0,-1,0,0,2,0,0,0,-0.440336,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4505,5,0,1,0,0,1,1,0.890909,0,0,-0.884161,0,0,0,0,-1,0,-1,-2,0,0,0,2,0,1,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,1,0,0,0,0,0,-0.397898,0,0,-0.566604,0,0,0,0,1,0,1,0,1,0,1,1
1,0,0,1,0,1,3,-0.586192,0,0,-2,1,-1,0,1,0,-0.273035,0,0,-1,0,0,0,0,0,-1,0,0,-1,0,0,0,1.46855,4,0,1,1,0,1,1,0.557215,2,0,-0.765391,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,5,0,0,0,5,0,0,0,0,1,0,0,0,0,-0.72212,0,0,-0.496007,0,0,0,0,1,0,0,0,1,0,1,1
0,-1,0,0,0,0,0,1.143218,0,0,-1,1,0,0,0,0,-0.303486,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1.45065,0,1,0,0,0,0,-1,0.416793,1,0,-0.637347,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,3,0,0,0,0,-2,0,0,1,0,1,1,3,0,1,2,1,0,0,0,0,0,-1,0,0,-0.56038,0,0,-0.555717,0,-1,0,0,0,0,0,0,0,-1,1,1
0,-2,-1,0,0,0,0,-0.197865,0,0,0,1,0,0,0,0,0.297629,-1,0,-2,0,0,0,0,0,0,-1,0,0,0,0,-2,0.9382,0,-1,0,0,1,0,0,1.41667,0,0,-0.718249,5,0,1,0,-1,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0,-1,1,0,2,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,-0.552018,0,0,-0.653942,2,0,0,0,0,0,0,2,1,0,1,1
0,0,0,0,0,0,0,-0.895456,0,-3,0,0,0,1,0,0,-0.851852,2,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1.05437,9,1,0,0,0,0,0,1.465313,0,-1,-0.666221,0,0,0,0,-1,0,1,0,0,0,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,2,-1,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,-0.50325,0,0,-0.625417,0,0,-1,0,-1,0,0,1,0,-1,1,1
1,0,0,0,0,0,0,-0.596126,0,0,0,0,1,0,0,0,-0.388795,0,0,2,0,-1,0,1,0,0,0,0,0,2,1,0,0.93691,2,0,0,1,0,0,0,0.202495,0,1,-0.578825,0,0,0,0,2,0,0,0,0,0,1,0,-2,0,0,2,0,0,1,0,0,0,0,2,-1,0,-2,1,0,-3,0,0,0,4,1,0,0,0,0,0,0,0,0,-0.512338,0,0,-0.781723,2,0,0,0,1,0,0,1,0,-2,0,1
0,0,0,1,1,1,-1,-0.544805,0,0,1,0,0,0,0,0,-0.51489,0,0,2,0,0,0,0,-1,0,0,1,4,0,2,0,0.94286,7,-1,0,0,0,0,0,0.212121,0,0,-0.637159,0,0,2,0,0,0,-1,1,0,0,0,0,0,-1,0,-1,0,0,1,0,1,0,-3,2,-5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-0.530375,0,0,-0.038548,0,0,0,1,0,1,0,2,0,0,0,1
0,0,-1,1,0,0,0,-0.399627,0,1,0,0,0,0,1,0,-0.711612,0,0,3,3,0,0,0,0,0,0,1,0,0,1,0,1.09318,0,0,0,0,1,1,0,0.212121,0,-1,-0.717566,0,-1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-2,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,-0.585608,0,0,-0.741897,0,0,0,0,1,0,0,1,1,0,0,1
0,0,0,0,0,0,0,-0.668409,0,0,1,0,0,0,0,0,0.780096,0,0,-2,0,0,0,0,-1,-2,0,1,0,0,1,0,0.93785,2,0,0,-1,-2,0,0,0.335139,0,1,-0.548674,2,-1,0,0,0,0,0,-1,-2,0,-1,0,-1,0,0,0,2,0,0,0,0,0,-1,0,-1,-2,0,0,0,1,0,-1,0,0,0,0,1,1,0,-1,1,0,0,-0.699634,-1,0,-0.588206,-1,-1,2,0,1,-1,-1,-4,1,0,0,1
