V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,0,0,0,0,-0.576503,0,0,0,1,0,0,1,0,-0.478261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61335,4,0,1,-1,0,1,1,1.396872,0,0,-0.77528,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.758667,0,0,-0.696034,0,0,0,0,0,0,0,0,1,0,1,1
1,1,0,1,0,0,0,-0.585879,0,0,0,0,0,0,1,1,-0.644109,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.576,0,0,1,1,0,1,1,0.272089,0,0,-0.78489,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.73258,0,0,-0.674497,0,0,0,0,1,0,0,0,1,-1,1,1
0,1,0,1,0,0,0,-0.491957,0,0,0,0,0,0,1,1,-0.316796,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52189,12,0,1,0,0,1,1,1.016944,0,0,-0.795677,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-0.736834,0,0,-0.569676,0,0,0,0,1,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.588097,0,0,0,0,0,0,1,1,-0.808329,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1.00163,0,0,0,0,0,0,0,2.118805,0,0,-0.670045,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.709292,0,0,-0.573262,0,0,0,0,0,0,0,1,0,0,1,1
0,-1,0,0,1,0,0,-0.756181,0,0,-1,1,-1,0,1,1,-0.851852,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07384,3,0,0,0,0,0,0,1.077113,3,0,-0.656373,0,0,0,0,0,0,1,0,0,0,2,2,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.672988,0,0,-0.611469,0,0,0,1,0,0,-1,1,0,0,1,1
0,0,0,0,0,0,0,-0.798821,0,0,0,0,0,0,1,1,-0.870392,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1.75494,2,0,0,0,0,0,0,1.24206,0,0,-0.725316,0,0,0,0,0,-1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.296027,0,0,-0.591702,0,0,0,0,0,0,0,1,0,0,1,1
0,0,1,0,0,0,0,-0.804968,0,0,0,0,0,0,1,0,-0.72209,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.73874,2,0,0,0,0,1,0,0.212121,0,0,-0.567692,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,1,0,-1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.455269,0,0,-0.736381,0,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.615309,0,0,0,0,1,0,0,0,-0.888639,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.98253,3,0,0,1,0,0,0,0.74782,0,0,-0.64756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.436218,0,0,-0.799669,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.670165,0,0,1,0,0,0,0,0,-0.684211,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.12974,0,0,0,0,0,0,0,1.501807,0,0,-0.684706,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.612682,0,0,-0.714286,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.637619,0,0,0,0,0,0,0,0,-0.761005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.74424,1,0,0,0,0,0,0,0.25,0,0,-0.677315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.67045,0,0,0.184562,0,0,0,0,0,1,0,0,0,0,0,1
