LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
18,11,5,4,7,16,0.27,2,3,0.78,28,3,0,20,7,44.53,15.11,6622.27,0.17,0.07,0.17,0.11,21,12,58,31.23,0,1
2,15,2,0,1,15,0.56,1,3,0.53,16,4,0,9,1,12.47,14.05,2459.15,0.05,0.08,0.79,0.35,3,15,14,9.82,0,1
4,5,1,0,2,8,0.28,1,3,0.8,11,1,0,10,0,22.12,5.9,696.69,0.04,0.17,0.28,0.19,11,9,15,1.57,0,1
7,4,1,4,0,7,0.14,0,2,0.32,10,1,0,17,2,20.51,12.34,3607.22,0.09,0.08,0.3,0.11,6,7,27,12.16,0,1
0,6,0,1,0,3,0.23,0,1,0.77,15,1,0,0,0,10.06,1.5,7185.49,0.06,0.37,0.92,0.11,1,5,8,2.36,0,1
1,4,0,1,5,5,0.32,0,1,0.32,9,1,0,8,0,12.76,10.31,1357.68,0.04,0.1,0.45,0.23,7,14,12,1.1,0,1
35,22,0,26,54,41,0.16,2,2,0.27,39,1,0,45,0,3.29,76.07,102279.99,0.51,0.01,0.09,0.08,13,25,149,52.49,1,1
0,7,3,0,2,1,0.28,0,3,0.96,24,1,0,17,0,26.79,17.35,5644.25,0.16,0.06,0.23,0.25,18,12,19,4.07,0,1
1,72,6,2,1,0,1.08,0,10,0.32,125,19,0,2,2,20.7,1.82,5438.22,0.16,0.0,0.53,0.44,13,1,84,5.17,0,1
9,15,0,0,3,27,0.4,1,5,0.55,33,7,0,26,0,11.16,25.22,8367.95,0.15,0.04,0.8,0.22,6,12,44,12.52,0,1
4,4,1,0,8,7,0.16,1,1,0.33,10,2,0,18,0,37.0,19.06,11427.59,0.22,0.06,0.34,0.05,22,17,31,29.68,0,1
3,31,1,0,2,1,1.09,0,11,0.99,32,1,0,8,0,18.94,24.12,10982.95,0.14,0.02,0.08,0.56,11,13,18,1.17,0,1
6,5,4,0,0,9,0.32,2,2,0.9,14,3,0,12,0,30.02,4.04,427.12,0.03,0.3,0.36,0.1,9,5,23,11.87,0,1
6,1,0,1,3,7,0.06,0,1,0.88,7,1,0,19,1,29.73,14.34,5031.6,0.13,0.08,0.93,0.04,6,8,22,10.57,0,1
4,9,0,1,2,12,0.3,1,1,0.32,11,1,0,6,2,12.05,10.91,1559.69,0.05,0.09,0.52,0.2,16,7,8,0.13,0,1
2,3,0,0,6,11,0.08,0,2,0.98,1,4,0,11,1,22.12,15.13,4687.5,0.1,0.07,0.96,0.05,15,18,20,35.15,0,1
1,8,1,0,0,2,0.57,2,2,0.88,29,1,0,3,0,14.93,8.8,1087.49,0.04,0.12,0.54,0.26,8,13,30,1.91,0,1
3,6,3,2,1,6,0.2,3,2,0.65,12,1,0,13,0,37.5,10.58,2826.74,0.09,0.09,0.29,0.14,13,10,21,2.24,0,1
5,2,1,0,0,1,1.11,0,1,0.98,5,1,0,4,0,14.36,3.45,7787.65,0.03,0.6,0.9,1.03,2,5,1,1.2,0,1
2,6,1,0,0,0,1.11,0,1,0.86,2,1,0,3,2,5.37,4.03,8926.93,0.03,0.01,0.98,0.08,1,0,11,19.09,0,1
2,19,0,16,1,4,0.21,0,1,0.09,39,7,0,36,2,27.58,57.22,75389.09,0.44,0.02,0.78,0.22,44,25,50,31.76,0,1
1,2,0,0,0,0,0.1,0,2,0.92,3,1,0,10,0,16.87,5.86,584.89,0.1,0.17,0.99,0.08,6,10,13,11.41,0,1
8,8,6,1,1,2,0.13,1,6,0.99,16,3,0,36,1,29.71,17.73,9778.4,0.18,0.09,0.14,0.1,18,16,47,7.49,0,1
11,6,6,3,10,4,0.16,1,4,0.94,19,1,0,29,0,43.1,10.88,3615.47,0.16,0.1,0.14,0.09,24,14,49,29.94,0,1
1,2,1,1,10,4,0.24,0,1,0.53,4,1,0,3,0,16.65,4.39,335.09,0.1,0.22,0.59,0.27,4,9,9,6.25,0,1
1,2,1,0,0,1,1.04,0,2,0.81,10,2,0,5,2,5.19,0.45,2748.78,0.04,0.02,0.99,0.32,3,0,8,4.69,0,1
5,5,0,1,2,11,0.2,1,1,0.33,7,1,0,9,1,11.05,27.69,7363.1,0.1,0.08,0.38,0.2,6,18,14,0.16,0,1
15,5,0,4,2,7,0.09,1,2,0.33,5,1,0,50,0,88.31,12.62,17592.22,0.44,0.07,0.32,0.05,29,12,72,15.58,0,1
1,1,0,0,1,4,0.27,0,1,0.99,7,2,0,17,0,12.38,10.05,1006.51,0.03,0.09,0.9,0.11,5,9,9,1.45,0,1
5,17,5,7,0,2,0.39,0,6,0.79,40,6,0,16,0,27.46,21.4,11243.7,0.2,0.03,0.79,0.24,12,16,33,31.47,0,1
21,13,10,1,0,11,0.27,1,3,0.52,31,4,0,21,0,51.67,13.4,17081.27,0.18,0.08,0.86,0.14,31,15,40,9.42,0,1
2,1,1,0,1,1,0.61,0,2,1.0,8,1,0,2,0,57.81,1.85,14435.33,0.12,0.64,0.89,0.13,11,1,9,39.17,0,1
3,108,6,1,4,7,0.72,0,24,0.43,230,30,0,78,2,44.69,84.75,385808.09,1.42,0.02,0.45,0.71,41,30,76,1.16,0,1
1,7,1,0,9,0,0.33,0,2,0.61,8,1,0,18,0,19.44,8.57,1418.58,0.18,0.22,0.51,0.21,7,11,13,2.47,0,1
7,8,8,0,8,1,0.15,2,2,0.81,10,1,0,12,0,36.56,4.11,496.2,0.03,0.26,0.46,0.06,9,6,31,36.95,1,1
3,2,0,1,3,1,0.32,0,1,0.99,5,1,0,3,0,35.06,0.09,7802.9,0.04,0.65,0.92,0.06,0,2,10,33.5,0,1
