V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,2,1,0,3,0,-0.557805,0,0,0,0,2,0,1,1,-0.478261,0,-1,0,0,0,0,0,0,0,0,-2,0,0,0,0,1.88517,16,1,0,0,0,1,1,0.890909,4,0,-0.724021,0,0,1,-1,0,1,0,0,0,-2,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.702197,0,0,-0.577269,0,0,0,5,1,0,0,0,1,0,1,1
1,0,0,0,0,0,2,-0.539153,0,0,0,1,3,0,0,1,-0.359208,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.59691,5,0,1,0,0,1,1,1.255814,5,0,-0.750015,0,0,0,0,0,0,0,0,1,1,0,0,-1,1,-1,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.709999,0,0,-0.684545,0,0,-1,0,1,0,0,0,0,-1,1,1
1,1,0,1,0,0,0,-0.499044,0,1,0,0,0,0,1,1,-0.65578,0,0,-1,-2,0,0,0,0,0,0,0,0,0,0,0,1.53858,6,0,1,0,2,1,1,1.248895,0,0,-0.727571,0,-1,0,0,0,-1,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,0,0,-0.728518,0,0,-0.492161,0,0,0,0,1,0,0,0,1,1,1,1
0,1,1,0,0,1,0,-0.711265,0,0,-1,1,0,0,1,1,-0.249542,0,1,0,0,0,0,-1,0,0,0,0,0,2,0,0,1.23059,1,0,0,0,0,-1,0,0.493252,0,0,-0.620676,0,0,0,0,0,0,1,0,-1,-3,0,0,0,0,0,0,1,0,0,-1,0,2,0,0,0,0,1,0,-2,0,0,0,0,2,2,0,0,1,0,2,0,0,0,-0.695151,0,0,-0.635152,3,0,0,0,0,2,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.891329,0,0,0,0,0,0,1,1,-0.851852,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0.96392,8,-1,0,0,0,1,0,1.45487,0,0,-0.533991,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-1,0,3,0,0,2,0,0,0,0,-1,0,0,0,0,-0.680736,0,0,-0.586353,0,0,0,0,0,0,-1,0,0,1,1,1
-1,-1,0,0,0,0,0,0.070211,0,0,1,1,0,0,1,1,-0.432682,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0.65445,5,0,1,-1,0,0,0,1.372347,5,0,-0.707591,0,0,0,3,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.376435,0,0,-0.589329,0,0,2,0,0,0,0,1,-1,0,1,1
0,-1,0,-1,0,0,0,-0.472646,0,0,0,0,0,1,1,0,-0.596343,-1,0,0,1,1,-1,0,0,0,0,0,0,1,0,0,0.99413,3,0,0,-1,2,0,0,0.212121,1,0,-0.545544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,-0.632042,0,0,0.891906,0,0,0,0,1,-1,0,0,0,0,0,1
0,0,0,1,0,3,0,-0.468499,1,-2,0,0,2,-1,0,0,-0.724738,0,0,0,1,0,0,0,1,1,0,0,1,-1,0,0,2.19485,3,0,1,0,0,0,0,0.20871,0,0,-0.71927,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,-1,0,1,3,-1,0,0,0,-2,0,0,1,0,0,0,0,0,0,0,1,0,-2,0,-2,1,-0.737425,0,0,-0.714286,0,0,0,0,1,0,1,0,0,0,0,1
0,0,-2,0,0,0,1,-0.652461,0,0,-1,0,1,2,0,0,0.064109,0,-3,2,1,0,1,-1,0,0,0,2,0,1,0,0,2.56015,1,0,1,-1,-2,0,-1,0.704156,1,0,-0.551989,0,0,1,0,0,0,0,0,0,-2,0,4,1,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,3,-1,0,2,0,0,0,0,1,0,0,0,-1,0,-0.630189,1,1,-0.66788,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,1,0,0,0,-0.561512,0,0,1,0,0,0,0,-3,-0.709075,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0.69943,4,0,-1,0,0,0,0,0.284852,1,0,-0.437074,0,-1,0,0,-1,1,0,0,0,1,0,-1,2,-1,0,2,0,0,0,1,0,1,0,0,-2,-1,1,0,0,0,1,0,-1,-1,-1,0,0,2,0,2,1,0,0,-0.763677,0,-1,-0.242024,0,0,0,-1,0,2,0,0,-2,0,0,1
