LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,5,40,14,20,0.31,-6,1,0.67,102,51,-2,50,7,37.84,13.83,279.35,0.25,0.44,0.17,0.2,8,10,57,29.46,0,1
59,17,2,19,8,93,0.25,-9,4,0.67,217,-86,1,23,7,23.42,13.83,22673.46,0.17,0.64,0.84,0.11,87,18,65,26.46,0,1
32,9,5,1,20,97,0.44,11,4,0.67,29,13,-4,22,4,37.84,57.61,61492.54,0.29,0.07,0.17,0.05,4,13,399,32.3,0,1
2,-306,4,5,1,28,0.64,3,20,-1.65,19,8,0,9,1,6.96,13.0,4154.87,0.25,0.38,0.8,0.09,36,-82,33,10.0,0,1
2,118,3,25,12,19,0.87,2,7,-4.18,44,4,0,8,1,9.32,44.09,2112.7,0.12,0.52,0.8,0.41,488,4,14,10.0,0,1
13,152,3,41,3,47,0.19,2,74,-5.91,26,11,0,17,2,11.21,9.89,2112.7,0.02,0.08,0.8,0.21,340,69,14,10.0,0,1
16,34,9,13,10,13,0.3,0,-73,-0.02,12,62,0,17,13,69.14,13.43,1668.69,0.04,0.34,0.32,1.35,34,9,16,-144.39,0,1
21,55,3,24,175,8,0.65,17,70,9.13,22,19,0,11,0,21.06,5.04,95.09,0.14,0.34,0.78,0.21,10,16,4,-326.02,0,1
21,116,7,55,80,35,0.3,2,5,4.03,1,37,0,9,31,27.12,5.03,720.66,0.04,0.18,2.2,0.26,32,9,16,493.33,0,1
-171,29,1,38,33,148,0.97,-24,1,0.33,16,37,-1,15,-5,21.09,18.01,1297.15,0.79,0.08,0.09,0.11,4,29,145,15.0,0,1
11,209,7,55,8,219,0.91,-11,10,0.69,11,-139,3,20,-14,32.4,10.21,3563.68,0.09,0.56,0.33,0.14,114,7,50,77.92,0,1
56,172,0,44,0,369,0.15,-9,88,0.33,11,-165,0,15,5,8.7,32.33,6740.66,0.16,0.06,0.33,0.12,12,7,5,15.0,0,1
10,81,5,38,-102,92,0.31,6,23,-0.64,103,42,-5,9,6,13.91,9.37,977.0,0.1,0.1,1.21,0.31,14,15,18,24.74,0,1
2,25,29,46,0,49,0.33,3,2,-2.06,10,103,2,9,-46,13.59,26.9,2272.75,0.06,0.08,-0.4,0.36,6,15,20,194.78,0,1
6,2,-29,-274,41,42,0.01,-43,5,-6.54,9,5,-5,23,11,11.47,18.94,1391.48,0.03,0.14,6.89,0.98,16,15,9,2.17,0,1
36,21,1,18,43,38,0.06,-3,3,0.17,302,4,0,3,0,115.28,9.54,470366.06,0.47,0.18,0.5,0.33,11,58,163,54.46,1,1
36,99,1,18,18,38,0.2,0,3,0.54,42,1,-1,51,11,15.89,87.82,122506.36,0.47,0.09,0.35,0.26,11,-14,259,54.7,1,1
36,36,1,18,43,38,0.51,-10,3,0.21,166,1,0,73,13,145.72,87.82,110029.16,1.66,0.04,0.09,0.07,138,55,190,54.46,1,1
1,-292,16,38,-81,-459,0.24,-10,81,3.92,24,26,0,18,-50,50.58,14.73,9208.55,0.18,0.06,-1.86,0.06,37,12,21,-316.71,0,1
1,-229,-142,20,53,144,0.35,-10,52,-1.22,15,103,0,23,0,31.67,25.61,38731.94,0.18,0.18,0.76,0.24,1,5,21,180.5,0,1
24,36,-49,-94,6,346,0.28,-14,72,-2.08,21,110,1,18,1,31.67,32.86,16437.75,0.42,0.06,0.41,0.24,19,27,38,2.91,0,1
12,69,8,36,-88,74,1.72,2,11,0.31,141,19,0,4,0,861.47,98.06,1336782.75,5.86,0.7,0.71,0.16,195,20,471,-454.61,0,1
58,59,8,15,-88,7,5.76,-14,12,0.31,141,19,0,-529,3,223.54,223.16,322042.31,2.45,0.58,0.54,0.38,525,-58,80,1236.59,0,1
86,69,8,-82,3,68,0.74,-8,11,0.31,141,19,2,44,3,1662.5,55.55,791277.19,1.16,-1.25,0.56,0.45,360,98,80,47.06,0,1
10,17,1,1,1,238,0.17,33,5,0.56,50,36,4,28,2,13.96,25.07,8776.91,0.06,0.17,0.78,0.56,7,1,40,10.4,0,1
10,59,4,2,7,30,6.67,2,5,0.22,31,30,0,19,-10,151.33,65.65,8776.91,0.12,0.47,0.19,0.2,7,14,62,14.1,0,1
10,3,1,1,3,30,1.15,-1,24,0.56,31,7,0,27,0,13.96,25.07,6582.58,0.47,0.04,0.55,0.29,344,11,82,16.95,0,1
4,5,1,0,17,8,0.04,5,1,0.35,11,101,3,9,4,35.24,56.42,9101.26,0.17,0.03,0.33,1.71,49,14,33,53.46,0,1
4,5,1,0,9,16,0.4,4,41,0.33,11,47,2,19,-7,135.89,14.51,13813.09,0.07,0.05,0.49,-4.75,35,20,133,14.22,0,1
18,16,6,0,250,102,0.16,23,2,0.67,17,30,2,19,2,210.67,54.55,34366.69,0.21,0.17,0.33,2.1,17,21,33,36.99,0,1
44,177,4,60,-91,903,0.91,1,53,-4.26,33,18,0,11,-7,72.67,24.23,10774.87,0.22,3.84,-2.11,0.98,14,21,17,-307.43,0,1
17,125,1,32,0,22,0.91,4,66,-4.53,33,37,2,11,2,18.36,24.23,33852.21,0.19,-1.87,-5.6,0.59,16,5,164,47.89,0,1
4,22,11,134,21,54,2.86,16,41,0.23,190,31,-9,56,-15,41.51,58.21,18383.1,0.29,2.15,0.25,1.05,30,36,480,-310.58,0,1
7,96,7,10,-79,66,1.43,-7,8,5.37,15,44,1,0,16,19.6,3.75,428.33,0.01,0.27,0.33,0.17,64,2,71,479.05,0,1
4,30,5,16,26,260,0.99,31,3,3.38,14,18,3,14,7,30.46,9.36,9764.62,0.59,0.27,0.33,0.11,8,5,28,128.57,0,1
11,26,5,-128,29,67,3.47,-2,3,2.08,15,12,1,9,0,30.46,10.28,2398.67,0.1,0.27,0.33,0.0,16,6,208,-126.09,0,1
0,-770,3,26,-107,29,0.39,3,10,-0.63,12,45,0,11,6,119.53,21.71,31782.88,0.1,0.4,8.48,0.96,25,11,10,-131.41,0,1
4,217,3,3,292,42,0.45,3,10,0.39,12,7,0,14,46,20.47,11.92,52216.15,1.02,2.84,2.72,0.04,13,11,8,18.34,0,1
4,49,8,43,-395,6,0.39,3,45,0.44,11,72,-4,14,-8,312.07,16.53,45012.06,0.1,2.78,-2.1,0.15,4,11,267,92.18,0,1
106,16,-33,17,66,86,0.42,2,73,0.1,55,8,-3,11,3,29.61,47.36,243865.58,0.05,0.02,0.8,0.0,66,9,17,35.42,0,1
47,16,-26,17,8,174,0.15,8,53,0.13,40,8,-2,54,3,22.44,47.36,66226.0,2.66,0.19,0.8,0.31,47,26,51,55.46,0,1
146,37,0,17,131,208,0.16,23,34,0.1,40,23,-11,53,3,18.67,47.36,314188.81,0.48,0.07,0.8,0.2,28,17,68,35.42,0,1
16,138,-32,39,565,43,0.14,6,68,-0.55,28,13,1,35,1,30.33,7.16,6307.38,0.52,0.26,0.06,0.1,35,-55,85,11.76,0,1
76,114,35,13,-94,-480,0.04,-52,93,0.36,16,55,0,36,3,64.25,16.75,22952.25,0.52,0.3,-3.36,0.12,30,-33,22,7.69,0,1
-102,118,-19,36,16,383,0.07,26,19,0.07,73,21,0,38,-7,62.41,8.42,10572.25,0.14,0.61,0.74,0.17,27,136,55,8.39,0,1
11,30,17,35,7,4,0.17,-43,5,5.06,91,37,0,128,-9,271.94,10.67,56903.54,1.45,0.4,0.12,0.09,26,15,219,29.27,0,1
11,2,6,42,11,5,0.29,1,2,0.13,19,-99,1,192,6,46.18,10.67,83265.24,0.16,0.09,0.2,0.27,9,15,167,29.27,0,1
1,7,6,10,8,84,0.65,1,2,0.83,71,20,5,29,3,46.18,32.38,5260.7,2.07,0.5,0.2,0.09,135,4,54,29.27,0,1
19,43,1,3,27,123,0.53,3,20,-2.79,4,79,0,131,5,714.71,50.63,854958.0,3.04,0.99,2.48,0.33,593,7,4,18.69,0,1
16,366,10,20,16,9,0.61,2,47,-2.27,10,41,2,-367,-17,1632.13,121.32,-1719501.75,0.78,-0.74,-0.35,0.07,270,109,25,344.17,0,1
83,76,1,44,8,194,6.06,-6,64,-11.58,15,123,3,16,4,322.41,116.33,2091020.25,3.47,-0.77,0.59,0.21,109,-41,11,80.3,0,1
14,6,2,14,-401,37,1.23,4,5,0.33,3,62,1,9,6,10.53,0.27,7675.23,1.54,1.56,0.33,0.2,59,-5,15,-650.24,0,1
4,5,7,278,42,41,1.95,45,40,0.66,20,10,1,98,23,22.41,27.0,8234.44,0.09,0.33,0.33,0.66,6,-116,40,284.71,0,1
4,5,4,55,385,10,0.44,-4,26,0.33,20,52,-3,66,3,5.07,65.69,2446.32,0.09,0.01,0.33,0.01,21,-103,26,375.89,0,1
25,14,0,21,64,8,0.08,-7,65,0.33,9,7,2,43,3,1019.42,13.45,37122.5,0.43,0.07,0.14,0.04,43,2,69,14.0,0,1
11,5,0,4,3,8,0.06,-8,15,0.39,9,11,-2,43,29,499.66,13.45,24630.21,0.54,0.29,0.16,0.13,228,13,66,14.0,0,1
34,99,0,31,62,8,2.45,-9,-127,0.61,142,16,0,117,-8,370.48,17.13,20315.09,0.43,0.07,0.15,0.1,43,13,66,21.37,0,1
23,46,4,54,62,125,0.27,19,5,0.48,114,7,0,16,0,30.23,32.63,42104.47,0.2,0.37,0.78,1.85,13,116,36,30.43,0,1
5,79,18,22,59,162,0.42,-15,7,0.78,76,7,1,25,0,27.48,31.25,12519.46,0.09,1.06,0.44,0.18,23,2,85,30.43,0,1
7,17,6,7,58,93,0.05,4,7,0.78,104,7,2,16,0,20.15,19.54,26054.02,0.22,0.06,0.19,0.7,34,63,42,30.43,0,1
16,11,22,51,0,19,0.25,0,18,0.5,240,46,0,22,1,54.17,68.42,149270.19,0.8,0.08,0.83,1.66,31,17,261,63.06,0,1
16,154,12,87,2,12,1.48,-11,5,0.78,59,5,0,22,0,57.25,23.23,7268.38,0.2,0.08,0.83,0.14,30,14,42,11.86,0,1
20,38,10,-194,0,12,1.1,19,3,0.5,63,5,3,22,1,64.6,11.85,210558.77,0.2,0.08,0.87,0.98,87,36,261,8.33,0,1
65,107,7,22,-244,200,0.72,9,44,0.58,219,41,0,75,0,69.4,88.2,358147.97,4.66,0.32,0.26,2.17,140,33,164,35.58,0,1
-176,107,7,5,-125,-551,2.11,-17,24,0.65,219,65,-6,81,9,84.44,88.2,714672.12,2.67,-1.16,0.41,0.7,79,31,104,835.52,0,1
25,107,7,3,153,228,0.72,4,16,0.73,219,25,-1,69,0,46.04,88.2,19629.54,4.11,2.41,0.39,1.04,26,31,15,44.92,0,1
2,135,7,0,8,42,0.2,4,29,-4.0,12,8,3,27,1,35.04,75.08,427.22,0.4,0.26,-4.14,0.13,10,25,31,38.1,1,1
20,146,7,0,6,286,0.15,-7,16,-0.66,1,43,-7,40,5,35.04,12.32,519.3,1.59,0.26,1.61,0.06,17,21,31,23.14,1,1
16,155,9,2,8,168,0.12,2,46,2.18,21,33,-13,13,1,137.21,3.37,88.23,3.32,0.26,1.5,0.34,10,7,55,9.82,1,1
33,17,20,15,17,93,2.73,-37,261,-2.4,185,-129,0,-479,11,273.95,-353.97,924015.81,0.13,0.49,0.12,-2.87,268,29,-872,799.55,0,1
89,15,13,8,-130,7,2.93,10,25,2.24,300,2,-4,46,3,348.97,44.51,1220506.88,1.54,-0.4,0.83,-3.11,258,22,478,140.38,0,1
60,-274,19,56,33,39,4.34,0,37,7.91,154,51,-4,97,-7,1786.28,88.72,23008.51,1.71,-1.24,4.83,0.42,137,-137,355,100.45,0,1
81,333,2,127,0,205,0.5,-8,87,0.15,8,67,0,119,-26,10.25,4.81,496.63,0.03,0.26,0.15,0.3,1,-51,83,0.0,0,1
181,63,5,39,0,115,0.17,21,16,-3.51,8,69,-3,6,11,19.38,4.13,496.63,0.03,0.2,-1.54,1.0,9,-102,61,0.0,0,1
60,169,2,50,6,412,2.29,41,66,-17.26,8,63,0,11,3,102.6,1.57,496.63,0.18,0.06,-1.22,0.3,32,107,23,0.0,0,1
40,111,16,30,281,38,8.01,-6,11,5.08,3,7,0,172,2,1494.77,79.93,363541.56,1.83,0.35,-1.56,0.83,94,15,11,16.31,0,1
249,295,9,35,47,27,1.89,4,57,-1.33,7,10,0,0,1,77.27,20.72,49519.69,5.01,0.2,-6.57,0.02,57,11,18,219.33,0,1
217,-226,7,20,-174,30,3.94,0,71,-5.22,59,2,5,62,1,616.13,2.87,261868.2,1.99,2.28,3.22,0.48,231,-78,2,-165.81,0,1
18,123,6,19,68,94,5.62,18,47,0.91,125,10,1,104,-18,509.59,116.58,111228.2,2.54,-4.37,4.81,-8.28,76,-30,354,15.7,0,1
9,78,24,34,34,107,2.7,12,67,4.05,379,22,0,177,7,355.51,357.74,742380.88,8.41,0.28,5.88,0.93,194,101,181,83.41,0,1
-95,55,13,35,59,524,0.32,16,-198,-6.59,63,40,-2,156,11,1101.04,-130.52,725836.44,3.11,-0.67,-3.15,2.64,38,244,110,249.56,0,1
3,27,-34,20,5,12,0.61,-2,52,1.0,55,11,0,2,0,23.61,11.59,14650.79,0.2,1.42,0.05,0.13,9,4,45,92.59,1,1
3,14,85,47,47,71,0.1,8,30,1.0,15,29,-2,31,4,19.19,14.56,776.54,0.12,0.81,0.04,0.13,17,12,12,92.59,1,1
3,7,10,12,5,12,0.18,-6,16,1.0,19,17,1,19,0,20.3,4.04,3988.08,0.22,-1.08,0.25,0.13,24,13,21,92.59,1,1
-62,103,9,-94,89,44,0.22,-1,17,0.46,54,28,-3,52,14,93.92,49.46,67672.14,0.22,0.02,0.37,0.16,23,11,95,43.55,1,1
25,152,9,18,21,38,0.21,7,7,0.79,37,14,6,22,-18,13.6,49.46,1215216.62,0.5,0.04,0.47,0.14,3,27,34,13.18,1,1
91,52,20,83,19,102,0.51,15,6,0.26,107,5,0,78,4,27.67,56.18,67672.14,0.7,0.02,0.5,0.16,533,25,95,31.38,1,1
5,134,4,0,27,14,0.12,-4,30,0.98,4,15,0,105,-11,44.5,6.73,2643.15,0.29,0.1,3.01,0.45,7,16,3,0.0,0,1
5,111,5,6,-106,50,0.12,8,19,8.51,7,8,2,17,12,118.4,27.34,2643.15,4.25,0.09,2.97,0.08,0,6,24,0.0,0,1
