state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
33,79,408,2549,0,0,297.8,73,60.0,88,196.5,89,4,6,1,0,1
34,87,408,2724,0,0,300.1,68,75.6,87,197.8,88,5,6,1,0,1
34,85,408,2729,0,0,296.4,74,65.4,87,195.7,89,3,6,2,0,1
18,125,502,1528,0,0,242.3,87,351.5,109,212.3,118,7,6,2,0,1
19,118,504,1516,0,0,219.6,90,346.3,113,212.4,118,7,6,3,0,1
19,128,501,1510,0,0,216.9,83,350.5,104,212.6,119,7,7,2,0,1
14,84,408,1160,0,0,194.4,138,282.1,97,85.2,75,12,4,1,0,1
11,85,408,1239,0,0,204.2,138,269.8,92,84.6,74,13,4,1,0,1
18,83,408,1275,0,0,179.9,138,275.0,91,90.2,74,13,3,0,0,1
8,76,408,3457,0,0,59.0,88,159.9,121,211.8,60,5,5,4,1,1
6,77,408,3525,0,0,62.6,89,169.1,125,208.7,60,4,5,5,1,1
4,76,408,3307,0,0,72.2,90,170.8,119,205.7,68,4,5,4,1,1
2,129,419,1612,0,0,182.8,111,68.7,98,181.4,78,8,18,0,0,1
3,124,414,1622,0,0,178.5,111,81.9,98,181.1,70,9,18,0,0,1
2,130,411,1643,0,0,185.2,112,67.5,98,180.8,81,8,19,0,0,1
11,47,505,4397,0,0,114.5,116,214.5,106,185.3,89,11,1,1,0,1
11,44,506,4384,0,0,115.4,116,217.3,109,174.9,89,10,0,1,0,1
9,46,508,4394,0,0,119.9,117,215.0,108,181.8,86,10,0,0,0,1
39,50,408,3710,0,0,179.2,92,194.5,74,213.7,116,7,4,0,0,1
36,52,408,3512,0,0,175.7,93,193.2,74,214.2,115,8,3,0,0,1
35,57,408,3572,0,0,176.5,94,196.5,75,213.7,116,8,4,0,0,1
10,70,414,1855,0,0,209.2,82,214.6,101,151.2,70,14,5,3,0,1
9,78,416,1737,0,0,214.6,80,216.1,104,152.1,71,13,5,3,0,1
9,71,417,2098,0,0,217.7,80,223.3,96,152.8,71,14,5,3,0,1
0,39,410,753,0,0,144.6,129,156.2,82,127.3,108,14,5,0,0,1
0,41,409,763,0,0,140.3,130,162.8,80,129.8,109,14,5,0,0,1
0,37,408,774,0,0,149.5,127,171.1,79,130.2,109,13,6,0,0,1
31,148,410,111,0,0,142.8,92,274.2,91,187.5,107,10,8,1,0,1
30,149,414,265,0,0,138.9,93,272.1,92,183.8,107,10,9,0,0,1
31,145,411,187,0,0,140.0,98,271.8,91,188.0,108,11,9,1,0,1
4,124,408,2287,0,0,187.9,129,67.5,76,169.3,81,5,2,2,1,1
3,120,408,1622,0,0,211.0,127,82.6,76,183.7,78,4,2,3,1,1
4,121,408,2570,0,0,202.0,129,68.2,73,179.8,79,2,3,3,1,1
36,129,409,1491,0,0,225.8,102,187.1,127,188.8,95,12,7,0,0,1
37,127,408,1453,0,0,229.4,102,174.5,125,190.9,93,11,8,0,0,1
36,128,408,1483,0,0,227.4,103,177.8,123,189.1,95,12,7,0,0,1
23,74,502,911,0,0,193.8,90,245.6,94,139.7,93,13,3,1,0,1
21,73,494,933,0,0,193.5,88,245.8,97,134.2,91,14,3,1,0,1
22,73,504,945,0,0,193.2,90,245.8,90,136.6,93,13,3,1,0,1
46,42,430,1224,0,0,149.7,74,169.3,88,214.2,106,6,4,1,0,1
42,39,411,1040,0,0,149.1,73,165.6,89,213.9,102,5,4,2,0,1
45,38,416,1739,0,0,148.9,73,176.8,89,214.7,103,5,5,1,0,1
29,138,408,1651,0,0,241.6,96,170.3,86,293.9,104,11,7,2,0,1
