V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,1,0,0,0,-0.552646,0,0,0,0,0,0,0,0,-0.472419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58482,5,0,0,0,1,1,1,0.886881,0,0,-0.780499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.725548,0,0,-0.64627,0,0,0,0,1,0,0,0,0,0,1,1
0,1,0,0,0,0,0,-0.534328,0,0,0,0,0,0,0,0,-0.451978,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.59261,5,0,0,0,1,0,0,0.896436,0,0,-0.781752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.728941,0,0,-0.655613,0,0,0,0,0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.539655,0,0,0,0,0,0,0,0,-0.48202,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.36693,5,0,0,0,1,0,1,0.893036,0,0,-0.782361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.724665,0,0,-0.64344,0,0,0,0,1,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.636481,0,0,0,1,0,0,0,0,-0.862175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03882,2,0,0,0,0,0,0,1.333151,0,0,-0.6764,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.510955,0,0,-0.641269,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.634921,0,0,0,0,0,0,0,0,-0.856363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02866,3,0,0,0,0,0,0,1.407397,0,0,-0.665244,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.50322,0,0,-0.608796,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.595802,0,0,0,1,0,0,0,0,-0.830076,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.04283,3,0,0,0,1,0,0,1.411942,1,0,-0.662812,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.52147,0,0,-0.624761,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.643848,0,0,0,0,0,0,0,0,-0.680483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16014,0,0,0,0,0,0,0,0.354127,0,0,-0.636763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.560053,0,0,-0.720204,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.643877,0,0,0,0,0,0,0,0,-0.682551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65919,0,0,0,0,0,0,0,0.212082,0,0,-0.614996,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.565092,0,0,-0.716769,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.583841,0,0,0,0,0,0,0,0,-0.700405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94698,0,0,0,0,0,0,0,0.214571,0,0,-0.63916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.552943,0,0,-0.718861,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,-0.61022,0,0,0,0,0,0,0,0,-0.884676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79845,0,0,0,0,0,0,0,0.250418,0,0,-0.561812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.789358,0,0,-0.174774,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.633483,0,0,0,0,0,0,0,0,-0.700493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78754,0,0,0,0,0,0,0,0.249799,0,0,-0.573112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.789121,0,0,-0.224516,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0,0,-0.604881,0,0,0,0,0,0,0,0,-0.730721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78078,0,0,0,0,0,0,0,0.25,0,0,-0.570977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.751373,0,0,-0.215426,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.711782,0,0,0,0,0,0,0,0,-0.532378,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.65522,1,0,0,0,0,0,0,0.738979,0,0,-0.791927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.623183,0,0,-0.535653,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.737784,0,0,0,0,0,0,0,1,-0.526122,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.63646,2,0,0,0,0,0,0,0.762923,0,0,-0.789718,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.588195,0,0,-0.514171,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.717976,0,0,0,0,0,0,1,1,-0.573989,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.6284,1,0,0,0,0,0,0,0.655559,0,0,-0.789306,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.609331,0,0,-0.562507,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.65715,0,0,0,0,0,0,0,0,-0.777437,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.97591,1,0,0,0,1,1,0,0.549847,0,0,-0.647515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.727933,0,0,-0.661376,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.662182,0,0,0,0,0,0,0,0,-0.8,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.93074,1,0,0,0,0,0,0,0.513119,0,0,-0.64677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.659478,0,0,-0.666414,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.664,0,0,0,0,0,0,0,0,-0.808184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96889,1,0,0,1,0,1,0,0.502807,0,0,-0.647339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.671452,0,0,-0.671381,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.634974,0,0,0,0,1,1,0,0,-0.573859,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.09034,1,0,0,0,0,0,0,1.301934,0,0,-0.680222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.762244,0,0,-0.643424,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.672691,0,0,0,0,0,0,0,0,-0.55939,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09019,1,0,0,0,0,0,0,1.251013,0,0,-0.692761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.779012,0,0,-0.605411,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.663789,0,0,1,0,1,1,0,0,-0.559479,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.09189,1,0,0,0,0,0,0,1.252384,0,0,-0.687154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.765206,0,0,-0.619129,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.518733,0,0,0,0,0,0,0,0,-0.78008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18975,4,0,0,0,0,0,0,1.507877,0,0,-0.716152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.759939,0,0,-0.743263,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,0,0,0,-0.534,0,0,0,0,0,1,0,0,-0.780786,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.18918,4,0,0,0,0,0,0,1.479693,0,0,-0.714687,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.737333,0,0,-0.779379,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.511339,0,0,0,0,0,0,0,0,-0.768221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.17365,4,0,0,0,0,0,0,1.549629,0,0,-0.704719,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.708495,0,0,-0.775189,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.645354,0,0,0,0,0,0,0,0,-0.58948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03147,0,0,0,0,0,0,0,0.640812,0,0,-0.663706,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.856681,0,0,-0.540003,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.64434,0,0,0,0,0,0,0,0,-0.594274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02919,0,0,0,0,0,0,0,0.67637,0,0,-0.675047,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.838256,0,0,-0.556744,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.632381,0,0,0,0,0,0,0,0,-0.561233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08051,0,0,0,0,0,0,0,0.658998,0,0,-0.67494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.795653,0,0,-0.536342,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,-0.649204,0,0,0,0,0,0,0,0,-0.620667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87413,1,0,0,0,0,0,0,0.60343,0,0,-0.600923,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.522309,0,0,-0.514487,0,0,0,0,0,0,0,0,0,1,1,1
