LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
6,19,9,2,7,19,0.26,2,6,0.67,34,4,0,18,2,29.68,19.91,14535.33,0.17,0.03,0.51,0.14,12,12,19,28.35,0,1
2,8,3,1,40,28,0.52,5,2,0.32,17,5,0,9,2,10.55,12.69,2164.14,0.06,0.09,0.9,0.48,4,7,15,4.84,0,1
2,34,1,1,1,3,0.24,2,8,0.53,10,3,0,10,3,17.18,5.92,826.28,0.04,0.17,0.27,0.22,13,8,14,9.39,0,1
7,4,3,3,29,26,0.15,0,2,0.55,11,8,0,19,4,27.97,4.53,11936.31,0.11,0.07,0.3,0.05,20,21,28,13.49,0,1
1,6,10,0,16,10,0.31,0,5,0.15,13,3,0,9,0,12.58,7.36,4307.01,0.07,0.07,0.37,0.33,8,15,13,8.97,0,1
13,22,4,15,9,6,0.17,2,3,0.25,32,1,0,60,0,46.2,87.82,89199.56,0.62,0.0,0.23,0.07,8,17,122,58.91,1,1
3,7,3,0,2,20,0.28,1,3,1.0,26,3,0,14,0,44.84,14.77,4458.4,0.19,0.05,0.19,0.2,19,11,21,12.98,0,1
0,35,17,1,5,46,1.17,1,10,0.21,230,19,0,24,2,6.03,0.0,0.0,0.02,0.0,0.22,0.78,2,7,68,22.33,0,1
8,18,2,1,1,33,0.31,2,11,0.46,29,7,0,16,0,11.73,29.08,8776.91,0.32,0.03,0.81,0.24,9,18,42,12.5,0,1
4,3,0,6,14,15,0.03,-1,3,0.61,33,3,0,19,0,37.09,16.24,9321.55,0.29,0.15,0.87,0.1,20,19,31,30.67,0,1
1,24,0,1,35,6,0.95,0,10,0.94,31,2,0,12,0,19.55,16.17,11006.63,0.15,0.01,0.17,0.56,11,13,24,40.32,0,1
9,25,13,6,9,14,0.34,3,4,0.94,10,2,0,8,0,33.03,31.14,428.33,0.04,0.06,0.64,0.12,13,6,12,4.18,0,1
4,11,2,10,3,10,0.21,3,9,-0.51,11,2,0,12,0,64.37,10.84,4220.61,0.1,0.04,0.98,0.14,13,12,19,27.92,0,1
1,17,0,15,2,34,0.04,0,1,0.85,32,10,0,24,1,75.7,50.06,47122.09,0.8,0.01,0.38,0.13,25,33,40,35.67,0,1
6,5,4,0,11,4,0.14,0,5,0.23,11,5,0,41,1,50.05,21.08,8365.47,0.16,0.16,0.19,0.31,15,16,28,4.62,0,1
10,21,2,4,11,4,0.16,1,4,0.96,16,5,0,26,0,40.73,11.65,2773.55,0.16,0.08,0.12,0.1,27,21,52,29.08,0,1
8,7,0,7,9,11,0.85,0,19,0.67,10,3,0,14,1,91.48,8.63,21720.17,0.72,0.1,0.62,0.33,31,0,2,24.79,0,1
15,5,1,8,8,10,0.33,3,4,0.3,1,11,0,14,1,6.76,39.17,8177.64,0.05,0.05,0.31,0.53,8,33,21,5.61,0,1
14,4,0,3,2,8,0.86,2,5,0.46,7,4,0,62,4,4.24,15.43,16838.89,0.27,0.07,0.39,0.04,16,11,73,10.61,0,1
6,16,5,6,16,37,0.41,0,10,0.82,92,12,0,17,1,27.48,31.87,12969.93,0.2,0.04,0.76,0.12,4,16,36,31.92,0,1
11,14,10,5,6,23,0.24,2,6,0.5,30,5,0,50,0,23.45,8.56,7268.38,0.03,0.08,0.73,0.15,32,21,42,8.91,0,1
9,72,8,0,1,55,1.36,0,17,0.44,316,56,0,99,3,137.45,96.29,503570.69,0.98,0.01,0.43,0.92,49,6,102,0.0,0,1
8,3,9,0,8,4,0.15,1,2,0.42,21,5,0,10,1,35.26,3.56,461.84,0.42,0.26,0.49,0.14,11,6,27,38.1,1,1
9,8,4,3,0,38,0.46,0,1,0.84,4,16,0,22,1,11.07,0.36,40.89,0.01,0.4,0.66,0.06,3,3,35,38.6,0,1
27,27,4,6,12,4,0.54,0,3,0.8,7,5,0,6,0,19.94,4.42,439.25,0.22,0.24,0.49,0.32,6,7,9,29.33,0,1
13,6,1,2,0,15,0.93,1,6,0.55,8,1,0,6,2,22.38,32.51,41819.03,0.51,0.14,0.57,1.36,2,26,26,60.16,0,1
2,4,1,3,2,4,0.29,3,1,0.5,4,5,0,12,2,23.61,4.52,1055.97,0.05,0.13,0.07,0.19,11,9,9,21.55,0,1
1,6,3,16,6,14,0.18,1,2,0.63,15,3,0,8,0,129.17,11.87,3988.08,0.84,0.08,0.54,0.14,11,14,34,73.83,1,1
8,38,18,7,38,45,0.15,1,8,0.45,38,11,0,52,0,75.48,70.49,51109.13,0.48,0.02,0.39,0.13,24,25,109,18.57,1,1
9,6,2,0,0,3,0.22,2,6,0.97,9,10,0,21,1,20.69,9.19,2292.29,0.09,0.11,1.11,0.03,13,11,28,5.03,0,1
38,42,0,6,51,39,0.21,0,20,0.26,98,13,0,94,4,84.31,47.16,115948.73,1.22,0.03,0.81,0.12,44,30,181,26.56,0,1
2,5,0,2,1,18,0.5,0,16,0.04,7,1,0,8,1,9.86,19.82,3410.16,0.08,0.03,0.26,0.14,4,11,24,37.13,0,1
4,10,1,46,1,19,0.48,1,8,0.98,6,10,0,4,1,17.26,11.61,1031.31,0.05,0.08,0.78,0.12,12,15,52,78.69,0,1
28,11,15,9,30,32,0.07,2,4,0.75,47,5,0,73,1,128.94,38.7,72890.12,0.82,0.03,0.5,0.11,38,17,80,14.17,1,1
21,11,4,2,68,19,0.13,0,7,0.29,32,1,0,55,2,66.81,26.62,22757.22,0.28,0.04,0.17,0.03,32,19,128,82.91,0,1
0,20,7,10,22,2,1.47,2,2,0.96,10,7,0,1,2,50.38,9.44,43839.35,0.04,0.07,0.62,0.27,25,1,5,23.74,0,1
