LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,10,5,2,8,21,0.25,2,3,0.68,30,1,0,21,7,39.22,14.84,7868.79,0.17,0.07,0.17,0.11,22,11,62,31.16,0,1
15,11,5,2,8,20,0.25,1,4,0.74,27,1,0,22,7,38.73,13.8,7114.52,0.17,0.07,0.17,0.1,22,11,58,31.23,0,1
1,5,2,0,0,16,0.56,2,3,0.58,17,3,0,9,0,12.45,12.69,2039.0,0.05,0.08,0.83,0.36,2,13,14,9.49,0,1
2,9,3,0,0,15,0.56,2,4,0.62,17,3,0,8,1,12.41,13.2,2117.65,0.05,0.08,0.8,0.36,6,14,13,10.06,0,1
4,6,1,1,0,7,0.3,1,3,0.65,11,1,0,9,0,20.7,5.85,832.0,0.04,0.17,0.31,0.19,10,8,16,2.2,0,1
3,4,0,0,1,7,0.3,2,1,0.71,10,1,0,10,0,20.7,5.88,632.45,0.04,0.17,0.36,0.19,11,8,16,0.45,0,1
7,2,1,3,0,1,0.15,0,1,0.33,11,1,0,17,1,21.02,12.04,3825.38,0.09,0.08,0.33,0.11,7,6,27,14.96,0,1
7,7,1,2,0,0,0.15,0,2,0.32,10,1,0,16,2,21.19,14.0,3594.84,0.09,0.08,0.37,0.1,6,7,28,14.56,0,1
2,1,0,0,2,1,0.37,0,1,0.93,4,3,0,4,0,0.24,2.1,4344.91,0.05,0.42,0.98,0.1,3,4,18,0.09,0,1
1,1,0,1,3,0,0.31,0,1,0.99,1,1,0,2,0,1.97,3.45,14807.79,0.03,0.39,0.98,0.13,1,5,9,1.69,0,1
1,5,0,0,1,0,0.33,0,1,0.35,8,1,0,8,1,12.72,10.22,1351.33,0.04,0.1,0.44,0.23,7,14,13,3.83,0,1
1,5,0,0,0,5,0.32,0,1,0.4,9,1,0,9,1,12.72,10.12,1354.6,0.04,0.1,0.37,0.23,7,15,13,3.22,0,1
37,23,0,17,43,35,0.16,2,3,0.27,42,1,0,51,0,14.03,88.02,122133.45,0.49,0.01,0.1,0.07,10,20,150,54.63,1,1
