state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,128,417,2943,0,0,264.6,108,198.4,97,276.8,96,11,2,0,0,1
35,108,429,2303,0,0,164.2,123,193.0,96,247.9,102,13,2,0,0,1
25,134,412,1718,0,0,243.6,120,121.7,109,158.9,103,12,5,0,0,1
34,77,409,2483,0,0,301.5,68,69.7,87,196.2,89,5,6,2,0,1
36,73,414,237,0,0,168.9,112,142.4,125,193.7,121,10,2,2,0,1
19,121,499,1533,0,0,200.8,87,348.5,107,221.4,120,7,7,2,0,1
26,157,416,30,0,0,157.0,78,89.1,91,212.0,92,6,6,0,0,1
9,67,423,84,0,0,118.7,135,199.7,83,209.9,109,11,5,3,1,1
38,74,426,962,0,0,185.8,126,163.0,150,209.1,94,9,4,0,0,1
26,97,508,3532,0,0,158.2,87,250.4,74,192.8,114,12,5,2,0,1
21,61,417,2101,0,0,116.8,68,301.6,78,245.6,100,13,6,4,0,1
35,156,414,953,0,0,311.5,63,322.4,96,95.3,128,4,6,4,1,1
24,84,409,1163,0,0,192.6,139,284.2,90,104.3,75,12,4,1,0,1
43,93,506,3306,0,0,192.1,119,217.1,106,123.0,120,7,2,2,0,1
8,149,429,3625,0,0,182.1,115,238.2,89,205.5,132,10,3,0,0,1
4,77,451,3139,0,0,54.3,87,162.3,119,203.2,54,4,6,5,1,1
3,129,442,1619,0,0,191.0,113,70.4,99,180.0,79,9,19,0,0,1
44,130,508,823,0,0,97.6,88,239.5,69,248.2,119,10,0,0,0,1
49,54,421,1502,0,0,209.8,122,182.9,112,178.2,112,8,2,0,0,1
24,20,420,1355,0,0,182.5,109,252.6,83,179.8,102,5,5,1,0,1
9,60,495,4380,0,0,120.7,116,215.7,110,175.5,89,9,0,1,0,1
14,136,417,4731,0,0,85.5,98,136.6,59,253.4,147,14,4,1,0,1
26,86,507,2440,0,0,223.8,100,202.0,105,245.7,97,9,5,1,0,1
38,56,408,3731,0,0,178.6,93,165.3,76,213.7,115,8,4,0,0,1
10,68,415,1992,0,0,218.9,79,214.7,104,150.4,71,13,5,2,0,1
0,36,418,751,0,0,151.0,128,161.4,79,132.1,108,14,6,0,0,1
20,80,412,1157,0,0,137.4,64,228.9,115,226.3,106,9,4,1,0,1
0,156,418,3864,0,0,203.6,105,192.7,100,98.9,106,10,6,3,0,1
30,148,413,943,0,0,143.1,88,268.8,91,169.4,108,11,8,0,0,1
8,98,418,2321,0,0,131.4,98,177.3,85,187.5,133,8,2,2,0,1
13,165,415,3217,0,0,85.8,74,158.3,108,178.7,90,9,4,2,0,1
22,64,425,1843,0,0,220.4,119,155.6,121,147.5,117,13,5,2,0,1
7,139,409,2084,0,0,186.6,133,134.6,73,237.4,127,6,5,1,0,1
12,122,408,3474,0,0,158.6,113,234.4,115,141.1,91,7,2,4,1,1
50,92,417,4118,0,0,176.6,143,219.4,60,19.6,79,10,3,0,0,1
12,50,408,4537,0,0,193.6,112,268.4,97,237.1,89,6,5,3,0,1
16,60,424,4899,0,0,219.3,58,214.4,115,271.5,129,6,3,1,0,1
44,4,417,1182,0,0,185.4,112,189.3,57,281.3,60,12,5,1,0,1
49,85,415,1371,0,0,150.4,83,208.8,117,203.9,127,9,2,4,1,1
2,139,438,750,0,0,128.0,96,185.6,62,157.2,128,7,1,1,0,1
7,122,429,3799,0,0,214.7,129,32.8,66,170.3,78,6,2,2,1,1
47,68,417,3584,0,0,129.8,70,238.5,169,132.3,104,12,3,3,0,1
