LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
19,10,6,1,8,19,0.28,2,4,0.64,31,5,0,19,7,41.02,11.27,5676.08,0.17,0.07,0.16,0.11,22,11,54,31.08,0,1
16,11,4,2,8,19,0.23,2,3,0.41,29,3,0,23,7,34.13,11.12,6833.22,0.17,0.08,0.16,0.11,22,11,65,31.05,0,1
2,3,2,2,0,15,0.53,1,3,0.59,16,3,0,8,0,12.82,13.94,2006.22,0.05,0.08,0.85,0.35,4,14,14,9.66,0,1
2,6,3,0,1,16,0.54,1,6,0.98,17,3,0,8,0,12.51,13.81,3404.25,0.05,0.07,0.78,0.36,8,13,13,10.35,0,1
4,5,1,0,1,6,0.3,1,2,0.67,11,1,0,9,0,18.6,5.86,742.86,0.05,0.17,0.3,0.19,10,9,15,1.4,0,1
3,3,0,1,1,6,0.3,1,1,0.63,11,2,0,9,0,24.27,5.95,651.04,0.03,0.17,0.32,0.21,10,9,15,0.82,0,1
5,6,0,2,0,5,0.15,0,1,0.31,11,1,0,17,1,21.57,12.5,3810.96,0.09,0.09,0.34,0.11,6,6,27,15.81,0,1
7,6,0,1,0,1,0.14,0,2,0.36,11,1,0,17,2,21.08,12.58,3505.8,0.09,0.08,0.34,0.11,7,7,28,13.53,0,1
4,2,0,0,1,2,0.4,0,2,0.99,4,1,0,4,0,1.9,2.48,6355.85,0.1,0.4,0.96,0.21,1,4,14,0.15,0,1
3,7,0,0,0,4,0.48,0,1,0.97,4,1,0,9,0,5.38,5.35,18019.1,0.06,0.39,0.98,0.13,14,3,6,0.44,0,1
1,10,0,2,0,2,0.33,0,1,0.52,10,1,0,9,1,12.7,10.36,1251.42,0.04,0.1,0.32,0.23,7,16,13,0.94,0,1
2,7,0,2,1,0,0.33,0,2,0.17,9,1,0,9,1,12.73,10.06,1347.87,0.04,0.1,0.38,0.23,8,15,12,15.07,0,1
36,25,2,16,41,35,0.16,2,3,0.27,45,1,0,48,0,18.65,92.66,127073.62,0.46,0.01,0.1,0.08,9,21,152,59.56,1,1
32,24,5,19,44,38,0.16,2,3,0.27,40,1,0,53,0,14.02,90.07,127578.55,0.46,0.01,0.09,0.07,5,21,148,54.39,1,1
1,14,3,2,0,0,0.29,0,5,0.92,23,1,0,18,0,31.91,17.3,9069.22,0.15,0.06,0.25,0.24,19,12,17,11.21,0,1
0,11,3,3,0,1,0.27,0,6,0.96,25,5,0,17,0,30.08,16.81,9004.09,0.16,0.06,0.21,0.24,20,11,22,4.13,0,1
1,69,9,0,1,1,0.99,0,9,0.26,150,16,0,4,3,7.71,2.55,4197.28,0.1,0.0,0.54,0.44,3,0,84,3.05,0,1
0,66,7,2,4,0,0.94,0,6,0.31,141,19,0,3,2,0.53,2.77,470.24,0.05,0.11,0.54,0.43,1,0,75,0.21,0,1
10,17,0,1,2,29,0.27,2,4,0.61,32,6,0,28,0,15.35,27.83,8548.76,0.13,0.04,0.79,0.18,2,13,44,12.47,0,1
11,17,0,0,2,30,0.35,2,4,0.56,30,6,0,30,0,12.79,26.6,8803.19,0.14,0.02,0.77,0.19,8,12,43,12.74,0,1
4,4,1,0,6,7,0.16,2,1,0.47,11,3,0,20,0,35.93,16.38,11215.08,0.2,0.06,0.28,0.09,23,17,33,29.44,0,1
6,6,0,0,8,7,0.16,2,1,0.29,10,1,0,19,0,36.9,19.9,11026.54,0.23,0.06,0.3,0.14,20,18,33,29.78,0,1
4,15,1,0,6,0,0.93,0,8,0.85,25,1,0,11,0,16.82,23.91,7294.62,0.13,0.13,0.05,0.6,10,12,13,7.36,0,1
4,12,2,3,7,3,0.96,0,7,0.87,34,3,0,11,0,18.47,24.73,9358.96,0.15,0.03,0.08,0.6,11,12,18,2.11,0,1
6,5,4,1,0,11,0.25,1,2,0.98,14,1,0,12,0,31.37,4.16,461.14,0.05,0.26,0.32,0.11,5,5,27,4.52,0,1
