state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,130,423,2819,0,0,264.1,119,196.8,97,244.5,92,9,2,1,0,1
36,107,415,2301,0,0,161.2,122,190.4,102,253.6,101,13,3,0,0,1
31,132,415,1422,0,0,245.5,114,120.4,109,163.7,104,12,5,0,0,1
35,64,409,2376,0,0,308.0,74,62.0,87,198.1,88,6,6,2,0,1
36,67,415,137,0,0,167.2,112,152.4,114,192.5,121,10,3,3,0,1
19,120,507,1645,0,0,221.3,88,363.5,108,219.3,117,7,7,3,0,1
23,147,415,559,0,0,156.9,65,101.7,92,212.6,95,6,5,0,0,1
15,64,420,375,0,0,129.1,137,225.5,83,209.7,110,11,6,3,1,1
39,72,434,1090,0,0,186.5,127,163.7,155,193.8,94,9,5,0,0,1
25,96,509,3352,0,0,155.7,89,242.3,74,193.3,113,12,4,2,0,1
11,62,414,2281,0,0,121.7,68,314.6,75,202.2,100,13,6,4,0,1
33,161,423,1181,0,0,351.2,66,316.4,93,161.1,128,6,9,4,1,1
12,84,408,1265,0,0,203.5,141,286.9,90,86.0,75,13,4,1,0,1
45,91,500,3046,0,0,183.8,112,218.5,111,137.0,120,8,2,3,0,1
9,145,410,3615,0,0,167.2,118,238.2,93,208.3,133,10,3,0,0,1
4,78,409,3435,0,0,82.9,83,172.2,120,211.2,64,4,5,5,1,1
2,135,414,1616,0,0,180.7,111,77.2,101,198.3,78,9,18,0,0,1
45,131,509,869,0,0,85.2,87,246.9,71,233.9,115,9,1,0,0,1
47,59,408,1525,0,0,212.5,111,184.4,111,181.3,114,9,2,0,0,1
24,21,415,1209,0,0,189.7,109,258.0,83,189.9,101,5,5,0,0,1
10,48,509,4393,0,0,108.0,115,214.8,105,178.3,89,11,1,0,0,1
13,144,417,4812,0,0,86.8,95,148.3,57,253.7,149,13,5,2,0,1
29,78,501,2084,0,0,220.5,105,201.5,107,251.7,98,10,4,1,0,1
34,56,410,3556,0,0,176.8,92,193.7,75,212.8,115,7,3,0,0,1
11,72,430,1805,0,0,225.3,79,214.5,87,155.5,70,14,5,3,0,1
0,35,415,780,0,0,148.3,128,160.0,76,111.5,108,14,6,0,0,1
19,82,413,1518,0,0,131.7,64,223.0,116,225.4,108,9,4,0,0,1
0,135,417,3914,0,0,203.1,106,185.0,99,98.9,107,10,5,3,0,1
30,150,408,381,0,0,140.1,88,270.8,92,197.8,108,11,8,0,0,1
9,94,410,2360,0,0,127.2,101,157.6,85,188.7,133,9,2,3,0,1
12,158,416,3422,0,0,83.6,68,169.4,109,178.2,91,9,4,3,0,1
22,65,414,1903,0,0,209.2,112,162.1,121,131.7,116,13,4,2,0,1
8,142,408,1915,0,0,187.3,133,135.2,75,239.6,127,6,4,1,0,1
13,118,414,3718,0,0,158.1,117,230.5,116,143.6,85,8,2,4,1,1
49,98,415,4148,0,0,139.2,134,215.5,59,66.0,79,10,3,1,0,1
11,52,408,4439,0,0,192.0,108,263.3,95,236.6,86,6,5,2,0,1
13,59,408,4893,0,0,220.6,62,208.9,114,250.2,129,6,3,1,0,1
44,9,409,1135,0,0,186.2,108,191.0,67,282.8,60,10,5,1,0,1
50,80,414,1125,0,0,148.2,82,220.5,119,204.1,127,9,2,4,1,1
4,140,409,648,0,0,131.2,98,187.5,62,142.3,128,8,1,1,0,1
5,120,408,2777,0,0,200.7,128,80.4,75,186.3,76,4,2,2,1,1
48,69,413,4066,0,0,151.7,68,235.3,161,129.4,103,12,3,3,0,1
36,125,409,1457,0,0,229.8,101,189.0,124,189.0,91,11,7,0,0,1
13,175,412,1722,0,0,199.7,97,168.3,94,161.6,53,11,4,1,0,1
3,119,413,4073,0,0,268.5,80,180.2,143,166.0,100,11,2,1,0,1
23,76,508,903,0,0,191.0,91,245.2,96,137.3,91,13,2,1,0,1
40,148,408,181,0,1,179.0,89,186.4,63,265.2,45,12,3,2,0,1
27,35,408,1691,0,0,127.4,96,163.9,98,159.0,106,7,6,2,0,1
48,40,422,1265,0,0,150.7,72,170.4,90,216.0,102,5,5,1,0,1
50,43,413,95,0,0,253.6,106,209.2,104,152.1,66,8,4,0,0,1
42,126,408,658,0,0,213.8,70,220.0,80,153.6,57,6,1,0,0,1
