LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,5,1,8,20,0.26,1,4,0.57,29,1,0,23,6,39.89,15.89,8385.71,0.16,0.06,0.16,0.08,21,12,53,31.23,0,1
16,10,6,1,8,21,0.26,1,4,0.58,28,1,0,21,7,38.42,11.04,8286.58,0.17,0.07,0.17,0.1,25,12,54,31.04,0,1
18,10,4,1,7,23,0.24,1,3,0.65,26,2,0,28,6,41.87,16.8,8170.94,0.18,0.08,0.15,0.11,25,11,60,31.3,0,1
1,8,4,0,1,15,1.11,1,1,0.56,16,3,0,11,0,9.46,10.83,2318.89,0.05,0.08,0.83,0.39,6,13,13,13.83,0,1
1,9,2,0,0,15,0.6,1,3,0.55,17,3,0,7,1,18.82,12.34,2242.18,0.05,0.08,0.83,0.36,7,14,14,12.77,0,1
2,8,3,0,0,16,0.59,2,2,0.55,17,3,0,9,1,12.06,13.3,2334.45,0.05,0.14,0.82,0.36,8,15,14,12.47,0,1
4,1,1,0,3,7,0.31,2,3,0.65,10,1,0,8,0,21.12,5.88,579.58,0.04,0.18,0.41,0.14,10,9,43,3.76,0,1
4,5,1,0,1,8,0.32,1,6,0.75,11,1,0,9,0,22.46,5.81,709.74,0.04,0.17,0.25,0.19,10,9,16,0.52,0,1
3,5,1,0,5,7,0.35,2,1,0.66,15,3,0,9,0,22.15,5.75,964.77,0.04,0.17,0.21,0.2,8,9,16,1.93,0,1
7,8,0,3,0,8,0.15,0,1,0.33,10,1,0,17,1,20.06,12.97,4273.68,0.07,0.08,0.3,0.1,7,7,28,14.72,0,1
7,7,0,3,0,1,0.15,0,1,0.38,11,1,0,17,1,20.48,15.13,3293.1,0.08,0.08,0.47,0.12,6,7,32,14.91,0,1
7,2,1,3,0,7,0.13,0,2,0.3,10,1,0,14,1,21.29,14.5,3580.27,0.1,0.08,0.32,0.11,6,6,28,15.04,0,1
