state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,128,426,2848,0,0,263.5,109,197.4,99,262.8,90,11,3,1,0,1
15,128,413,2828,0,0,266.6,110,196.7,98,238.1,91,9,2,1,0,1
15,127,418,2831,0,0,264.5,110,196.4,99,234.8,92,10,3,1,0,1
34,106,412,2258,0,0,164.2,123,193.8,100,254.1,103,12,3,1,0,1
35,108,412,2260,0,0,156.8,122,196.2,109,257.5,101,12,3,1,0,1
34,107,415,2221,0,0,159.4,122,194.3,104,259.6,99,12,3,0,0,1
32,131,411,1692,0,0,243.4,114,118.5,110,161.8,103,11,4,0,0,1
30,131,423,1628,0,0,243.5,112,120.3,108,162.4,105,12,4,0,0,1
30,135,421,1631,0,0,243.3,111,122.1,110,163.1,103,12,4,0,0,1
34,69,408,2642,0,0,298.9,71,70.3,88,198.9,88,6,6,1,0,1
34,88,409,2355,0,0,300.3,73,76.3,88,196.6,89,6,6,2,0,1
34,81,408,2486,0,0,297.8,71,40.9,87,196.0,89,6,7,2,0,1
36,74,415,155,0,0,166.3,113,143.9,124,186.7,119,9,3,2,0,1
36,74,422,108,0,0,163.8,114,147.6,110,186.5,124,9,3,3,0,1
35,73,418,130,0,0,166.9,112,153.8,122,187.0,121,9,3,3,0,1
17,136,508,1515,0,0,201.7,84,346.8,118,212.3,117,7,7,2,0,1
18,122,503,1512,0,0,222.4,88,348.3,108,214.0,122,7,6,1,0,1
19,115,496,1512,0,0,214.6,89,345.4,105,212.9,116,6,7,3,0,1
25,147,420,115,0,0,154.9,78,99.2,94,221.3,96,6,6,0,0,1
27,147,416,119,0,0,158.4,78,101.1,93,211.4,94,6,5,0,0,1
24,147,416,123,0,0,155.4,79,100.9,93,209.4,95,6,6,0,0,1
16,64,411,186,0,0,134.4,135,228.7,83,210.2,110,11,5,4,1,1
13,65,418,454,0,0,126.9,137,220.2,81,208.7,111,12,6,3,1,1
