LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,11,5,2,8,39,0.37,2,4,0.67,29,14,-2,22,7,37.84,13.83,133849.53,1.95,0.05,0.46,0.13,12,3,42,0.23,0,1
17,96,5,24,41,20,2.14,10,4,0.67,200,9,1,22,7,30.58,23.08,7233.63,0.79,0.07,0.17,0.01,6,12,172,31.25,0,1
17,122,5,7,21,20,0.18,2,23,0.67,68,10,-3,72,4,87.97,13.83,19544.69,0.2,0.13,0.17,0.11,219,12,57,16.75,0,1
4,30,3,7,96,16,2.04,40,3,0.6,31,2,0,9,3,22.57,19.21,1704.76,0.19,-1.04,0.3,0.36,11,14,33,18.48,0,1
2,-188,3,52,11,27,0.56,2,-78,4.72,56,4,-2,27,3,16.22,13.0,2112.7,0.05,0.08,0.8,0.43,88,88,5,10.0,0,1
2,4,3,0,17,3,0.45,-20,1,0.6,51,4,0,6,1,114.72,13.0,6532.87,0.05,1.18,0.8,0.29,7,33,14,10.0,0,1
4,154,32,0,16,257,0.16,-15,81,3.34,22,26,-11,-290,-24,1.55,10.6,353.03,0.1,0.17,0.01,2.52,2,13,725,20.08,0,1
4,94,65,0,2,98,0.3,2,24,3.12,11,-182,5,-592,7,24.12,25.01,4733.41,0.04,0.66,4.66,-1.95,12,9,263,0.0,0,1
4,-230,-114,26,79,216,0.11,11,30,0.53,146,4,-1,10,15,21.06,48.73,720.66,0.02,0.17,-3.97,0.24,10,-56,20,3.86,0,1
37,11,1,3,-79,257,0.14,-13,37,0.33,11,13,3,17,13,21.09,3.27,3520.56,0.09,0.12,0.33,1.41,49,13,28,15.0,0,1
52,-299,0,3,0,439,0.15,-12,29,0.33,10,4,-3,33,5,51.0,3.15,1461.79,0.12,0.31,0.61,0.11,54,7,47,15.0,0,1
7,5,1,1,124,341,0.19,9,109,0.33,16,55,0,15,15,21.09,2.31,3393.65,0.0,0.07,0.33,3.75,1,7,34,15.0,0,1
10,-209,20,6,54,32,0.68,1,6,9.55,136,25,1,671,-16,113.23,-170.38,16.36,-11.0,0.13,3.22,0.52,2,20,8,-123.92,0,1
30,2,11,22,9,-932,1.99,2,10,-0.92,657,10,0,366,1,1421.8,377.13,136734.72,5.27,3.66,-7.14,1.54,45,14,-846,10.92,0,1
