state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
35,143,435,2510,10,5,25.8,71,61.9,100,83.3,95,6,-11,6,0,1
35,91,408,2510,6,0,299.4,71,61.9,45,173.6,97,6,1,2,0,1
19,121,-3,1698,-2,-1,218.2,104,325.5,48,240.4,68,7,7,3,0,1
36,121,69,3399,-1,-5,218.2,88,348.5,108,214.8,118,7,17,3,0,1
13,85,443,4470,-1,0,196.4,117,97.0,107,89.3,87,13,4,4,0,1
13,124,428,1218,0,11,196.4,157,350.2,90,89.3,75,13,4,-51,0,1
-201,127,219,3452,2,1,213.3,29,318.7,121,209.6,136,5,18,5,1,1
-676,31,482,3452,0,3,178.9,89,169.9,121,209.6,5,5,10,5,1,1
3,130,-10,3745,-4,0,183.0,99,72.9,109,191.0,78,9,19,3,0,1
9,82,157,3310,1,15,183.0,1,72.9,111,251.4,78,9,19,13,0,1
11,49,473,4399,2,0,59.9,0,287.9,109,178.7,90,-22,1,-27,0,1
11,49,967,4399,0,0,52.9,117,160.5,109,178.7,133,11,1,57,0,1
36,156,408,3541,2,-2,298.5,94,231.6,75,213.5,87,8,5,2,0,1
36,57,408,3541,-1,11,185.0,134,195.0,39,139.6,116,7,4,4,0,1
10,13,423,1814,0,-2,220.0,80,217.3,102,335.1,30,14,10,-4,0,1
10,72,118,1814,-2,0,220.0,80,267.3,81,10.2,71,8,2,8,0,1
0,36,478,758,-7,-5,146.3,128,162.5,59,155.1,100,6,6,0,0,1
12,36,689,1258,1,-1,36.1,128,277.2,102,129.3,57,14,3,0,0,1
27,146,42,270,-2,-2,140.4,86,286.6,51,188.3,1,11,12,0,0,1
15,149,2021,270,-3,-2,16.2,102,271.8,67,296.8,108,17,6,1,0,1
5,156,473,2254,8,8,94.8,100,81.3,163,181.2,77,18,0,-19,1,1
5,121,408,2254,-2,3,198.4,129,75.3,27,376.3,77,5,3,-11,1,1
36,72,408,4893,2,-1,341.2,114,359.1,156,203.5,113,12,8,1,0,1
36,125,420,3886,-4,-1,100.4,107,177.4,134,183.1,93,12,8,1,0,1
23,74,954,890,2,2,208.6,91,246.1,96,159.1,92,14,-40,-11,0,1
23,143,618,890,1,4,194.7,91,246.1,96,115.5,92,14,-20,-9,0,1
47,14,853,1334,-15,-2,154.6,83,169.5,36,37.4,102,6,6,0,0,1
47,22,554,1334,2,0,281.1,35,108.6,112,286.3,102,6,14,4,0,1
31,138,418,1665,-2,1,201.8,115,170.5,83,339.5,88,11,7,1,0,1
