V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
1,1,0,1,12,7,-1,-0.203905,0,1,-4,0,4,-1,1,1,-0.478261,6,-1,-15,0,1,5,3,0,0,0,2,0,2,0,4,1.48655,39,-1,1,-4,0,1,1,0.890909,0,0,-0.781818,0,-1,2,0,1,-7,-1,-4,0,-5,-1,1,2,1,13,-12,3,1,0,4,0,0,-9,1,0,4,4,7,4,0,0,9,5,0,-1,-1,2,0,4,0,0,5,6,-0.594198,0,5,-0.647059,0,-1,-6,-2,1,-1,5,0,1,2,1,1
1,1,0,1,5,0,-18,-0.554287,0,3,0,5,6,6,1,1,-0.478261,0,5,-5,-4,2,3,5,0,1,0,3,0,-19,0,0,3.6454,-6,2,1,7,35,1,0,3.024075,0,-3,-0.790013,0,4,-1,0,-1,0,0,1,-5,-6,19,1,17,-3,9,4,1,-3,0,8,0,6,0,1,0,2,5,0,-8,5,0,-1,-1,-2,-1,-1,5,0,0,8,0,-10,-1,-0.611146,0,-1,-0.647059,0,-1,5,0,1,5,-1,0,1,0,1,1
5,-1,-2,-4,-6,0,-5,0.785801,0,0,0,1,-1,0,1,1,-0.152484,-1,0,0,0,7,2,0,0,-2,-2,5,11,-13,3,6,1.02857,15,-1,1,6,0,0,-5,1.473096,2,-1,-0.666667,1,0,-2,0,1,-9,1,0,4,-1,0,0,0,0,1,-2,0,-3,1,5,0,6,0,0,-2,-4,1,0,-2,-1,-1,1,-2,5,-2,-1,7,6,-8,-10,1,0,6,1.967204,0,3,-0.612903,-3,0,-8,3,-4,2,3,1,-7,-5,1,1
2,3,-7,4,-1,0,0,-0.625,0,0,-1,1,-8,-6,1,1,1.155532,0,-3,0,0,-5,3,10,4,-5,0,3,-10,-1,1,-1,1.02857,-18,-3,0,-5,-1,-3,4,1.41667,-15,0,-0.666667,4,0,0,-6,9,0,1,-1,0,2,0,-2,0,-12,5,7,0,0,1,-2,0,0,-3,8,-17,-7,1,0,-2,-3,10,2,2,4,-4,0,0,-3,2,0,0,0,-1,3.940356,-1,-6,-0.11931,7,4,0,6,-1,2,-1,1,0,-4,1,1
0,-9,7,1,1,0,-13,-0.636364,-3,-2,-4,0,7,-2,0,4,-0.684211,-2,7,3,1,1,-6,0,-4,0,-3,0,5,1,0,-5,0.73021,6,8,-11,-1,-2,-1,5,2.302945,0,-3,-0.636364,1,0,-15,10,-6,1,-2,2,2,6,6,-1,7,-3,-17,-2,0,-1,-2,-7,1,2,0,-15,9,0,0,5,6,-11,1,-1,3,3,-2,-1,2,3,4,-9,2,0,-1,-0.71709,0,1,-0.714286,3,0,0,5,1,-1,3,4,0,0,0,1
1,4,-11,17,6,0,-13,2.955464,2,1,0,-3,1,3,-4,6,-0.684211,0,0,2,1,1,7,-6,0,-9,-2,-2,-3,14,-3,0,0.94286,29,-1,-4,1,-2,1,-2,0.212121,-11,16,-0.636364,0,-2,3,0,0,4,-8,0,-1,0,2,8,2,0,2,7,0,-1,0,-2,1,-5,2,8,-13,-12,0,-1,-7,0,-5,-2,17,1,1,2,25,-9,0,-2,2,-3,3,0.418058,0,-1,-0.714286,-6,2,-4,-4,1,5,1,-1,0,0,0,1
3,3,-25,1,0,2,-2,2.479492,1,-2,3,0,-5,3,3,5,0.415725,1,-5,6,0,7,3,0,7,15,0,-5,1,12,1,-5,1.72548,67,0,-2,2,13,7,-1,0.771731,-1,-3,-0.719492,1,-8,-1,0,1,-2,2,0,-4,3,3,-1,-2,-1,0,1,-2,1,0,1,-14,1,-5,0,-6,-3,1,0,-1,-4,8,0,3,7,0,2,1,0,3,-8,3,10,0,-0.059526,1,7,-0.2,-1,-2,0,3,3,-5,-13,20,0,2,0,1
-2,-3,4,1,0,0,3,-0.612903,0,-3,0,5,3,0,-9,-7,-0.489342,-1,11,-34,0,0,0,-13,-1,0,6,-13,1,-2,1,-2,0.8,-60,-2,-1,5,3,3,-3,0.25,4,0,-0.571429,-4,1,0,0,2,8,0,2,5,1,2,1,-5,0,-5,1,0,0,-4,0,0,1,-17,0,4,9,1,12,0,0,-4,-4,-3,-1,4,-4,0,0,1,-2,0,2,0,-0.789474,0,2,-0.2,-22,-1,2,-9,-4,-5,0,-7,2,-3,0,1
-1,0,-1,-2,2,10,1,-0.813396,6,3,6,3,-3,-1,-3,1,-0.538462,-1,-2,-3,1,1,-1,10,1,6,1,-3,0,-4,1,-7,2.55449,-24,-5,0,0,-4,0,-2,1.507108,0,3,-0.789474,8,1,3,0,0,0,-1,0,0,12,-2,-7,-1,3,-10,1,0,1,1,0,0,-1,1,5,1,1,0,-9,5,-5,0,0,-7,-7,0,-1,0,0,0,0,-3,0,-4,-0.625,-2,0,-0.321036,0,0,9,4,-2,2,4,4,14,-5,1,1
0,1,11,-1,0,3,2,-0.733333,0,-1,0,0,-4,1,0,1,1.086401,0,10,-13,1,0,-3,1,1,7,1,3,-12,-2,1,-3,2.72935,9,1,1,-2,0,-8,-6,0.336011,1,0,-0.789474,2,1,5,-1,0,2,0,0,-9,-2,1,-15,-4,0,6,8,0,1,1,-1,0,0,-2,7,1,0,0,4,8,0,10,0,-6,5,0,0,0,1,4,-24,-2,0,1,-0.625,2,2,-0.824408,5,-1,3,-2,-1,3,0,-1,1,2,1,1
-6,9,3,1,-2,-2,0,-0.198572,0,0,-1,2,-3,5,0,-2,-0.866975,0,1,1,1,7,3,4,0,1,1,0,-1,0,-3,0,0.97143,-16,-1,-7,1,9,1,0,0.351613,-1,-2,-0.647059,3,-1,-3,2,2,0,-2,0,-11,5,0,-6,3,3,-13,-7,1,-7,2,0,-2,8,3,12,-3,0,1,-8,-1,0,2,1,-1,-6,0,0,-1,1,-1,11,-1,2,-2,3.63657,-1,0,-0.675676,0,1,-2,1,2,-1,6,6,-11,1,1,1
9,16,1,1,-1,1,-3,1.019763,-1,-1,0,-1,-3,0,3,7,-0.8,9,1,1,1,0,0,5,-3,1,-2,-9,0,4,0,0,0.97143,36,0,2,1,9,1,2,0.200164,4,-2,1.251424,5,2,3,-1,3,0,-6,-2,-10,0,2,5,-12,-7,1,-7,0,-5,-1,0,2,0,3,-4,-6,0,1,0,-6,7,-9,0,2,0,0,1,4,0,0,-3,0,5,-1,-0.897036,2,0,-0.675676,-1,1,1,0,1,0,0,-4,0,1,1,1
0,3,-7,2,2,-2,3,-0.714877,0,1,-2,1,3,2,4,-1,0.996367,-1,1,4,5,0,-1,-1,-2,0,0,13,12,-11,-2,0,1.08571,12,4,3,1,0,0,-2,1.571572,4,-6,-0.282224,-2,-2,-5,0,-1,-14,0,3,0,-2,1,4,-14,-11,0,6,1,-4,-11,1,7,3,1,-3,6,0,0,-4,0,0,0,7,-4,-2,-2,0,5,-7,1,1,2,0,4,-0.496242,6,0,1.272321,0,0,19,1,-5,8,2,-2,0,1,1,1
1,6,-2,-7,-1,-1,4,-0.666667,-3,1,8,1,-8,0,-1,1,-0.901644,1,1,15,5,-1,1,0,2,-2,0,0,0,-2,-9,0,2.15029,20,-8,4,-5,5,0,1,1.26316,-2,6,-0.827622,4,-7,7,-1,3,-2,-1,-1,0,1,1,-4,0,0,5,7,0,1,0,1,-22,-1,1,-21,3,-2,0,6,0,-1,0,0,0,0,2,1,0,-5,1,-2,-9,-1,-2,-0.764706,1,5,-0.647059,-2,0,-7,-8,0,0,0,0,5,-1,1,1
1,-3,4,0,-2,1,-3,-0.873785,0,2,-2,3,-1,0,0,0,-0.777778,-1,0,2,1,-3,2,-2,2,-8,-1,0,-5,4,-2,2,1.84464,31,-2,-1,-12,5,-4,0,1.47619,3,3,-0.544616,0,-6,-1,0,0,-1,-3,1,-3,1,-9,1,10,0,0,4,0,-1,0,12,0,12,0,-4,0,-13,4,1,0,-11,3,8,0,2,-8,1,-5,-1,1,0,0,-3,-8,-0.744681,-1,2,-0.777778,15,-1,0,2,1,6,0,1,0,1,1,1
5,-10,10,-6,-2,1,0,-0.034814,-1,-1,2,-4,-13,-1,-10,0,-0.777778,0,-13,3,1,0,-1,-5,-3,4,1,-7,0,0,6,5,1.69854,-38,3,5,4,4,8,-1,1.47619,0,-3,-0.714286,0,6,0,0,0,0,-18,0,0,1,0,1,-2,0,0,-1,3,1,-14,14,-10,4,-1,-1,2,-1,7,1,0,-3,-3,-1,1,6,0,1,3,4,0,0,3,3,-1,0.589517,-1,-1,-0.777778,2,0,0,-1,11,1,0,1,0,9,1,1
0,2,0,0,2,4,-1,-0.385619,0,-1,1,1,-2,-4,12,1,3.775187,-1,4,-6,4,0,2,0,26,0,4,-4,-6,2,0,0,1.02857,-39,-1,3,0,1,0,0,0.666667,-6,2,-0.666667,2,-1,2,-7,2,5,6,0,5,-1,0,9,2,4,-6,-1,-12,-1,-6,1,6,0,3,-8,16,6,0,0,0,5,0,-6,-2,0,0,0,-1,3,-10,0,-2,2,0,-0.79661,-1,-1,0.58796,2,-3,-2,0,3,1,2,1,0,0,0,1
0,-4,1,0,0,1,0,-0.317811,0,0,-4,-1,6,-4,-1,0,-0.668956,0,-1,17,-8,-4,-1,-4,-5,-2,0,3,-11,-5,1,0,3.8343,-47,2,11,1,1,7,-6,0.666667,2,-1,-0.714217,0,18,-2,2,0,4,-1,-2,2,5,-6,-2,6,-9,-8,-1,0,-5,-10,1,0,-8,1,3,-4,-7,-1,5,0,-6,-8,1,-7,-1,6,-2,-3,0,-1,0,0,2,0,-0.79661,3,-1,0.261146,-2,-4,2,6,-3,1,-1,0,0,-4,0,1
-4,-11,10,1,0,6,5,-0.678085,-3,0,-10,2,-13,-8,9,-2,-0.625,2,0,0,1,9,0,18,0,1,2,2,7,3,2,0,0.85714,-53,6,0,2,0,0,1,0.633068,-10,1,1.694064,17,2,5,0,1,4,1,0,-8,-1,0,0,-1,1,-3,0,9,-1,1,7,-4,1,1,-7,-14,5,1,0,3,-1,-1,2,1,2,-7,7,0,-20,0,-7,1,0,0,-0.538462,2,0,0.921169,3,7,-3,0,0,-5,-2,5,1,-6,1,1
1,-2,2,1,-16,7,7,-0.60828,3,5,0,2,2,-3,-7,-3,-0.081951,-2,-4,0,1,-5,0,3,0,0,-2,4,14,0,-1,2,0.85714,24,-1,5,-2,0,-4,0,0.647713,5,3,1.647471,-2,2,1,-1,3,1,1,-4,0,-15,0,0,2,1,4,1,0,-2,-4,0,1,1,1,0,0,-2,0,0,0,-2,2,-2,0,-3,0,0,1,-2,2,5,2,17,2,-0.832988,0,-1,-0.177934,0,-3,5,4,4,-1,-3,8,-1,8,1,1
-2,3,0,-6,2,-10,0,-0.718657,0,6,1,1,0,-1,-4,0,0.186006,2,10,0,-8,9,0,0,-1,1,-2,0,0,0,0,3,3.96601,3,-1,2,3,1,0,5,1.17241,0,0,0.764449,0,2,-1,1,0,2,0,-3,-1,0,0,1,6,5,0,-3,1,-1,-2,-4,0,0,1,4,4,-1,5,-11,-1,-4,2,0,0,0,-3,-4,7,0,0,-1,-11,0,2,-0.636364,0,2,-0.666667,5,0,2,-4,1,4,0,5,0,-1,1,1
0,0,7,6,1,4,0,-0.652789,-3,0,1,0,2,-1,2,0,0.04663,0,-1,-4,0,0,-2,0,0,0,0,-7,-7,0,0,3,1.65714,27,5,0,-2,11,-2,-2,1.17241,-2,5,-0.793103,-5,3,3,2,2,0,0,-5,-1,-1,0,1,0,3,0,2,-2,1,16,1,0,-11,1,4,4,-15,4,-1,-21,0,0,0,0,0,-2,-3,-3,0,0,0,-2,9,5,1.700401,1,1,-0.666667,-9,-2,15,-7,1,-5,-1,-5,0,13,1,1
0,-8,0,-7,0,-1,0,-0.4,-3,9,1,7,1,-6,1,-1,-0.52,0,-1,-6,1,-3,8,0,1,0,1,0,-2,1,1,-3,1.71429,2,0,2,-4,12,-3,-6,0.65,-4,15,-0.8,-4,1,7,12,1,3,-5,-1,7,0,1,-8,12,-3,-2,0,0,-7,-6,17,-4,-12,3,3,0,-7,1,0,-4,0,-7,-1,1,1,-7,-1,-2,0,-2,11,0,0,-2,0.320412,1,-4,-0.16613,-3,-5,6,-6,1,7,0,4,-3,2,1,1
2,-4,0,-20,0,10,0,1.187637,2,-10,1,0,0,1,1,-2,-0.899802,0,4,-1,1,0,4,10,1,-3,-3,4,0,1,1,6,2.70122,14,-1,0,-10,9,-11,0,0.65,-1,5,-0.8,9,1,-4,0,1,2,3,5,-3,-2,2,-2,0,3,-4,0,0,-1,-10,0,-2,1,-2,-3,0,7,1,3,3,-4,0,0,1,-6,3,1,4,0,0,-2,1,0,0,-0.740712,-2,2,0.179855,4,-5,-1,1,0,0,0,-2,4,-4,1,1
0,-4,23,1,0,8,-10,-0.897722,-3,1,-5,0,-8,-1,2,-7,-0.744681,5,2,-5,2,-3,7,0,4,1,1,0,20,-4,0,-2,1.14286,18,0,1,2,1,0,3,0.575,6,-4,-0.487772,1,0,1,12,-7,2,0,-4,1,6,6,0,2,1,1,-1,8,2,-4,0,1,-2,4,0,-8,0,-3,7,1,0,-6,4,4,10,0,-1,2,1,-2,-20,0,4,0,-0.628082,-8,0,0.554782,0,1,0,-1,5,0,-9,9,1,0,1,1
0,-1,-3,1,4,-4,-4,-0.46528,8,1,4,0,7,0,0,0,-0.071129,-4,4,-7,3,-2,-2,0,-1,1,-2,0,8,4,7,-2,1.14286,4,-5,15,3,-2,-12,-1,1.958257,-1,1,-0.7,0,-4,1,-1,5,2,1,0,-1,2,-7,0,0,1,-2,-11,-1,3,-3,1,1,2,3,4,-19,0,0,0,1,1,0,-1,-1,11,8,10,6,1,0,0,0,5,0,-0.684211,0,0,4.613906,-1,0,4,0,0,-1,0,0,1,3,1,1
4,2,-3,15,-2,7,-15,0.850606,0,-1,-1,0,-10,0,1,1,-0.502668,-3,-1,0,25,-1,0,0,0,4,1,-6,18,1,2,0,2.70778,12,2,0,-1,-4,3,-2,3.091177,-19,2,-0.8125,-2,-11,-2,0,4,0,-1,2,6,6,0,1,-4,7,-7,0,-5,0,1,-9,-7,1,0,3,-4,1,1,2,2,-1,0,1,-2,1,2,1,4,0,2,0,0,0,0,0.184684,-2,-1,-0.407581,-1,0,6,1,2,4,13,4,-3,4,1,1
0,-2,-2,-1,0,2,6,-0.571429,-1,0,-2,0,2,-6,1,1,1.682966,2,-2,0,-6,7,0,0,-1,-1,0,2,0,1,12,0,1.82857,-15,2,3,5,-2,3,2,1.23438,8,0,-0.572214,0,6,10,0,0,0,0,-1,0,-1,0,1,6,-3,-2,0,3,2,1,3,5,1,2,-2,0,3,1,4,3,-7,9,0,4,0,0,0,0,4,1,0,3,0,6,-0.636364,2,0,-0.7,-2,0,3,1,-1,1,2,9,0,-1,1,1
1,0,0,1,0,0,0,-0.565696,0,-2,-2,4,-18,-11,-4,1,-0.75287,-2,2,0,1,2,1,1,1,0,2,3,2,7,22,-1,1.17968,37,4,-4,0,4,-3,0,0.857143,-6,-3,-0.809524,1,1,-1,0,-18,5,0,0,4,-1,2,1,1,6,0,5,-10,0,0,-1,1,1,-1,-1,0,0,14,0,1,1,0,1,0,4,0,4,0,-1,7,0,1,1,0,-0.454545,0,2,-0.856399,0,0,0,0,-9,1,3,-7,0,-2,0,1
