LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
16,11,5,1,8,19,0.22,2,5,0.71,29,1,0,20,7,37.57,9.92,7442.38,0.17,0.07,0.16,0.11,19,12,49,31.1,0,1
2,9,2,0,1,16,0.59,2,3,0.61,16,4,0,9,0,12.5,16.4,1687.05,0.05,0.08,0.84,0.36,10,11,12,12.51,0,1
4,4,0,0,4,8,0.3,2,2,0.67,10,1,0,9,0,20.95,5.86,656.21,0.04,0.17,0.26,0.19,9,8,16,1.17,0,1
7,5,1,2,0,6,0.14,0,1,0.32,10,1,0,16,2,21.45,13.48,2941.33,0.08,0.09,0.38,0.11,6,8,27,14.65,0,1
1,2,0,2,2,0,0.31,0,1,0.99,1,1,0,6,0,49.91,3.53,6444.11,0.04,0.42,0.98,0.16,2,6,15,0.48,0,1
1,6,0,0,7,0,0.32,0,1,0.37,8,2,0,8,0,12.68,10.53,1412.32,0.03,0.1,0.32,0.23,7,13,12,2.87,0,1
35,21,3,18,46,38,0.16,1,3,0.25,44,1,0,49,0,29.29,85.75,142116.25,0.47,0.01,0.09,0.06,20,19,151,52.74,1,1
1,16,0,0,1,0,0.28,0,5,0.97,24,1,0,18,0,31.45,16.15,10068.57,0.18,0.06,0.2,0.24,19,12,24,10.11,0,1
5,78,7,0,0,24,1.06,0,11,0.3,122,17,0,5,3,26.85,0.97,5537.42,0.05,0.01,0.59,0.44,7,1,83,8.49,0,1
8,16,0,1,2,29,0.31,1,5,0.55,33,6,0,27,0,16.55,24.41,8769.21,0.11,0.05,0.78,0.19,6,13,43,12.38,0,1
4,5,1,0,9,7,0.16,2,1,0.46,10,3,0,18,0,34.85,17.14,11348.73,0.21,0.06,0.33,0.08,20,18,33,29.79,0,1
4,22,1,0,0,4,0.91,0,8,0.96,35,1,0,9,0,19.63,24.32,11723.36,0.14,0.02,0.05,0.55,10,12,18,2.72,0,1
7,5,5,1,1,8,0.25,2,2,0.9,16,1,0,11,0,30.17,4.39,400.18,0.05,0.26,0.28,0.1,7,5,29,9.62,0,1
6,1,1,0,1,2,0.06,0,2,0.93,4,2,0,16,0,29.62,13.15,3173.22,0.16,0.08,0.96,0.03,5,7,30,15.67,0,1
0,3,0,3,3,8,0.29,1,1,0.49,7,1,0,6,2,12.16,13.6,1454.88,0.05,0.08,0.37,0.22,10,7,9,2.19,0,1
2,4,0,0,3,3,0.08,0,1,0.93,1,1,0,11,1,21.87,15.46,4532.32,0.12,0.07,0.98,0.05,14,12,22,34.91,0,1
1,4,0,3,0,8,0.46,2,2,0.99,14,1,0,4,0,14.52,8.7,1084.09,0.04,0.12,0.49,0.26,8,14,4,5.55,0,1
4,3,2,0,1,6,0.17,3,1,0.67,11,1,0,14,0,41.76,10.55,3276.57,0.09,0.1,0.31,0.15,11,10,19,4.1,0,1
2,3,0,1,3,6,0.95,1,1,0.99,5,2,0,5,0,10.52,12.17,8385.24,0.17,0.52,0.93,0.95,0,4,2,2.5,0,1
0,4,0,0,1,1,0.99,1,1,0.95,2,1,0,8,1,0.22,4.73,10856.13,0.15,0.01,0.94,0.06,0,0,8,2.92,0,1
3,19,0,16,3,4,0.21,0,1,0.1,38,8,0,31,3,29.88,44.91,49933.75,0.41,0.02,0.81,0.18,28,24,50,35.37,0,1
1,3,0,0,0,0,0.13,0,2,0.96,6,1,0,9,0,16.92,5.84,580.96,0.09,0.17,0.88,0.08,6,10,12,4.33,0,1
8,6,4,0,5,2,0.15,2,2,0.98,15,1,0,35,0,30.19,17.76,9873.56,0.18,0.11,0.28,0.1,17,15,48,7.7,0,1
9,7,7,1,10,4,0.16,2,4,1.0,18,2,0,24,0,45.86,10.83,8901.69,0.15,0.11,0.24,0.09,26,15,50,30.41,0,1
0,1,0,2,1,7,0.37,0,1,0.46,25,1,0,6,0,16.8,4.65,340.67,0.34,0.22,0.5,0.23,5,8,7,16.02,0,1
0,10,1,0,0,0,0.86,0,4,0.63,10,4,0,5,1,3.52,4.43,942.16,0.01,0.0,0.94,0.32,13,0,8,2.71,0,1
4,5,2,2,0,8,0.35,2,2,0.35,7,1,0,9,2,11.4,28.23,7322.67,0.11,0.04,0.34,0.25,6,17,14,3.96,0,1
14,4,0,4,3,9,0.05,1,1,0.31,8,1,0,42,0,103.51,11.6,17328.0,0.51,0.07,0.35,0.05,46,12,65,12.22,0,1
1,1,1,2,7,0,0.17,0,1,0.96,3,2,0,14,0,11.85,9.3,999.36,0.04,0.11,0.94,0.09,5,9,10,2.77,0,1
8,16,5,7,1,4,0.39,0,6,0.8,36,6,0,16,0,27.47,21.26,12892.44,0.2,0.04,0.73,0.27,13,15,36,42.44,0,1
15,12,10,1,1,11,0.22,2,3,0.55,35,4,0,17,0,51.77,9.58,6870.79,0.24,0.08,0.79,0.15,31,14,41,9.89,0,1
2,9,1,0,1,7,0.56,0,2,0.98,8,1,0,1,0,23.36,4.52,10970.71,0.13,0.63,0.88,0.15,8,1,7,35.05,0,1
5,105,6,1,1,6,0.69,0,22,0.44,223,27,0,75,2,46.92,85.72,340811.25,1.34,0.02,0.46,0.73,42,31,76,3.44,0,1
0,3,1,0,1,0,0.4,0,2,0.64,11,1,0,12,0,19.91,8.56,1419.22,0.23,0.16,0.36,0.21,6,12,13,6.83,0,1
8,15,7,0,7,0,0.15,1,1,0.97,10,1,0,10,0,34.19,3.75,533.43,0.01,0.24,0.64,0.06,9,7,29,37.77,1,1
10,2,1,1,0,3,0.48,0,1,0.99,8,2,0,3,0,25.57,2.65,4775.55,0.0,0.67,0.97,0.15,2,2,15,32.37,0,1
