LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,172,21,4,3,5,2.98,-10,4,0.67,32,-146,0,22,7,27.52,13.83,7233.63,0.24,0.07,0.17,0.86,59,9,57,31.25,0,1
17,28,5,25,155,59,0.14,2,4,0.67,29,1,-1,41,-13,323.89,41.77,16035.31,0.17,0.07,0.17,0.11,102,10,195,16.73,0,1
6,18,3,0,-230,19,1.74,-15,3,0.6,17,13,-2,19,-8,12.5,14.11,2581.22,0.11,0.09,0.08,0.36,29,14,41,10.0,0,1
31,9,7,0,15,34,0.56,1,6,0.6,31,4,-4,9,1,12.5,72.05,2112.7,0.28,0.1,0.8,0.68,7,11,14,45.04,0,1
0,37,5,52,59,29,0.29,0,47,-4.17,10,4,-2,10,4,8.95,5.96,2874.45,0.05,0.26,-2.22,0.03,10,25,16,273.92,0,1
4,2,1,30,2,25,0.3,4,47,-6.38,41,43,0,10,50,27.34,5.85,658.37,0.0,0.54,-6.48,0.19,16,6,29,0.63,0,1
7,30,1,2,31,-399,1.63,-6,4,-1.02,11,7,-2,18,-5,88.46,15.14,4614.34,0.18,0.13,-0.44,0.11,7,4,190,15.0,0,1
7,52,29,11,-245,66,0.15,-27,4,0.33,11,25,7,23,-11,80.03,13.0,41861.92,0.01,0.01,0.9,1.29,7,7,33,15.0,0,1
-127,158,13,48,160,6,1.7,-14,18,0.4,545,52,-5,321,3,1459.46,43.58,596453.06,4.37,-1.47,-1.88,-5.1,394,9,322,17.91,0,1
2,103,3,35,-97,102,2.93,-5,9,3.65,112,124,0,78,5,25.44,1.51,375.88,2.49,0.34,3.85,0.14,7,5,7,-227.5,0,1
0,2,2,22,47,166,0.33,5,31,0.33,26,45,-1,9,14,16.78,10.31,1352.83,0.03,0.1,0.33,0.38,23,15,38,-732.42,0,1
319,5,0,62,323,41,0.33,-9,7,0.48,9,42,-1,-184,5,12.72,35.02,1352.83,0.21,0.1,0.11,0.38,8,32,146,128.48,0,1
36,21,1,18,72,38,0.66,-32,18,0.62,33,1,3,22,0,15.89,50.42,1358405.88,0.47,0.02,0.09,0.22,11,19,235,47.11,1,1
36,5,1,49,31,55,1.22,7,3,0.27,151,1,0,147,0,103.98,87.82,122506.36,0.26,0.01,0.09,0.25,11,21,330,19.37,1,1
1,57,3,69,284,4,0.42,6,16,0.76,6,25,16,72,-43,19.47,17.05,9208.93,0.25,-0.67,0.4,0.24,21,16,142,20.4,0,1
0,9,3,3,16,43,0.27,-7,6,0.23,34,44,2,55,-26,13.68,17.05,7176.61,0.13,-2.54,0.2,0.55,14,17,228,-291.06,0,1
