LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
8,11,5,2,30,23,0.38,2,2,0.69,110,19,0,4,3,49.05,17.4,7233.63,0.24,0.05,0.27,0.27,28,17,122,49.72,0,1
17,8,5,1,7,57,0.26,1,13,0.51,24,1,0,22,1,30.97,13.83,2906.11,0.06,0.08,0.86,0.15,0,10,79,35.41,0,1
16,19,7,2,8,23,0.33,2,11,0.67,71,3,0,35,7,85.34,13.83,10287.46,0.17,0.02,0.09,0.11,23,13,44,29.95,0,1
3,9,2,8,0,8,0.99,1,28,0.6,246,6,1,40,2,8.81,57.35,1386.36,0.04,0.11,0.35,1.32,5,17,32,10.0,0,1
2,6,4,0,24,39,1.75,1,1,0.6,17,8,0,12,4,14.35,9.86,2216.25,0.05,0.32,0.87,0.4,9,12,23,13.78,0,1
2,1,3,8,1,18,0.55,1,6,0.51,19,3,0,2,3,12.58,17.35,5005.97,0.0,0.02,0.7,0.53,2,1,14,11.08,0,1
5,11,1,19,36,8,0.23,-2,12,0.32,12,3,0,9,2,14.97,6.55,1028.29,0.03,0.18,-0.84,0.29,10,8,9,0.95,0,1
12,31,5,22,14,116,0.3,-2,3,0.15,16,15,0,18,0,7.67,5.12,991.39,0.03,0.23,0.78,0.18,13,8,7,64.62,0,1
2,9,1,5,6,73,0.3,0,7,0.44,53,3,0,10,0,27.95,6.22,615.68,0.04,0.12,-2.78,0.16,12,12,23,54.34,0,1
11,20,4,8,30,25,0.15,2,5,-2.1,13,16,1,17,5,24.06,11.33,21662.96,0.05,0.05,0.85,0.19,6,13,13,15.0,0,1
17,5,5,1,14,16,0.17,7,11,0.88,7,17,0,16,4,19.37,13.0,3561.7,0.09,0.07,0.73,0.01,8,4,95,52.8,0,1
11,59,1,7,2,27,0.33,2,7,0.51,12,13,0,20,5,31.24,13.0,8520.59,0.12,0.04,0.88,0.47,7,11,27,13.81,0,1
5,36,1,1,5,60,1.02,-6,1,0.45,55,17,1,14,1,10.82,65.66,49.48,1.09,0.07,0.66,0.12,4,20,10,3.75,0,1
12,56,9,3,1,23,0.25,0,5,0.98,40,2,0,71,0,78.28,1.73,53931.35,0.25,0.31,0.33,1.85,33,18,81,57.65,0,1
2,7,16,3,16,92,1.12,2,8,0.3,24,6,0,60,2,4.77,2.39,56.15,1.15,0.4,0.57,0.17,0,8,7,44.62,0,1
6,15,0,26,41,9,0.41,0,1,0.33,10,9,1,11,0,21.39,10.31,1352.83,0.04,0.13,0.38,0.34,0,15,66,53.38,0,1
20,5,0,3,34,39,0.46,1,3,0.33,9,1,0,24,4,9.47,10.89,1352.83,0.04,0.38,0.56,0.14,9,18,11,24.76,0,1
