V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,0,0,0,-0.541111,0,0,0,0,0,0,0,0,-0.478235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57315,5,0,0,0,1,1,0,0.79024,0,0,-0.783268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.726432,0,0,-0.616633,0,0,0,0,1,0,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.592545,0,0,0,0,0,0,0,1,-0.50695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57636,5,0,1,0,1,1,0,1.108645,0,0,-0.761305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.734026,0,0,-0.639517,0,0,0,0,0,0,0,0,1,0,1,1
0,0,0,0,0,0,0,-0.615685,0,0,0,0,0,0,0,0,-0.801083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.02439,2,0,0,0,0,0,0,1.419386,0,0,-0.666577,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.516109,0,0,-0.608988,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.592741,0,0,0,0,0,0,0,0,-0.874596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.02099,3,0,0,0,0,0,0,1.41573,0,0,-0.665568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.519203,0,0,-0.5741,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.634741,0,0,0,1,0,0,0,0,-0.695441,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0005,0,0,0,0,0,0,0,0.166789,0,0,-0.783753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.597831,0,0,-0.877561,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.691775,0,0,0,0,0,0,0,0,-0.697275,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.95069,0,0,0,0,0,0,0,0.188947,0,0,-0.638097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.558609,0,0,-0.716271,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,1,0,0,0,-0.602539,0,0,0,0,0,0,0,0,-0.744636,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7848,0,0,0,0,0,0,0,0.246734,0,0,-0.575332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.857156,0,0,-0.118706,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.612505,0,0,0,0,0,0,0,0,-0.761495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69398,0,0,0,0,0,0,0,0.190906,0,0,-0.539672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.798056,0,0,-0.324265,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.728909,0,0,0,0,0,0,0,0,-0.590684,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.43213,1,0,0,0,0,0,0,0.774824,0,0,-0.788716,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.627702,0,0,-0.553708,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.701637,0,0,0,0,0,0,0,0,-0.553066,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1.63398,2,0,0,0,0,0,0,0.718616,0,0,-0.78939,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.70581,0,0,-0.521453,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.664039,0,0,0,0,0,0,0,0,-0.831256,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.99902,0,0,0,0,1,0,0,0.638792,0,0,-0.651781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.696671,0,0,-0.67148,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.629867,0,0,0,0,0,0,0,0,-0.816347,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.95662,1,0,0,0,0,1,0,0.567084,0,0,-0.647381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.660169,0,0,-0.680457,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.652089,0,1,0,1,0,0,0,0,-0.564855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0821,1,0,0,0,0,0,0,1.321129,0,0,-0.679257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.769061,0,0,-0.637051,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.669188,0,0,1,0,1,0,0,0,-0.435608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.06841,0,0,0,0,0,0,0,1.15079,0,0,-0.661779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.834426,0,0,-0.664784,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.518319,0,0,0,0,0,0,0,0,-0.771531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0917,4,0,0,0,0,0,0,1.468329,0,0,-0.715266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.730664,0,0,-0.779044,0,0,0,0,0,0,0,1,0,0,1,1
0,0,0,0,0,0,0,-0.519233,0,0,0,0,0,0,0,0,-0.777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1684,4,0,0,0,0,0,0,1.473749,0,0,-0.714094,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.809786,0,0,-0.644958,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.656346,0,0,0,0,0,0,0,0,-0.572065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03774,0,0,0,0,0,0,0,0.678234,0,0,-0.667362,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.793438,0,0,-0.573461,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.647297,0,0,0,0,0,0,0,0,-0.605224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0248,0,0,0,0,0,0,0,0.651468,0,0,-0.680576,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.808244,0,0,-0.562922,0,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.660073,0,0,0,0,0,0,0,0,-0.618923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.88914,0,0,0,0,0,0,0,0.631469,0,0,-0.576957,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.783195,0,0,-0.563123,0,0,0,0,0,0,0,0,0,0,1,1
