LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,69,5,2,8,17,0.48,-9,31,0.85,169,2,0,39,7,61.46,10.75,46752.03,0.2,0.04,0.17,0.36,93,6,560,36.53,0,1
1,11,5,1,27,20,0.34,2,9,0.53,3,3,0,151,7,37.84,44.38,66521.57,0.36,0.03,0.17,0.38,23,14,57,81.31,0,1
19,11,5,2,26,5,0.32,11,4,0.67,108,1,2,22,7,37.84,13.83,35837.19,0.2,0.07,0.45,0.05,23,12,57,34.12,0,1
2,42,0,1,1,16,0.56,18,8,0.6,18,16,2,9,1,12.5,12.53,18224.53,0.68,-0.59,0.8,0.42,7,8,14,11.35,0,1
2,9,4,0,13,16,3.49,-13,7,0.6,17,5,1,9,29,12.5,27.4,2392.65,3.9,0.3,0.8,0.36,7,19,14,10.0,0,1
4,15,17,0,0,84,0.56,4,3,0.6,67,19,-3,15,5,20.7,7.44,3630.56,4.27,0.02,0.76,0.16,7,22,43,10.0,0,1
4,10,1,-98,-91,706,0.3,5,11,-4.42,-1308,17,0,165,4,77.05,12.88,720.66,0.04,0.01,-0.85,0.25,10,7,19,-215.55,0,1
1,-463,0,43,16,24,0.3,-14,49,4.94,418,39,-7,33,-11,21.06,4.31,1521.86,0.05,0.25,0.02,0.19,30,10,7,-638.01,0,1
48,77,1,23,-118,76,0.91,5,51,3.42,46,5,0,6,7,24.86,5.89,720.66,0.1,0.17,2.56,0.19,10,21,45,-221.25,0,1
7,25,1,10,6,617,0.15,9,15,3.16,11,5,-2,96,5,21.09,13.0,3563.68,0.13,0.05,-2.14,0.11,12,34,28,3.41,0,1
491,111,15,3,42,73,0.15,10,51,0.33,5,34,1,17,7,11.89,57.52,51610.26,0.09,0.08,0.03,0.22,28,7,28,15.0,0,1
11,123,1,3,6,693,0.15,2,9,0.37,11,1,0,17,4,109.03,13.0,43283.36,0.17,0.08,-7.27,0.47,11,7,28,84.56,0,1
32,37,5,17,28,319,0.33,17,17,0.33,8,2,0,80,11,12.95,21.97,1352.83,0.01,0.28,0.33,0.23,10,15,10,38.07,0,1
2,54,117,19,19,260,0.93,1,59,0.97,4,4,0,6,5,15.97,4.21,1659.8,0.17,0.11,1.56,0.23,8,15,5,269.99,0,1
9,2,-41,79,15,-590,1.17,2,9,0.22,9,60,4,6,1,48.33,59.01,1352.83,0.04,0.1,0.33,1.86,6,5,11,156.0,0,1
36,40,1,18,43,38,0.41,3,3,0.05,89,1,1,51,0,15.89,87.82,122506.36,0.38,0.02,0.09,1.55,11,2,45,54.46,1,1
36,42,4,18,43,57,0.96,21,8,0.2,173,25,0,56,0,98.93,87.82,76739.53,1.02,0.01,0.09,1.53,11,21,287,54.46,1,1
36,21,1,18,2,180,0.13,23,6,0.51,39,1,0,51,1,80.73,87.82,598572.69,0.47,0.08,0.09,0.07,38,23,102,65.24,1,1
45,8,6,9,74,35,0.28,-5,-87,1.0,33,44,-1,159,3,43.92,17.05,9208.55,0.14,0.17,0.78,0.41,75,13,45,301.81,0,1
208,17,26,33,214,178,0.28,13,7,1.0,17,39,-5,18,-10,53.68,17.05,9208.55,0.75,0.16,-1.58,0.24,14,12,7,614.48,0,1
2,57,9,51,-261,206,2.05,-26,11,1.0,26,-76,-3,92,12,31.67,17.05,9208.55,0.15,0.06,0.2,0.14,141,12,21,251.68,0,1
