state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,117,442,2651,0,0,252.5,103,178.3,129,244.7,97,12,5,2,0,1
28,135,562,3030,0,0,275.5,141,217.6,109,326.9,103,21,4,4,0,1
17,90,549,1497,0,0,171.4,122,163.8,84,139.4,122,13,2,7,0,1
25,146,244,952,0,2,295.8,115,203.8,83,215.2,83,14,10,3,0,1
36,125,410,3280,0,-2,241.5,119,127.3,107,146.9,130,12,6,5,0,1
19,180,476,3069,0,0,240.3,114,120.2,99,152.3,90,12,3,1,0,1
31,157,459,1652,0,0,299.4,64,89.2,77,211.0,88,17,3,0,0,1
33,127,415,2581,0,0,299.4,75,61.9,87,207.6,88,10,7,2,0,1
38,63,470,743,0,0,158.2,66,145.5,83,171.0,117,3,14,8,0,1
39,70,432,29,0,0,170.6,104,99.3,86,187.4,115,13,10,3,0,1
23,121,491,1729,0,0,186.5,96,348.5,156,204.0,138,5,10,4,0,1
41,117,478,1701,-1,0,218.2,65,275.8,1,210.2,64,7,7,3,0,1
24,144,423,328,0,-1,159.4,73,166.1,104,250.6,91,1,9,1,0,1
12,148,489,459,0,0,195.7,72,125.5,119,191.6,99,7,6,2,0,1
36,66,485,781,0,0,236.3,40,240.0,82,209.1,110,11,3,2,1,1
-27,33,502,6,0,-2,155.4,142,228.5,111,153.9,117,13,6,6,1,1
39,21,465,2468,1,1,192.1,128,84.7,149,175.4,99,8,4,1,0,1
39,152,431,859,-1,0,199.1,135,165.0,148,231.6,87,10,5,2,0,1
26,96,501,555,0,-2,160.8,92,281.3,71,155.3,114,10,5,3,0,1
25,81,431,4779,0,0,174.1,96,162.6,81,222.6,112,12,3,0,0,1
12,65,458,2065,0,0,123.6,64,343.9,41,218.0,114,13,5,2,0,1
27,111,430,2065,0,-4,141.1,70,307.2,90,220.2,80,10,3,-2,0,1
28,94,410,1004,0,0,332.9,77,317.8,101,157.4,125,5,9,1,1,1
-8,161,415,1268,0,-1,342.4,68,166.7,94,160.6,119,5,3,4,1,1
13,97,408,1626,0,0,235.7,146,280.9,62,35.4,79,15,4,4,0,1
11,73,408,1218,0,0,76.0,149,280.9,60,184.4,64,8,6,6,0,1
40,135,242,3052,0,1,134.7,95,244.9,108,107.9,125,7,3,6,0,1
45,121,497,3052,1,0,216.9,121,225.1,107,129.6,70,19,4,4,0,1
29,172,650,3606,0,0,160.5,117,237.0,83,164.9,139,11,7,0,0,1
35,145,426,3606,0,0,175.0,111,241.2,74,265.2,125,7,6,0,0,1
36,80,425,3411,0,0,62.4,113,199.8,141,254.6,73,1,5,4,1,1
43,79,435,2990,-1,0,176.4,74,109.9,120,58.6,90,9,6,1,1,1
3,126,183,1379,0,0,142.4,94,72.9,98,180.8,80,8,18,5,0,1
3,85,470,1863,0,0,216.0,108,72.9,97,170.2,78,13,19,3,0,1
45,137,465,1192,0,2,78.5,109,219.3,81,216.4,138,11,3,0,0,1
26,128,452,865,0,-1,99.8,125,315.5,149,371.2,115,11,2,2,0,1
50,43,418,2213,-1,0,184.9,72,204.6,106,142.0,98,8,5,3,0,1
40,83,515,829,0,0,283.3,127,190.2,113,186.6,124,10,6,3,0,1
24,70,425,1355,0,0,188.2,78,214.4,80,198.1,100,8,5,1,0,1
24,70,433,1120,0,-2,78.4,110,268.2,147,132.4,136,6,4,4,0,1
15,6,449,4736,0,0,119.3,110,121.8,55,166.4,122,-9,2,2,0,1
11,49,378,4382,0,0,152.7,116,181.5,127,233.1,109,0,1,3,0,1
14,14,294,4620,0,1,135.5,119,169.4,40,261.3,157,13,7,2,0,1
14,183,415,4702,0,0,61.6,77,24.1,75,314.6,143,14,4,7,0,1
7,47,443,1558,0,0,212.4,141,221.0,96,156.4,71,12,3,3,0,1
30,109,493,2083,0,0,235.4,105,195.2,106,284.0,1,18,4,2,0,1
36,13,408,3561,0,0,164.8,101,201.5,39,246.9,127,7,7,2,0,1
47,71,408,1316,0,0,129.2,151,180.1,50,138.8,111,3,5,5,0,1
6,72,-115,239,0,0,220.0,99,250.3,114,178.5,86,12,3,3,0,1
11,72,682,1814,0,0,269.1,80,133.3,83,190.5,76,19,5,3,0,1
0,29,435,860,-1,0,136.4,135,72.5,83,140.6,108,15,7,1,0,1
0,113,481,639,0,0,172.3,97,296.5,96,131.4,103,11,15,0,0,1
39,78,459,950,1,1,168.9,63,298.0,79,161.7,107,14,11,2,0,1
19,74,439,2215,0,0,130.8,64,234.2,103,208.6,112,11,6,1,0,1
0,159,463,3429,0,0,305.4,97,186.7,76,89.0,94,9,6,3,0,1
0,124,465,3876,0,0,203.9,133,198.0,99,96.4,115,7,6,3,0,1
30,149,277,270,0,0,74.8,58,216.8,88,235.4,104,4,3,1,0,1
30,19,457,1114,-1,0,11.8,109,217.2,83,188.3,105,16,6,1,0,1
45,93,425,2308,0,0,109.5,103,123.8,87,184.3,134,13,14,2,0,1
10,31,454,1982,0,0,123.2,102,163.7,99,188.0,107,11,9,1,0,1
12,159,420,1376,0,0,85.8,69,118.6,112,53.1,107,10,4,3,0,1
13,159,546,3296,-3,-1,67.8,121,233.0,108,173.7,75,9,3,0,0,1
28,79,415,1121,0,0,211.3,90,61.0,99,109.5,124,10,11,6,0,1
20,64,415,1360,0,0,134.8,97,239.0,109,151.2,25,13,8,3,0,1
8,126,408,1912,0,1,193.5,132,137.8,110,228.5,114,5,5,0,0,1
19,64,410,1753,0,0,185.7,131,132.5,92,326.8,137,6,18,2,0,1
2,155,414,2876,0,0,157.6,119,229.4,161,144.3,63,8,3,3,1,1
10,126,416,3439,0,-1,169.2,107,229.9,117,157.4,-23,12,4,5,1,1
45,122,411,4569,-1,0,211.0,135,224.3,57,135.8,64,11,10,1,0,1
50,93,415,3427,0,0,154.8,51,161.5,66,95.4,79,1,3,4,0,1
4,18,408,4941,0,1,258.9,94,187.5,89,228.3,130,7,8,7,0,1
