LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
17,15,5,8,8,24,0.57,1,4,0.67,22,4,0,26,7,58.04,30.67,27291.12,0.21,0.03,0.26,0.08,31,16,44,31.6,0,1
17,12,6,7,6,26,0.36,2,3,0.67,37,20,0,40,3,24.23,13.83,8947.41,0.17,0.07,0.11,0.16,116,11,27,32.34,0,1
8,11,8,4,8,20,0.3,-2,1,0.7,22,5,0,15,7,80.43,13.04,26205.91,0.15,0.03,0.29,0.12,50,5,54,68.71,0,1
3,34,6,2,1,25,0.75,2,19,0.46,13,4,0,8,2,12.61,35.97,6948.61,0.05,0.05,0.97,0.46,45,13,11,26.81,0,1
6,9,17,0,1,16,1.6,1,1,0.6,17,2,0,18,0,36.24,10.65,1468.81,0.05,0.22,0.72,0.32,1,11,18,23.46,0,1
2,7,6,0,1,17,0.66,-1,2,0.6,13,4,1,18,6,5.21,12.74,2112.7,0.13,0.12,0.11,0.37,7,8,19,10.0,0,1
3,26,14,5,19,104,0.32,2,2,0.48,16,6,0,73,1,20.19,11.9,271.93,0.08,0.09,0.44,0.01,4,6,43,0.0,0,1
5,34,5,0,22,134,0.34,3,7,0.7,26,15,0,138,1,29.68,9.03,934.79,0.04,0.14,0.5,0.84,13,5,163,13.87,0,1
4,22,2,19,2,23,0.22,4,2,0.17,42,6,0,7,0,13.47,5.85,1098.05,0.08,0.2,0.77,0.18,0,1,16,20.25,0,1
0,9,1,1,0,114,0.14,0,2,0.26,15,8,0,14,2,18.96,4.63,3563.68,0.04,0.11,0.16,0.1,7,4,31,15.61,0,1
5,5,-22,2,5,62,0.15,3,7,0.53,18,1,0,17,4,21.09,29.01,4162.1,0.09,0.11,0.51,0.09,7,6,19,19.27,0,1
8,5,1,2,8,23,0.14,1,2,0.33,11,3,0,17,2,38.78,13.0,6500.22,0.1,0.09,0.04,0.11,43,0,30,8.81,0,1
2,56,1,4,0,9,1.84,1,1,0.21,150,7,0,83,1,18.85,65.85,51.12,0.96,1.06,0.95,0.28,3,2,20,56.85,0,1
10,3,0,18,10,112,1.97,0,35,0.01,14,1,0,24,4,37.38,5.02,156007.92,0.39,0.87,0.86,0.26,69,16,277,10.55,0,1
57,71,14,4,18,33,1.63,0,2,0.54,23,11,0,106,5,21.32,51.49,840618.25,2.14,0.16,0.71,0.16,48,29,49,0.42,0,1
10,10,10,2,8,55,0.28,0,22,0.23,11,27,0,18,3,12.81,28.34,514.74,0.01,0.1,0.3,0.32,8,16,39,48.16,0,1
1,14,4,7,2,10,0.24,13,17,0.07,17,22,0,18,2,12.55,10.31,3383.46,0.04,0.06,0.18,0.53,5,15,7,38.65,0,1
1,70,4,0,0,21,0.4,1,2,0.68,10,10,0,10,1,11.78,10.14,1554.16,0.06,0.11,0.09,0.06,7,15,89,1.49,0,1
34,2,10,18,65,21,0.01,6,3,0.06,63,1,0,102,1,21.43,87.82,105009.28,1.15,0.32,0.09,0.38,7,23,153,55.1,1,1
25,21,0,18,19,35,0.2,2,5,0.27,37,19,1,37,0,12.5,87.82,172454.61,0.48,0.7,0.09,0.16,12,0,106,59.96,1,1
