V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,0,0,0,0,0,-0.392697,0,0,0,0,0,2,0,0,-0.489708,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1.78993,5,0,1,0,1,1,0,0.372276,0,0,-0.781818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.796522,0,0,-0.65316,0,0,0,0,1,0,0,0,0,0,1,1
0,0,0,0,0,0,-1,-0.61209,0,0,0,1,1,0,0,0,-0.851852,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.44154,1,0,0,0,1,0,0,1.452342,0,0,-0.68474,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,-1,0,1,0,0,0,0.368123,0,0,-0.603504,0,0,0,0,0,1,0,0,0,0,1,1
0,0,0,1,0,0,-1,-0.772851,0,0,0,0,0,0,0,0,-0.684829,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.64146,2,0,0,0,0,0,0,2.36145,0,0,-0.623259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.751082,0,0,-0.723321,0,0,0,0,1,0,0,1,0,0,0,1
0,0,0,1,0,0,0,-0.612903,0,0,0,0,0,0,0,0,-0.733333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.44005,3,0,0,0,0,0,0,0.25,0,0,-0.335246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-0.899685,0,0,-0.042853,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,0,0,-0.838797,0,0,0,0,0,0,1,1,-0.250942,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64386,0,0,0,0,0,0,0,0.918979,0,0,-0.789089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,-0.653035,0,0,-0.704336,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,0,0,-0.666667,0,0,0,0,0,0,0,0,-0.842014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.93576,5,0,0,0,1,1,0,0.498693,0,0,-0.674252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,-1,0,0,1,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,-0.644837,0,0,-0.672663,0,0,0,0,0,0,0,0,2,0,1,1
0,0,0,0,0,0,0,-0.813317,0,1,0,0,0,0,2,0,-0.410938,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1.08571,3,0,0,0,0,0,0,0.178432,0,0,-0.725567,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-1,0,0,1,1,0,0,0,-0.769577,0,0,-0.579677,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.483298,0,0,0,0,0,0,0,0,-0.638708,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.15988,1,0,0,0,1,0,-1,1.049759,0,0,-0.729502,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,-0.546912,0,0,-0.605,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.646698,0,0,0,0,0,0,0,0,-0.585525,0,0,1,0,0,0,1,0,0,0,-1,0,0,0,0,1.12447,1,0,0,0,0,0,0,0.64928,0,0,-0.672391,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.729883,0,0,-0.829375,0,-1,0,0,0,1,0,0,0,2,0,1
0,0,0,0,0,0,0,-0.457306,0,0,0,0,0,0,0,0,-0.565821,0,0,4,0,1,0,0,0,0,0,0,0,0,0,-1,0.79234,0,0,0,0,0,-1,0,0.716827,0,0,-0.616202,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.726624,0,0,-0.533179,0,0,1,0,0,0,0,1,0,1,1,1
0,1,0,0,0,0,0,-0.661606,0,0,0,0,0,0,0,0,-0.732533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42837,0,0,0,0,0,1,0,0.852888,0,0,-0.596784,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.650803,0,0,-0.765754,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0.088704,0,0,0,1,0,0,0,0,-0.823413,0,0,0,1,0,0,1,1,0,0,0,0,0,1,-1,2.00489,3,0,0,0,1,0,0,0.502865,1,1,-0.808781,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.712369,0,0,-0.842751,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,1,0,-1,0,-0.636426,0,0,0,0,0,0,0,0,-0.563663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28227,3,0,0,0,0,0,0,0.551216,0,0,-0.684905,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-1,0,1,0,-0.810724,0,0,-0.50594,0,0,0,0,0,0,0,0,1,0,1,1
0,0,1,0,0,0,1,-0.468535,0,0,0,0,1,0,0,0,-0.744681,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.72812,6,0,0,0,0,0,0,1.238012,2,0,-0.8125,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,-0.637727,0,-1,-0.669901,0,0,0,1,0,0,0,0,1,0,1,1
0,0,0,1,0,1,0,-0.745672,0,0,0,0,0,0,0,0,-0.83507,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2.79042,2,0,0,0,0,0,0,1.128148,1,-1,-0.810695,1,1,0,0,-2,0,0,0,0,1,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,-1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.429739,-1,0,-0.790318,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-1,0,-0.138392,0,0,0,0,0,0,0,0,-0.829786,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.88005,5,0,0,0,0,0,1,0.378179,0,0,-0.504443,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.717157,0,0,-0.70016,0,1,0,0,0,0,0,1,0,2,0,1
1,0,0,0,0,0,0,-0.760329,0,0,0,0,0,0,0,1,-0.508925,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,1.74397,2,0,2,0,0,0,0,0.564516,0,0,-0.799386,0,0,0,0,1,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.721651,0,0,-0.781818,0,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,-1,-0.628263,0,0,1,0,0,0,0,0,-0.667185,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.90909,2,0,0,0,0,0,0,1.34066,0,0,-0.4295,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,1,0,0,0,0,0,-0.672763,0,0,-0.657143,-1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.443767,0,0,0,0,0,-1,2,0,-0.460007,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.90405,0,0,0,0,0,0,0,0.909493,0,0,-0.714286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.76699,0,0,-0.532483,0,0,0,0,0,1,1,0,0,0,1,1
0,0,0,0,0,0,0,-0.6275,0,0,0,0,0,0,0,0,-0.738743,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.28317,1,0,0,0,0,1,0,0.331913,0,-2,-0.599039,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-0.561292,0,0,-0.538733,0,0,0,0,0,0,0,0,0,0,0,1
0,-1,0,0,0,0,0,-0.723297,0,0,0,1,0,0,0,0,-0.456634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26514,1,2,0,0,0,0,0,1.022825,0,0,-0.682026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693566,0,0,-0.676503,0,0,0,0,0,0,1,0,0,0,1,1
0,1,0,1,0,0,0,-0.76181,0,0,0,0,0,0,0,0,-0.514654,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1.10257,0,0,0,0,0,0,0,0.723404,0,0,-0.703109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.780926,0,0,-0.580871,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,-0.377613,1,1,0,0,0,0,0,0,-0.689914,0,0,-1,0,0,0,0,0,0,0,2,0,1,1,0,0.90421,6,0,0,0,0,0,0,1.491691,1,0,-0.624443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.52,0,0,-0.852834,2,0,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.648981,0,0,0,0,0,0,0,0,-0.861778,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85723,2,0,0,0,0,0,1,1.238469,0,0,-0.851338,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.412682,0,0,-0.465703,0,0,0,0,0,0,0,-1,0,0,1,1
0,0,0,0,0,0,0,-0.78562,0,0,0,0,0,0,0,0,-0.714393,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.13049,3,0,0,0,0,0,0,1.154593,0,0,-0.515665,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.507265,0,0,-0.363166,0,0,0,0,0,0,0,0,0,1,1,1
0,2,0,0,0,0,0,-0.479224,0,0,0,0,0,0,0,0,-0.759879,0,0,0,0,0,0,-1,0,0,0,-2,0,0,1,0,0.84501,1,0,0,0,0,0,0,0.476698,0,0,-0.703282,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,1,-1,0,0,1,0,0,0,-0.542886,0,0,0.076152,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.481584,1,0,-1,0,0,0,0,0,-0.576419,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.47419,2,0,0,0,0,0,0,2.086536,0,0,-0.673033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.788846,0,0,-0.657143,0,0,1,0,0,0,0,0,0,0,0,1
