LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
18,11,5,2,9,24,0.24,1,4,0.68,26,1,0,21,6,37.18,13.84,6388.99,0.16,0.07,0.21,0.11,25,12,55,31.44,0,1
15,11,5,2,7,16,0.25,2,3,0.71,28,1,0,22,6,37.69,13.96,7217.43,0.17,0.07,0.18,0.11,18,11,57,31.22,0,1
1,9,3,0,1,16,0.59,2,2,0.63,16,4,0,9,1,10.31,12.9,2010.24,0.05,0.08,0.77,0.37,6,14,13,9.55,0,1
1,8,2,0,0,16,0.57,1,3,0.62,16,4,0,8,1,12.85,13.0,2146.89,0.05,0.08,0.79,0.37,4,14,13,8.64,0,1
3,3,1,0,0,8,0.3,1,2,0.71,10,1,0,9,0,20.62,5.9,742.67,0.04,0.17,0.33,0.19,9,8,15,6.64,0,1
3,4,0,0,0,10,0.31,1,1,0.68,11,1,0,9,0,20.92,6.1,716.96,0.04,0.17,0.31,0.19,9,8,16,0.01,0,1
7,6,1,2,0,1,0.13,0,1,0.41,10,1,0,17,2,21.27,13.01,3429.28,0.09,0.08,0.3,0.11,7,6,28,14.63,0,1
7,7,0,2,0,4,0.15,0,1,0.33,10,1,0,17,2,19.87,13.2,3598.2,0.08,0.06,0.31,0.11,7,6,27,15.08,0,1
2,5,0,0,3,3,0.33,0,2,0.37,8,1,0,8,0,13.44,10.27,1350.19,0.03,0.1,0.34,0.24,7,15,5,0.83,0,1
1,4,0,0,0,5,0.33,0,1,0.33,8,1,0,8,0,12.62,10.28,1372.94,0.04,0.1,0.36,0.22,7,15,12,0.0,0,1
36,20,1,18,41,38,0.15,2,2,0.25,41,2,0,49,0,15.64,82.82,120735.49,0.43,0.01,0.1,0.07,10,20,152,54.79,1,1
36,21,0,15,39,39,0.15,1,3,0.3,43,1,0,48,0,15.89,83.18,122112.74,0.47,0.01,0.08,0.07,11,21,153,56.12,1,1
0,9,2,0,2,0,0.28,0,4,0.98,24,1,0,17,0,31.72,16.87,9185.75,0.18,0.07,0.2,0.23,17,11,17,1.16,0,1
2,11,2,0,0,0,0.28,0,5,1.0,23,1,0,18,0,31.31,16.61,9515.14,0.17,0.06,0.16,0.24,18,11,21,8.74,0,1
0,69,8,0,6,1,0.76,0,11,0.46,137,18,0,0,3,0.0,5.05,10169.31,0.0,0.0,0.54,0.44,0,1,81,0.0,0,1
1,79,6,0,0,3,0.97,0,10,0.31,144,17,0,1,3,1.37,0.29,4644.49,0.01,0.01,0.49,0.35,1,0,89,1.33,0,1
10,16,1,0,3,28,0.31,1,9,0.57,31,7,0,27,0,14.14,25.16,8743.49,0.12,0.04,0.78,0.2,7,13,44,13.92,0,1
9,17,0,0,3,30,0.31,2,5,0.56,30,6,0,28,0,13.44,24.5,9134.83,0.12,0.05,0.86,0.2,7,12,44,12.36,0,1
3,5,1,0,8,6,0.16,2,1,0.33,11,1,0,18,0,34.92,18.02,11122.33,0.2,0.06,0.29,0.09,21,18,32,30.19,0,1
4,8,1,0,7,7,0.16,1,1,0.36,12,2,0,18,0,35.26,17.82,11899.89,0.22,0.04,0.33,0.09,21,17,32,29.72,0,1
4,18,2,1,0,1,0.89,0,8,0.92,32,1,0,10,0,17.89,24.18,10815.32,0.15,0.04,0.01,0.59,10,13,16,0.54,0,1
4,18,2,0,0,1,0.93,0,10,0.89,33,1,0,11,0,19.62,24.88,10852.88,0.16,0.04,0.08,0.58,11,13,17,1.44,0,1
7,5,5,1,0,5,0.25,1,3,1.0,14,1,0,11,0,30.01,6.08,640.96,0.06,0.27,0.36,0.11,8,6,28,0.36,0,1
7,2,6,0,1,4,0.24,1,2,0.99,15,1,0,11,0,30.08,4.47,411.01,0.03,0.25,0.33,0.11,8,5,29,6.88,0,1
5,6,3,0,0,5,0.24,3,2,0.68,11,2,0,13,0,29.91,10.74,3029.41,0.1,0.09,0.25,0.16,12,10,19,0.15,0,1
5,9,2,0,0,5,0.21,2,2,0.7,11,1,0,14,0,29.58,11.28,3366.43,0.1,0.1,0.37,0.16,11,11,20,3.03,0,1
0,18,0,17,0,1,0.21,0,1,0.1,39,8,0,30,2,30.09,46.47,71347.63,0.47,0.02,0.82,0.21,26,25,49,38.16,0,1
0,16,0,17,0,0,0.21,0,1,0.14,42,7,0,33,2,29.98,49.08,67306.2,0.37,0.02,0.86,0.2,27,27,50,35.43,0,1
7,5,4,0,2,4,0.14,1,4,0.98,17,1,0,36,0,30.04,15.59,9583.27,0.18,0.06,0.19,0.1,17,15,47,7.39,0,1
7,6,3,0,3,4,0.14,1,5,1.0,15,1,0,35,1,31.8,17.46,9723.73,0.18,0.06,0.2,0.1,18,15,48,7.99,0,1
10,6,6,1,11,3,0.16,1,4,0.98,18,1,0,29,0,44.08,9.82,4016.18,0.16,0.09,0.19,0.09,26,14,55,29.24,0,1
11,6,6,0,10,3,0.17,1,4,0.98,19,1,0,27,0,45.71,10.96,5980.16,0.15,0.08,0.24,0.09,22,15,53,29.24,0,1
0,3,1,0,1,1,1.0,0,1,0.7,10,1,0,1,1,3.94,0.93,1176.33,0.05,0.0,0.99,0.33,0,0,9,5.73,0,1
0,4,1,0,0,0,0.97,0,2,0.68,8,2,0,0,2,2.79,0.1,1284.03,0.04,0.01,0.96,0.34,5,1,9,5.65,0,1
3,5,1,0,0,10,0.34,1,1,0.34,8,1,0,7,2,10.7,27.49,7621.85,0.09,0.02,0.32,0.21,5,17,14,0.33,0,1
4,8,1,0,2,10,0.31,1,1,0.33,8,1,0,8,2,9.56,27.62,8792.12,0.07,0.04,0.36,0.2,5,17,14,1.22,0,1
13,3,0,4,2,8,0.06,2,1,0.32,9,1,0,46,0,87.97,12.46,18083.89,0.43,0.07,0.35,0.03,39,13,61,14.8,0,1
14,4,0,4,2,10,0.06,1,1,0.33,9,1,0,44,0,100.94,13.65,17271.1,0.42,0.07,0.33,0.06,47,12,65,12.73,0,1
7,17,5,4,0,0,0.39,0,6,0.77,37,7,0,15,0,26.79,21.23,12482.2,0.2,0.05,0.77,0.24,12,14,36,29.37,0,1
6,16,6,5,2,0,0.39,0,7,0.78,37,6,0,16,0,27.19,21.26,11744.52,0.2,0.06,0.78,0.24,12,13,35,27.12,0,1
15,10,11,1,0,7,0.26,1,3,0.51,31,4,0,23,0,51.57,12.61,6808.35,0.2,0.09,0.87,0.14,31,15,40,8.74,0,1
16,10,11,1,0,12,0.23,2,1,0.53,32,5,0,22,0,51.25,11.75,7578.46,0.2,0.08,0.84,0.14,31,14,35,8.92,0,1
1,106,7,0,1,0,0.7,0,23,0.45,217,26,0,74,3,49.5,89.69,358104.09,1.33,0.01,0.46,0.71,44,31,74,0.0,0,1
0,112,6,0,0,3,0.73,0,23,0.42,217,25,0,64,2,45.22,87.2,359506.31,1.3,0.01,0.46,0.7,48,30,74,0.4,0,1
5,3,7,0,8,5,0.15,1,3,0.95,9,1,0,13,0,35.64,3.87,505.56,0.04,0.26,0.54,0.06,9,4,30,38.27,1,1
8,4,7,0,7,2,0.15,1,2,0.99,10,1,0,12,0,35.45,3.65,598.85,0.04,0.24,0.45,0.04,10,6,30,40.57,1,1
9,1,1,0,0,0,0.34,0,1,1.0,4,1,0,6,0,11.91,0.99,29.82,0.01,0.66,0.97,0.06,3,0,17,38.98,0,1
10,2,0,1,0,2,0.37,0,1,0.99,3,1,0,1,0,11.54,1.16,28.58,0.01,0.66,0.99,0.07,2,2,18,38.24,0,1
3,9,2,0,0,2,0.5,0,3,0.99,9,3,0,5,0,19.7,5.05,510.71,0.03,0.2,0.99,0.28,8,9,9,3.14,0,1
3,10,2,0,1,1,0.5,0,3,1.0,7,4,0,6,0,18.36,4.51,420.5,0.08,0.19,0.99,0.3,8,8,9,1.78,0,1
2,2,0,1,0,3,1.01,0,1,0.58,6,1,0,0,2,39.67,0.32,2137.97,0.04,0.02,0.45,0.14,0,0,15,1.52,0,1
1,3,0,0,0,0,1.05,0,1,0.46,6,1,0,0,1,23.49,0.05,4966.41,0.02,0.0,0.45,0.1,1,0,16,3.67,0,1
0,2,0,1,0,4,0.29,1,1,0.52,6,1,0,4,3,12.69,9.06,1020.14,0.04,0.11,0.51,0.18,7,8,11,28.6,0,1
2,2,0,2,0,5,0.29,2,1,0.5,5,1,0,5,3,10.74,9.04,1002.26,0.04,0.11,0.48,0.18,6,8,11,29.84,0,1
2,7,2,20,5,12,0.19,1,4,0.95,15,1,0,1,0,36.87,13.87,3619.4,0.1,0.07,0.25,0.14,13,12,31,85.87,1,1
3,6,2,21,4,12,0.19,2,3,1.0,15,1,0,6,0,14.92,13.84,4513.88,0.11,0.07,0.27,0.12,9,13,35,89.37,1,1
15,25,9,11,15,43,0.2,2,6,0.46,53,4,0,53,0,27.32,49.06,67554.2,0.4,0.02,0.37,0.14,23,24,94,35.95,1,1
14,24,9,11,16,39,0.22,1,6,0.46,54,4,0,52,0,26.76,50.34,66220.53,0.36,0.02,0.43,0.15,23,24,94,33.66,1,1
5,3,3,0,0,8,0.11,1,2,0.97,9,2,0,17,0,21.6,11.34,2677.1,0.12,0.08,0.47,0.08,9,10,23,0.55,0,1
4,3,3,0,1,2,0.12,1,1,0.94,9,2,0,16,1,21.53,12.01,3222.89,0.09,0.06,0.65,0.06,9,9,23,0.12,0,1
37,46,0,0,49,0,0.24,0,1,0.05,101,13,0,112,4,76.75,39.69,123472.25,1.01,0.03,0.48,0.14,48,24,198,29.92,0,1
34,47,0,3,46,9,0.23,0,1,0.04,100,13,0,114,3,71.25,39.6,117353.54,0.99,0.03,0.48,0.13,47,23,203,28.38,0,1
5,4,1,2,1,7,0.28,2,3,0.68,8,1,0,9,0,10.82,19.2,3345.82,0.07,0.05,0.31,0.14,5,10,21,30.57,0,1
7,4,2,2,1,8,0.24,2,2,0.66,9,4,0,9,0,10.67,19.14,4003.2,0.07,0.06,0.35,0.14,6,10,22,30.81,0,1
1,3,0,2,1,1,0.16,1,2,1.0,6,1,0,8,0,13.97,11.17,1690.3,0.05,0.09,0.55,0.12,7,11,19,29.47,0,1
4,3,0,2,0,2,0.2,1,3,0.94,7,1,0,8,0,13.24,10.78,1305.01,0.05,0.09,0.51,0.12,6,10,17,26.93,0,1
25,15,14,9,4,21,0.09,1,5,0.75,48,3,0,72,1,83.9,31.78,77780.42,0.82,0.0,0.51,0.07,44,17,116,17.91,1,1
23,14,13,8,4,26,0.1,2,6,0.85,47,3,0,70,2,70.87,32.57,78370.42,0.83,0.01,0.52,0.07,51,19,113,18.88,1,1
20,10,3,0,56,19,0.13,2,1,0.28,29,1,0,52,0,43.64,22.76,23040.12,0.33,0.04,0.15,0.05,31,23,131,52.35,0,1
20,12,2,0,59,20,0.07,1,1,0.32,30,1,0,51,0,43.59,30.84,18901.12,0.32,0.04,0.29,0.05,31,20,131,55.09,0,1
0,7,2,0,0,1,1.01,0,1,0.66,10,3,0,2,1,3.91,1.06,51.9,0.05,0.01,0.97,0.31,1,0,9,0.06,0,1
1,4,2,1,0,0,1.02,0,2,0.69,10,2,0,0,2,15.99,1.92,22187.09,0.02,0.0,0.94,0.29,5,1,8,0.13,0,1
28,7,1,10,30,12,0.1,2,3,0.97,42,1,0,30,0,95.17,22.89,48840.83,0.68,0.04,0.27,0.04,28,9,102,56.73,1,1
28,6,0,10,30,11,0.1,2,4,1.0,42,1,0,31,0,70.11,22.48,60084.74,0.81,0.04,0.24,0.03,33,10,100,56.65,1,1
0,13,0,1,2,23,0.73,2,1,0.12,30,1,0,6,0,15.04,15.46,2715.8,0.08,0.06,0.14,0.47,6,5,14,24.95,0,1
0,12,0,1,2,24,0.7,1,1,0.17,30,1,0,9,0,13.17,17.05,3384.47,0.08,0.06,0.14,0.52,6,5,14,24.03,0,1
2,16,2,0,0,3,0.47,0,4,0.44,32,5,0,18,0,28.91,26.39,19453.82,0.25,0.04,0.7,0.41,23,17,21,0.0,0,1
2,17,2,0,0,2,0.45,0,4,0.46,36,5,0,19,0,28.38,25.85,25758.08,0.27,0.03,0.66,0.45,24,18,22,0.93,0,1
1,14,0,5,8,2,0.31,0,3,0.44,41,4,0,24,0,31.37,35.22,39843.79,0.37,0.03,0.42,0.25,34,26,35,31.25,0,1
0,15,0,5,4,0,0.31,0,3,0.39,34,4,0,24,0,31.46,34.46,39145.38,0.38,0.03,0.46,0.19,30,28,37,37.27,0,1
1,2,1,0,0,0,0.21,0,1,0.87,5,1,0,4,1,11.67,4.39,220.5,0.05,0.22,0.92,0.1,0,5,18,37.4,0,1
2,1,2,2,0,0,0.2,0,1,1.0,2,1,0,3,0,11.56,4.37,204.2,0.02,0.22,0.94,0.11,3,5,9,36.38,0,1
2,2,2,0,2,2,0.98,0,1,0.98,17,1,0,2,0,0.13,1.2,5962.63,0.04,0.0,0.47,0.13,1,0,16,1.73,0,1
0,2,2,0,2,1,0.99,0,2,1.0,6,1,0,2,1,22.11,0.22,973.63,0.04,0.0,0.52,0.12,0,0,15,1.22,0,1
