V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,3,0,1,0,0,0,-0.640202,-1,0,-1,2,0,0,-1,1,-0.507177,0,0,0,3,-1,0,0,-1,0,0,0,0,0,0,0,1.57143,14,0,1,0,1,1,0,0.890909,0,0,-0.785697,1,-1,0,1,0,0,0,1,-1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-2,0,0,1,0,0,0,-1,0,0,1,0,0,0,0,0,0,1,-1,0,-0.736235,0,0,-0.475937,0,0,0,0,0,-1,1,0,1,2,1,1
0,0,0,0,0,0,0,-0.297642,0,0,0,0,-1,1,0,1,-0.851011,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.9501,2,0,0,0,0,-1,0,1.359601,0,0,-0.687077,0,0,0,0,-1,-1,0,0,0,0,1,0,0,0,0,6,0,0,-1,-1,0,0,1,-2,3,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-1,0,-0.557421,0,0,-0.597601,-3,0,0,0,0,1,0,1,0,0,1,1
0,2,0,0,0,1,0,-0.137303,0,0,2,2,0,0,3,0,-0.509699,0,0,0,0,0,0,0,1,0,0,0,0,-1,1,0,0.93083,1,0,0,0,1,0,0,0.212121,-1,0,-0.620795,-1,-1,0,0,0,0,0,0,0,0,1,0,1,0,-1,0,0,0,0,0,-1,0,-1,0,1,1,0,0,0,0,-5,0,0,-4,0,0,0,0,0,0,0,-1,0,-0.591142,0,0,-0.705007,-1,0,4,0,1,2,1,1,0,0,0,1
0,0,0,2,0,-3,0,-0.764249,0,0,0,0,5,0,-2,0,-0.745924,0,0,1,0,0,-1,0,0,0,1,0,0,1,1,0,0.90245,10,-1,0,-2,0,0,-1,0.25,1,0,-0.774532,0,-1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4,0,0,3,-2,1,1,-1,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,-0.835797,0,0,-0.2,-1,0,-2,0,0,0,1,0,0,2,0,1
0,0,0,0,0,-2,0,-0.892524,0,1,0,0,0,0,2,1,-0.512355,0,0,-1,1,0,0,0,1,1,0,0,0,-1,1,0,1.47668,3,0,0,-1,0,0,0,0.66936,0,0,-0.792001,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,3,2,0,-1,0,0,0,0,0,-1,0,0,0,0,-1,-0.503043,0,0,-0.664992,0,0,0,0,1,0,0,0,-1,0,1,1
0,0,-1,1,1,0,0,-0.814322,1,-1,0,0,0,0,0,2,-0.845858,0,1,0,0,0,-1,3,0,0,0,-1,0,-3,0,-1,0.92749,8,0,0,1,0,1,0,0.434087,0,0,-0.658614,-2,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,-1,0,0,-4,1,-1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,-0.59729,1,-1,-0.668414,0,0,0,0,0,0,0,1,1,1,1,1
0,0,0,0,0,0,0,-0.612865,0,1,0,0,0,2,0,0,-0.555556,0,0,0,2,1,0,0,0,0,0,0,-2,0,0,0,0.78727,0,0,0,1,0,-1,0,1.540912,0,0,-0.073285,0,0,0,0,1,2,0,0,-1,0,0,0,0,-1,0,1,0,0,2,1,0,0,1,-1,0,1,0,0,0,-4,0,0,0,0,0,0,0,0,1,0,0,1,-1,-0.837073,0,0,-0.520752,0,0,0,0,0,0,0,0,-1,0,1,1
0,0,0,0,0,1,0,-0.616827,0,0,-1,0,0,0,0,0,-0.784719,0,0,0,1,0,0,1,-1,0,-1,3,0,0,0,1,0.97166,2,0,0,0,0,0,0,1.948282,0,4,-0.760881,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,0,2,1,-1,0,0,0,2,0,0,0,-1,1,2,0,1,0,0,0,0,-0.250784,0,-1,-0.777778,0,0,4,2,0,0,0,0,0,-1,1,1
0,2,0,0,0,0,1,-0.581446,-2,0,0,0,0,0,0,0,-0.6,0,0,-1,0,1,0,0,0,0,0,1,0,-2,-1,0,1.57251,4,0,0,1,0,1,0,0.787821,0,0,-0.666667,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,1,0,-2,2,0,0,0,1,0,0,0,0,0,-0.79661,0,0,-0.355631,0,0,0,0,0,1,0,1,0,-1,0,1
0,0,0,0,0,0,0,-0.847462,0,-1,0,-1,-3,0,0,1,-0.688661,0,0,0,0,1,0,0,0,0,0,0,-1,2,0,0,0.85469,2,0,0,-1,0,0,0,0.5694,3,0,-0.582355,0,0,0,0,-1,0,1,0,0,-1,0,1,-1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.484293,0,0,-0.080539,2,0,0,0,0,1,-1,0,0,0,1,1
0,1,0,2,0,-1,0,-0.322453,0,2,0,1,0,0,0,0,-0.906112,0,0,1,1,0,0,-2,1,0,0,0,0,0,1,0,1.65714,5,0,0,-1,0,1,0,1.125767,0,0,-0.611833,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,-3,0,0,0,1,0,0,0,0,-5,0,0,-1,0,0,2,0,1,0,-0.603772,0,0,-0.489332,0,1,0,0,1,-4,0,-1,1,2,1,1
0,-1,1,0,0,-1,0,-0.4,0,0,1,0,1,0,0,0,0.578793,0,1,0,1,1,-1,-1,1,0,0,0,1,0,0,0,2.19953,2,0,0,0,1,0,-1,0.774145,1,0,-0.616623,1,1,0,0,0,1,0,0,0,0,0,0,1,-2,1,1,0,1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,0,2,0,-1,0,-0.76,0,0,-0.527693,0,0,1,0,1,0,0,5,-1,-1,1,1
0,0,-3,1,0,0,0,-0.584465,0,1,0,2,-3,0,0,0,-0.744681,0,0,2,5,0,1,0,1,0,0,0,2,-1,1,0,0.78515,18,0,0,0,0,0,-1,0.575,0,0,-0.433746,0,0,0,0,0,-1,0,0,0,0,0,0,-3,1,0,0,0,0,0,0,1,0,-1,-2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,-0.305288,1,0,-0.755102,0,0,0,-1,0,1,2,0,1,0,1,1
0,0,2,1,0,-1,0,-0.813583,0,0,-1,0,0,0,0,1,-0.748327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.86102,4,0,0,-1,0,1,0,1.22757,2,0,-0.680632,0,0,0,0,-2,-1,0,0,-1,0,0,1,-1,0,0,0,3,0,1,0,0,1,-1,0,2,0,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.412377,0,0,-0.925113,0,0,0,1,0,1,0,0,0,2,1,1
0,0,0,1,0,0,1,-0.769548,0,0,0,0,0,0,0,1,-0.546145,0,0,0,0,-1,0,0,0,0,0,0,3,3,0,0,1.82063,6,0,0,0,0,0,0,0.221396,0,0,-0.801895,0,1,0,0,0,3,0,0,0,0,0,1,0,-3,0,-1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,-1,0,0,0,0,0,0,0,0,-1,0,-0.465678,0,-1,-0.567534,0,0,0,-1,0,-1,0,2,0,0,0,1
0,0,-1,0,0,0,-1,-0.585579,-1,0,0,0,0,0,0,2,-0.764852,1,0,0,0,0,0,0,0,0,1,0,0,-1,1,0,0.41441,2,0,0,0,1,0,0,0.532452,0,0,-0.017533,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,-1,1,0,0,0,0,0,1,0,0,0,2,0,2,3,2,0,0,-5,0,1,0,0,0,0,1,1,0,-0.840842,0,0,-0.832155,0,0,0,2,-1,0,0,1,0,0,0,1
